Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
RWR_Linear,40211201,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,1.8724750690930023,3,2.382845787078154
RWR_Linear,40211202,0,127,,,,,,,,,2.1655854239252923,2,2.17190671091882
RWR_Linear,40211203,1,127,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.357383569991422,2,1.456985029670496
RWR_Linear,40211204,0,150,,,,,,,,,3.9208859089135473,1,3.9208859089135473
RWR_Linear,40211205,1,131,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.7809012524724195,2,1.104361142120632
RWR_Linear,40211206,1,128,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,1.0352369478847079,2,1.308006264013712
RWR_Linear,40211207,2,128,0.4,1.0,1.0,0.9197207891481876,0.2,1.0,1.0,0.9197207891481876,0.5450751520508668,2,0.7099743225390743
RWR_Linear,40211208,0,126,,,,,,,,,1.6909565450662334,2,1.7320163008853067
RWR_Linear,40211209,0,126,,,,,,,,,2.7900641238571025,2,2.973119112198548
RWR_Linear,40211211,3,126,0.4,0.6666666666666666,1.0,0.6713860725233041,0.2,0.6666666666666666,1.0,0.6713860725233041,0.7267617416215012,3,0.7658280404437429
RWR_Linear,40211213,1,127,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,2.395702470698382,2,2.8832552593611283
RWR_Linear,40211214,0,129,,,,,,,,,3.141137900914144,2,3.2128328578244787
RWR_Linear,40211215,0,127,,,,,,,,,2.508097008058725,3,2.811501609353377
RWR_Linear,40211216,1,129,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9607991713677828,2,1.2668183398338362
RWR_Linear,40211217,2,127,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.7903864795495061,0.0071376996689958006,2,0.010094231676039813
RWR_Linear,40211218,0,150,,,,,,,,,3.9469171926850013,1,3.9469171926850013
RWR_Linear,40211219,2,130,0.4,1.0,1.0,0.6934264036172708,0.2,1.0,1.0,0.6934264036172708,0.8394503601310421,2,0.8411398777030139
RWR_Linear,40211220,1,128,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.4605272147671844,2,1.5427865046821772
RWR_Linear,40211222,1,131,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.8841937987814674,2,1.1082212694074633
RWR_Linear,40211223,2,126,0.2,0.5,1.0,0.2640681225725909,0.1,0.5,1.0,0.2640681225725909,0.5033452874843996,2,0.5747265555685472
RWR_Linear,40211224,0,126,,,,,,,,,3.3912015166096765,2,3.4355487359200567
RWR_Linear,40211225,1,126,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,1.1706725090572672,2,1.3377993795959362
RWR_Linear,40211226,1,132,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,1.4507069649814923,2,1.5512167922523454
RWR_Linear,40211227,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,0.11927172888280868,2,0.16867569659375484
RWR_Linear,40211228,1,129,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,1.1325191880445362,2,1.2864146260779417
RWR_Linear,40211229,1,128,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,1.7103817378249775,2,2.0498552429889263
RWR_Linear,40211230,2,127,0.4,1.0,1.0,0.8503449055347546,0.2,1.0,1.0,0.8503449055347546,0.6824813667863898,2,0.7527276389561219
RWR_Linear,40211231,0,146,,,,,,,,,3.9853484339853082,1,3.9853484339853082
RWR_Linear,40211232,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9917838564368591,1,0.9917838564368591
RWR_Linear,40211233,0,126,,,,,,,,,3.9613724175589136,2,3.96156074303068
RWR_Linear,40211234,1,127,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,1.366441011598501,3,1.5105519914054213
RWR_Linear,40211235,1,129,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.9480989951119883,2,2.1665598074571357
RWR_Linear,40211236,0,149,,,,,,,,,3.946548734997565,1,3.946548734997565
RWR_Linear,40211237,1,128,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.6418701896186225,2,1.8869348880670374
RWR_Linear,40211238,2,127,0.2,0.5,1.0,0.2640681225725909,0.2,1.0,1.0,0.45749452618986164,0.4905034333889424,2,0.5349885873971327
RWR_Linear,40211239,0,126,,,,,,,,,2.500407976171335,2,2.6472271674032837
RWR_Linear,40211241,0,128,,,,,,,,,1.5676760074713165,2,1.6261955906093057
RWR_Linear,40211242,1,128,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.22466081707979746,2,0.31771837444807066
RWR_Linear,40211243,0,142,,,,,,,,,3.9438430764381573,1,3.9438430764381573
RWR_Linear,40211244,2,127,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,1.1046150679263842,3,1.2826425141305675
RWR_Linear,40211245,0,127,,,,,,,,,3.424951132412673,2,3.4512133698677143
RWR_Linear,40211246,2,129,0.4,1.0,1.0,0.6240505200038379,0.2,1.0,1.0,0.6240505200038379,0.7292792099051568,2,0.7442522231309094
RWR_Linear,40211247,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.304883662467174,2,2.861102601319777
RWR_Linear,40211248,2,130,0.4,1.0,1.0,0.9197207891481876,0.2,1.0,1.0,0.9197207891481876,0.08258684155420726,2,0.1167954313995178
RWR_Linear,40211249,1,128,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.9808178490225417,2,2.2276381231872757
RWR_Linear,40211250,2,129,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.9291643154232831,2,0.9318605149191967
RWR_Linear,40211252,2,127,0.4,1.0,1.0,0.5012658353418871,0.2,1.0,1.0,0.5012658353418871,0.13508172351466685,2,0.13885113085989978
RWR_Linear,40211253,0,150,,,,,,,,,1.9469171926850013,1,1.9469171926850013
RWR_Linear,40211254,0,150,,,,,,,,,2.0,1,2.0
RWR_Linear,40211255,0,127,,,,,,,,,2.292001744695866,2,2.3988608811689334
RWR_Linear,40211256,1,128,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.4154495077684004,2,1.5069511977466175
RWR_Linear,40211257,0,127,,,,,,,,,2.903786456865877,2,3.1038137700623007
RWR_Linear,40211258,0,150,,,,,,,,,4.0,1,4.0
RWR_Linear,40211259,0,130,,,,,,,,,2.1272497118869325,2,2.1659013325558747
RWR_Linear,40211260,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.8531951645232922,2,1.1582334249220736
RWR_Linear,40211261,2,130,0.2,0.5,1.0,0.2640681225725909,0.1,0.5,1.0,0.2640681225725909,0.2561803162051257,2,0.2803273822351228
RWR_Linear,40211262,1,131,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.5385565417670659,2,0.5415149908622188
RWR_Linear,40211263,0,130,,,,,,,,,2.6588849103017953,2,2.6778603544062274
RWR_Linear,40211264,0,147,,,,,,,,,3.9679742745575117,1,3.9679742745575117
RWR_Linear,40211266,0,130,,,,,,,,,2.3759885564334646,2,2.6825288019528295
RWR_Linear,40211267,0,136,,,,,,,,,0.9127171465587764,1,0.9127171465587764
RWR_Linear,40311101,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40311104,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.9418759050516607,2,2.158242861945127
RWR_Linear,40311105,1,134,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.467870836894561,2,2.9047902230682396
RWR_Linear,40311106,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40311107,0,134,,,,,,,,,1.6720356655335475,2,1.6744564291517878
RWR_Linear,40311108,0,135,,,,,,,,,2.37500600496239,2,2.455864617083052
RWR_Linear,40311109,0,146,,,,,,,,,3.830870375690468,1,3.830870375690468
RWR_Linear,40311110,0,146,,,,,,,,,3.0,1,3.0
RWR_Linear,40311111,0,134,,,,,,,,,2.0,1,2.0
RWR_Linear,40311112,1,134,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.249530344537769,2,1.2936819038446523
RWR_Linear,40311113,0,145,,,,,,,,,4.0,1,4.0
RWR_Linear,40311114,1,132,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.7593569534626372,2,2.479831016123607
RWR_Linear,40311115,0,150,,,,,,,,,3.867920335806642,1,3.867920335806642
RWR_Linear,40311116,0,135,,,,,,,,,3.966995114724167,1,3.966995114724167
RWR_Linear,40311117,2,134,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.999270504458659,2,0.9992707707347431
RWR_Linear,40311118,2,134,0.4,1.0,1.0,0.6509209298071326,0.2,1.0,1.0,0.6509209298071326,0.3702486097526414,2,0.48043845347870434
RWR_Linear,40311119,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.397034264504284,2,1.967203259047638
RWR_Linear,40311120,0,134,,,,,,,,,2.072135232328111,1,2.072135232328111
RWR_Linear,40311121,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40311122,0,135,,,,,,,,,2.2995680311007916,2,2.3582804475010937
RWR_Linear,40311123,0,135,,,,,,,,,3.427720972052748,2,3.4543040242839056
RWR_Linear,40311124,0,142,,,,,,,,,2.6955232675301364,1,2.6955232675301364
RWR_Linear,40311125,0,150,,,,,,,,,2.964235587313542,1,2.964235587313542
RWR_Linear,40311126,0,150,,,,,,,,,2.0,1,2.0
RWR_Linear,40311127,0,142,,,,,,,,,3.858811489488847,1,3.858811489488847
RWR_Linear,40311128,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,1.2521226989283534,2,1.4584689611472144
RWR_Linear,40311129,0,135,,,,,,,,,2.0,1,2.0
RWR_Linear,40311130,0,134,,,,,,,,,3.0247106877765555,2,3.1250214707882282
RWR_Linear,40311131,0,135,,,,,,,,,3.7980975305621607,1,3.7980975305621607
RWR_Linear,40311132,0,134,,,,,,,,,3.3042772284029382,2,3.3445757057449352
RWR_Linear,40311133,0,134,,,,,,,,,2.195275709374342,2,2.3031390369792533
RWR_Linear,40311134,0,134,,,,,,,,,2.4572973058938667,2,2.4994861222921494
RWR_Linear,40311135,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.4095853822659663,2,2.791600376903491
RWR_Linear,40311136,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40311137,1,135,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.3472095155119024,2,1.465162127817787
RWR_Linear,40311138,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.3593506107636983,2,1.4060465655304175
RWR_Linear,40311139,0,134,,,,,,,,,1.9215389666045264,2,1.9231401753229214
RWR_Linear,40311140,1,134,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.04513941655915055,1,0.04513941655915055
RWR_Linear,40311141,0,150,,,,,,,,,3.964235587313542,1,3.964235587313542
RWR_Linear,40311142,0,143,,,,,,,,,3.8678257874109567,1,3.8678257874109567
RWR_Linear,40311143,0,146,,,,,,,,,3.815860298429966,1,3.815860298429966
RWR_Linear,40311145,0,150,,,,,,,,,3.867920335806642,1,3.867920335806642
RWR_Linear,40311146,0,135,,,,,,,,,2.4370671442709777,2,2.4759491017156
RWR_Linear,40311148,0,146,,,,,,,,,4.0,1,4.0
RWR_Linear,40311150,0,142,,,,,,,,,2.0,1,2.0
RWR_Linear,40311151,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40311152,0,145,,,,,,,,,3.0,1,3.0
RWR_Linear,40311153,1,134,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,0.7074694302687368,1,0.7074694302687368
RWR_Linear,40311154,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40311155,0,134,,,,,,,,,2.0,1,2.0
RWR_Linear,40311157,0,134,,,,,,,,,3.0,1,3.0
RWR_Linear,40311158,1,135,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.3533709929748614,1,0.3533709929748614
RWR_Linear,40311159,0,146,,,,,,,,,3.9834965439966856,1,3.9834965439966856
RWR_Linear,40311160,0,149,,,,,,,,,3.819413114129821,1,3.819413114129821
RWR_Linear,40311161,0,144,,,,,,,,,2.5240626590174244,1,2.5240626590174244
RWR_Linear,40311162,0,139,,,,,,,,,3.527336990978622,1,3.527336990978622
RWR_Linear,40311165,0,149,,,,,,,,,3.621097626363385,1,3.621097626363385
RWR_Linear,40311166,0,149,,,,,,,,,1.6085809791946062,1,1.6085809791946062
RWR_Linear,40311167,0,150,,,,,,,,,2.8355622223443664,1,2.8355622223443664
RWR_Linear,40311169,0,147,,,,,,,,,3.5451674264529807,1,3.5451674264529807
RWR_Linear,40311170,0,150,,,,,,,,,3.8224540062432624,1,3.8224540062432624
RWR_Linear,40311172,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6168687239347523,1,0.6168687239347523
RWR_Linear,40311173,0,149,,,,,,,,,3.676742717316502,1,3.676742717316502
RWR_Linear,40311201,0,135,,,,,,,,,4.0,1,4.0
RWR_Linear,40311202,0,135,,,,,,,,,2.9989127054762648,1,2.9989127054762648
RWR_Linear,40311204,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40311205,0,134,,,,,,,,,4.0,1,4.0
RWR_Linear,40311206,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.5968506729921312,1,0.5968506729921312
RWR_Linear,40311207,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.8314871780905513,1,0.8314871780905513
RWR_Linear,40311208,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.954298543327015,1,0.954298543327015
RWR_Linear,40311209,0,134,,,,,,,,,1.3794486445129719,1,1.3794486445129719
RWR_Linear,40311210,0,134,,,,,,,,,2.0,1,2.0
RWR_Linear,40311211,0,135,,,,,,,,,1.9686269514361276,2,1.968876924060235
RWR_Linear,40311212,0,140,,,,,,,,,3.9417664327446467,1,3.9417664327446467
RWR_Linear,40311213,0,150,,,,,,,,,4.0,1,4.0
RWR_Linear,40311214,0,135,,,,,,,,,3.0,1,3.0
RWR_Linear,40311215,0,135,,,,,,,,,2.0,1,2.0
RWR_Linear,40311216,0,135,,,,,,,,,2.745662974874959,1,2.745662974874959
RWR_Linear,40311217,0,135,,,,,,,,,2.0,1,2.0
RWR_Linear,40311218,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40311219,0,142,,,,,,,,,1.9489269325309344,1,1.9489269325309344
RWR_Linear,40311221,0,136,,,,,,,,,3.0,1,3.0
RWR_Linear,40311223,0,136,,,,,,,,,3.0,1,3.0
RWR_Linear,40311224,0,145,,,,,,,,,3.9179843731686255,1,3.9179843731686255
RWR_Linear,40311226,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40311227,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40311229,0,135,,,,,,,,,3.0,1,3.0
RWR_Linear,40311230,0,134,,,,,,,,,2.0,1,2.0
RWR_Linear,40311231,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.8462103584510139,1,0.8462103584510139
RWR_Linear,40311232,0,136,,,,,,,,,3.0,1,3.0
RWR_Linear,40311233,0,135,,,,,,,,,1.9999300050446882,1,1.9999300050446882
RWR_Linear,40311235,0,134,,,,,,,,,2.6023594460046864,1,2.6023594460046864
RWR_Linear,40311236,0,135,,,,,,,,,1.9950051344808415,1,1.9950051344808415
RWR_Linear,40311237,0,136,,,,,,,,,2.0,1,2.0
RWR_Linear,40311238,0,135,,,,,,,,,1.9524849857957634,1,1.9524849857957634
RWR_Linear,40311240,0,149,,,,,,,,,3.9651462743270667,1,3.9651462743270667
RWR_Linear,40311241,0,135,,,,,,,,,1.6481720907045414,1,1.6481720907045414
RWR_Linear,40311242,0,150,,,,,,,,,3.0,1,3.0
RWR_Linear,40311243,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.833109551867441,1,0.833109551867441
RWR_Linear,40311244,0,135,,,,,,,,,1.96928414643474,1,1.96928414643474
RWR_Linear,40311245,0,135,,,,,,,,,3.0,1,3.0
RWR_Linear,40311246,0,149,,,,,,,,,3.975226533522161,1,3.975226533522161
RWR_Linear,40311247,0,134,,,,,,,,,3.0,1,3.0
RWR_Linear,40311248,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.8398608027236651,1,0.8398608027236651
RWR_Linear,40311249,1,135,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.356977342223221,1,0.356977342223221
RWR_Linear,40311250,1,133,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.5837731906478165,1,0.5837731906478165
RWR_Linear,40311253,0,135,,,,,,,,,2.0,1,2.0
RWR_Linear,40311254,0,145,,,,,,,,,2.0,1,2.0
RWR_Linear,40311255,0,146,,,,,,,,,2.985242691010784,1,2.985242691010784
RWR_Linear,40311256,0,135,,,,,,,,,2.0,1,2.0
RWR_Linear,40311257,0,135,,,,,,,,,2.0,1,2.0
RWR_Linear,40311258,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40311259,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.784926161652983,1,0.784926161652983
RWR_Linear,40311260,0,134,,,,,,,,,2.2024674787702434,1,2.2024674787702434
RWR_Linear,40311261,0,135,,,,,,,,,1.8888785495155105,1,1.8888785495155105
RWR_Linear,40311262,0,147,,,,,,,,,3.815341826386465,1,3.815341826386465
RWR_Linear,40311263,0,149,,,,,,,,,3.857689088281999,1,3.857689088281999
RWR_Linear,40311264,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13962303279681887,1,0.13962303279681887
RWR_Linear,40311265,0,149,,,,,,,,,1.5535466680013483,1,1.5535466680013483
RWR_Linear,40311266,0,149,,,,,,,,,1.5535471094177273,1,1.5535471094177273
RWR_Linear,40312142,0,139,,,,,,,,,1.6763893851765612,1,1.6763893851765612
RWR_Linear,40320310,0,136,,,,,,,,,2.698730728344371,1,2.698730728344371
RWR_Linear,40320324,0,140,,,,,,,,,3.4201540644184973,1,3.4201540644184973
RWR_Linear,40320326,1,136,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.885610439200871,1,0.885610439200871
RWR_Linear,40327247,1,148,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.8755911628848771,1,0.8755911628848771
RWR_Linear,40333126,0,144,,,,,,,,,3.6293893126854453,1,3.6293893126854453
RWR_Linear,40411101,0,140,,,,,,,,,2.0659308990557994,1,2.0659308990557994
RWR_Linear,40411102,1,141,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40411104,0,142,,,,,,,,,3.0,1,3.0
RWR_Linear,40411105,1,141,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.25314793824665216,1,0.25314793824665216
RWR_Linear,40411106,1,141,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.2268363728809275,1,0.2268363728809275
RWR_Linear,40411108,1,141,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40411109,1,140,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.10854817212838341,1,0.10854817212838341
RWR_Linear,40411110,0,141,,,,,,,,,4.0,1,4.0
RWR_Linear,40411111,0,141,,,,,,,,,3.7755326027593377,1,3.7755326027593377
RWR_Linear,40411113,1,141,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.11894307482356936,1,0.11894307482356936
RWR_Linear,40411114,0,142,,,,,,,,,4.0,1,4.0
RWR_Linear,40411115,0,142,,,,,,,,,4.0,1,4.0
RWR_Linear,40411117,0,143,,,,,,,,,3.8175688143759974,1,3.8175688143759974
RWR_Linear,40411118,0,146,,,,,,,,,4.0,1,4.0
RWR_Linear,40411119,0,150,,,,,,,,,3.867920335806642,1,3.867920335806642
RWR_Linear,40411120,1,141,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.23074799970699544,1,0.23074799970699544
RWR_Linear,40411121,0,150,,,,,,,,,3.964235587313542,1,3.964235587313542
RWR_Linear,40411122,0,145,,,,,,,,,4.0,1,4.0
RWR_Linear,40411124,0,142,,,,,,,,,2.8696142933902618,1,2.8696142933902618
RWR_Linear,40411125,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33590602382515655,1,0.33590602382515655
RWR_Linear,40411126,0,141,,,,,,,,,3.0,1,3.0
RWR_Linear,40411127,1,140,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40411128,0,141,,,,,,,,,2.826381196614819,1,2.826381196614819
RWR_Linear,40411129,0,145,,,,,,,,,3.879659951341967,1,3.879659951341967
RWR_Linear,40411130,0,140,,,,,,,,,1.3930510105763911,1,1.3930510105763911
RWR_Linear,40411131,0,146,,,,,,,,,3.8594300072470737,1,3.8594300072470737
RWR_Linear,40411132,0,150,,,,,,,,,3.0,1,3.0
RWR_Linear,40411133,0,141,,,,,,,,,2.689817103425109,1,2.689817103425109
RWR_Linear,40411134,0,145,,,,,,,,,3.8734656215666066,1,3.8734656215666066
RWR_Linear,40411137,0,150,,,,,,,,,3.0,1,3.0
RWR_Linear,40411138,0,141,,,,,,,,,3.90678621649141,1,3.90678621649141
RWR_Linear,40411140,0,141,,,,,,,,,4.0,1,4.0
RWR_Linear,40411141,0,141,,,,,,,,,3.7519720112159547,1,3.7519720112159547
RWR_Linear,40411143,0,141,,,,,,,,,3.9725983164632543,1,3.9725983164632543
RWR_Linear,40411145,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40411146,0,142,,,,,,,,,2.758447955628885,1,2.758447955628885
RWR_Linear,40411147,1,141,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.7777852007841002,1,0.7777852007841002
RWR_Linear,40411148,1,145,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.0007514746267291983,1,0.0007514746267291983
RWR_Linear,40411149,0,145,,,,,,,,,2.874886044913816,1,2.874886044913816
RWR_Linear,40411150,0,145,,,,,,,,,3.69868419837922,1,3.69868419837922
RWR_Linear,40411151,0,145,,,,,,,,,2.0,1,2.0
RWR_Linear,40411152,0,141,,,,,,,,,2.8117565648824794,1,2.8117565648824794
RWR_Linear,40411153,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40411155,1,145,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40411156,0,145,,,,,,,,,2.0,1,2.0
RWR_Linear,40411157,1,145,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.006870592209375026,1,0.006870592209375026
RWR_Linear,40411158,0,142,,,,,,,,,3.8143163383136445,1,3.8143163383136445
RWR_Linear,40411159,0,141,,,,,,,,,2.665815929479499,1,2.665815929479499
RWR_Linear,40411160,0,141,,,,,,,,,2.953777307381393,1,2.953777307381393
RWR_Linear,40411161,0,144,,,,,,,,,1.8100744672601863,1,1.8100744672601863
RWR_Linear,40411163,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621097626363385,1,0.621097626363385
RWR_Linear,40411164,0,149,,,,,,,,,3.616730244132336,1,3.616730244132336
RWR_Linear,40411165,0,150,,,,,,,,,3.667998120374146,1,3.667998120374146
RWR_Linear,40411166,0,150,,,,,,,,,3.659777961556456,1,3.659777961556456
RWR_Linear,40411167,0,150,,,,,,,,,3.8011293643414525,1,3.8011293643414525
RWR_Linear,40411168,0,150,,,,,,,,,2.4554284216990974,1,2.4554284216990974
RWR_Linear,40411169,0,150,,,,,,,,,3.5599381197401314,1,3.5599381197401314
RWR_Linear,40411201,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9921993938103046,1,0.9921993938103046
RWR_Linear,40411202,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40411205,0,141,,,,,,,,,1.9829871532647747,1,1.9829871532647747
RWR_Linear,40411207,0,142,,,,,,,,,1.9412921915349752,1,1.9412921915349752
RWR_Linear,40411208,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40411209,0,142,,,,,,,,,3.9405135202767543,1,3.9405135202767543
RWR_Linear,40411210,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36931414615617975,1,0.36931414615617975
RWR_Linear,40411211,0,142,,,,,,,,,2.7399176361044564,1,2.7399176361044564
RWR_Linear,40411212,0,142,,,,,,,,,2.48893157570234,1,2.48893157570234
RWR_Linear,40411213,0,142,,,,,,,,,2.0,1,2.0
RWR_Linear,40411214,0,146,,,,,,,,,1.7572335962801855,1,1.7572335962801855
RWR_Linear,40411215,0,142,,,,,,,,,3.0,1,3.0
RWR_Linear,40411216,0,146,,,,,,,,,3.9992572478568356,1,3.9992572478568356
RWR_Linear,40411217,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900724395853814,1,0.3900724395853814
RWR_Linear,40411218,0,142,,,,,,,,,4.0,1,4.0
RWR_Linear,40411219,0,142,,,,,,,,,2.0,1,2.0
RWR_Linear,40411220,0,142,,,,,,,,,2.0,1,2.0
RWR_Linear,40411221,0,142,,,,,,,,,2.901334149883459,1,2.901334149883459
RWR_Linear,40411222,0,142,,,,,,,,,3.0,1,3.0
RWR_Linear,40411224,0,141,,,,,,,,,3.923820091893658,1,3.923820091893658
RWR_Linear,40411225,0,147,,,,,,,,,3.0,1,3.0
RWR_Linear,40411226,0,142,,,,,,,,,4.0,1,4.0
RWR_Linear,40411227,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40411228,0,142,,,,,,,,,1.9453906784978532,1,1.9453906784978532
RWR_Linear,40411229,0,146,,,,,,,,,1.9499050773387392,1,1.9499050773387392
RWR_Linear,40411230,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6850753531611091,1,0.6850753531611091
