Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Raw_RWR_Score,Rating_Mapping
RWR_Linear,40211250,40BA102,4.0,5.0,5.0,1.0,False,False,1.0,0.016115348909248553,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211252,40BA092,5.0,4.832784734611146,4.832784734611146,0.16721526538885367,False,False,0.027960944979064765,0.007753632276174866,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211252,40BR122,5.0,4.89705181835952,4.89705181835952,0.10294818164048003,False,False,0.01059832810308127,0.008703608578818082,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211253,40BA012,3.0,4.946917192685001,4.946917192685001,1.9469171926850013,False,False,3.7904865551724463,0.018225757385531696,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211254,40B0292,3.0,5.0,5.0,2.0,False,False,4.0,0.020330803601261004,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211255,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.015499435968526657,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211255,40BR082,3.0,4.584003489391732,4.584003489391732,1.5840034893917316,False,False,2.5090670544051816,0.006977906348913148,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211256,40BA062,3.0,4.932561297759847,4.932561297759847,1.9325612977598468,False,False,3.734793169599223,0.012169222512595336,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211256,40BA132,4.0,4.898337717776954,4.898337717776954,0.898337717776954,False,False,0.8070106551807064,0.011407437102304017,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211257,409U163,1.0,2.8075729137317538,2.8075729137317538,1.8075729137317538,False,False,3.2673198384567024,0.00020165834160978713,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211257,40BR042,1.0,5.0,5.0,4.0,False,False,16.0,0.010504236010155842,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211258,40B0292,1.0,5.0,5.0,4.0,False,False,16.0,0.020330803601261004,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211259,40BD032,3.0,4.719895755671608,4.719895755671608,1.7198957556716081,False,False,2.958041410377212,0.010437101298442062,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211259,40BR032,2.0,4.534603668102257,4.534603668102257,2.534603668102257,False,False,6.424215754357415,0.007334104585020915,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211260,40BA102,5.0,4.930107253346581,4.930107253346581,0.06989274665341938,False,False,0.004884996034759066,0.01645078770012031,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211260,40BA122,3.0,4.636497582393165,4.636497582393165,1.6364975823931651,False,False,2.6781243371786743,0.00914078107963446,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211261,40BA022,5.0,4.857640098571128,4.857640098571128,0.1423599014288719,False,False,0.020266341534838122,0.013533471909822375,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211261,40BR222,4.0,4.3700007309813795,4.3700007309813795,0.37000073098137953,False,False,0.1369005409267552,0.005354412099742581,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211262,409Q502,3.0,3.482029232894208,3.482029232894208,0.4820292328942082,False,False,0.2323521813645788,0.0009314897763896947,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211262,40BR222,5.0,4.404916149360076,4.404916149360076,0.5950838506399236,False,False,0.35412478929243896,0.005703978982700775,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211263,40BA082,2.0,4.977109848780946,4.977109848780946,2.9771098487809464,False,False,8.863183051708509,0.017349712784507674,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211263,40BR342,2.0,4.340659971822644,4.340659971822644,2.340659971822644,False,False,5.478689103692782,0.0050229896420991476,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211264,40BD012,1.0,4.967974274557512,4.967974274557512,3.9679742745575117,False,False,15.74481984355021,0.019045109603663485,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211266,409A012,1.0,2.130741933067754,2.130741933067754,1.1307419330677542,False,False,1.2785773191978014,8.020709622352998e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211266,40BA122,1.0,4.621235179799175,4.621235179799175,3.621235179799175,False,False,13.113344227415164,0.00829446396079867,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211267,433A011,2.0,2.9127171465587764,2.9127171465587764,0.9127171465587764,False,False,0.833052589622395,0.00030016416781940405,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311101,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.022721621952748232,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311104,40BA081,4.0,5.0,5.0,1.0,False,False,1.0,0.017016617617066663,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311104,40BA101,2.0,4.8837518101033215,4.8837518101033215,2.8837518101033215,False,False,8.316024502274184,0.013340071245074775,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311105,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.015972455536998574,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311105,40BC021,4.0,4.935741673789122,4.935741673789122,0.9357416737891224,False,False,0.8756124800656684,0.01399931019785811,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311106,40BA011,5.0,5.0,5.0,0.0,False,False,0.0,0.016477979249773574,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311107,40BC051,3.0,4.762041589291613,4.762041589291613,1.7620415892916128,False,False,3.1047905623933127,0.01024875180903254,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311107,40BQ031,3.0,4.582029741775482,4.582029741775482,1.5820297417754823,False,False,2.5028181038621993,0.007031557430284975,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311108,40BA061,2.0,5.0,5.0,3.0,False,False,9.0,0.017004988952927035,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311108,40BC051,3.0,4.75001200992478,4.75001200992478,1.75001200992478,False,False,3.0625420348809684,0.010053794414117717,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311109,40BC071,1.0,4.830870375690468,4.830870375690468,3.830870375690468,False,False,14.675567835342829,0.012445493328285692,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311110,40BA011,2.0,5.0,5.0,3.0,False,False,9.0,0.017150549994972616,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311111,40B0291,3.0,5.0,5.0,2.0,False,False,4.0,0.021363233623580082,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311112,40BC021,4.0,4.91443813869817,4.91443813869817,0.9144381386981699,False,False,0.8361971095057734,0.014081350728904098,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311112,40BQ031,3.0,4.584622550377368,4.584622550377368,1.584622550377368,False,False,2.5110286271644746,0.007058046519258357,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311113,40BA061,1.0,5.0,5.0,4.0,False,False,16.0,0.01781143507855679,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311114,40BA011,5.0,4.988277155506202,4.988277155506202,0.011722844493798235,False,False,0.0001374250830257756,0.016442936212619323,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311114,40BQ331,1.0,4.506991062431476,4.506991062431476,3.506991062431476,False,False,12.298986311974254,0.005990851253072096,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311115,40BA051,1.0,4.867920335806642,4.867920335806642,3.867920335806642,False,False,14.960807724146566,0.017026405056106364,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311116,40BA131,1.0,4.966995114724167,4.966995114724167,3.966995114724167,False,False,15.737050240245406,0.011338305436918524,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311117,40BA051,4.0,4.998541008917318,4.998541008917318,0.9985410089173179,False,False,0.9970841464896152,0.015817685796333743,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311117,40BA061,4.0,5.0,5.0,1.0,False,False,1.0,0.015863603528923576,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311118,40BA021,5.0,4.935916500208055,4.935916500208055,0.06408349979194483,False,False,0.0041066949455841936,0.014537233069386181,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311118,40BQ311,4.0,4.676413719713338,4.676413719713338,0.676413719713338,False,False,0.4575355202164341,0.008447028565601906,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311119,40BA011,5.0,4.987950907332809,4.987950907332809,0.012049092667190564,False,False,0.00014518063410254542,0.016468608593307142,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311119,40BQ321,2.0,4.782019436341377,4.782019436341377,2.7820194363413773,False,False,7.739632144181194,0.010689585344172903,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311120,40BA222,2.0,4.072135232328111,4.072135232328111,2.072135232328111,False,False,4.293744421055473,0.001579570539898961,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311121,40BA081,4.0,5.0,5.0,1.0,False,False,1.0,0.017067020751155293,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311122,40BA131,2.0,4.822515006811702,4.822515006811702,2.8225150068117024,False,False,7.966590963677264,0.011365626824018527,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311122,40BC051,3.0,4.776621055389881,4.776621055389881,1.7766210553898807,False,False,3.1563823744546533,0.010326431622011452,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311123,40BC011,1.0,4.855441944105496,4.855441944105496,3.855441944105496,False,False,14.864432584367966,0.009779948774702006,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311123,40BC021,2.0,5.0,5.0,3.0,False,False,9.0,0.0128990236432588,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311124,40BQ311,2.0,4.695523267530136,4.695523267530136,2.6955232675301364,False,False,7.265845685796343,0.009368778003959877,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311125,40BA011,2.0,4.964235587313542,4.964235587313542,2.964235587313542,False,False,8.78669261709606,0.01740725691368063,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311126,40B0291,3.0,5.0,5.0,2.0,False,False,4.0,0.02206153537010396,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311127,40BA051,1.0,4.858811489488847,4.858811489488847,3.858811489488847,False,False,14.890426111411134,0.017539627809557045,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311128,40BA051,3.0,5.0,5.0,2.0,False,False,4.0,0.016867818745327577,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311128,40BQ341,5.0,4.495754602143293,4.495754602143293,0.5042453978567067,False,False,0.2542634212596685,0.005855384467773436,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311129,40BA081,3.0,5.0,5.0,2.0,False,False,4.0,0.016560287624693987,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311130,409A021,1.0,3.239290769428606,3.239290769428606,2.239290769428606,False,False,5.014423150048159,0.0003408180288156222,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311130,40BA221,1.0,4.810130606124504,4.810130606124504,3.8101306061245044,False,False,14.517095235726684,0.007885840043636481,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311131,40BA141,1.0,4.798097530562161,4.798097530562161,3.7980975305621607,False,False,14.425544851662384,0.009804473214748437,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311132,40BA121,1.0,4.821905134641608,4.821905134641608,3.821905134641608,False,False,14.606958858199889,0.011779511983566816,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311132,40BA131,2.0,4.786649322164268,4.786649322164268,2.7866493221642683,False,False,7.7654144447185764,0.01093996039971567,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311133,40BA101,2.0,4.891848737483169,4.891848737483169,2.891848737483169,False,False,8.362789120482999,0.013482714607585251,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311133,40BQ331,3.0,4.498702681265515,4.498702681265515,1.4987026812655149,False,False,2.2461097268324433,0.005918022522348007,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311134,40BA121,3.0,5.0,5.0,2.0,False,False,4.0,0.012379188795158837,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311134,40BC011,2.0,4.9145946117877335,4.9145946117877335,2.9145946117877335,False,False,8.49486175106209,0.010418136875028185,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311135,40BA081,4.0,5.0,5.0,1.0,False,False,1.0,0.0158075875166412,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311135,40BC071,1.0,4.819170764531933,4.819170764531933,3.8191707645319326,False,False,14.586065328655426,0.011089067142177413,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311136,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.022721621952748232,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311137,40BC051,3.0,4.9231666164367285,4.9231666164367285,1.9231666164367285,False,False,3.698569834576695,0.010271746986062608,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311137,40BQ141,4.0,4.771252414587076,4.771252414587076,0.7712524145870763,False,False,0.5948302870063954,0.00757019376008239,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311138,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.020840662732919832,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311138,40BA131,3.0,4.718701221527397,4.718701221527397,1.7187012215273967,False,False,2.9539338888797655,0.011474464004892581,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311139,409A013,1.0,2.8430779332090528,2.8430779332090528,1.8430779332090528,False,False,3.3969362678821535,0.00018378956378110165,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311139,40BA081,3.0,5.0,5.0,2.0,False,False,4.0,0.01686305611637513,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311140,40BA141,5.0,4.9548605834408495,4.9548605834408495,0.04513941655915055,False,False,0.002037566927300515,0.009638204458946196,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311141,40BA011,1.0,4.964235587313542,4.964235587313542,3.964235587313542,False,False,15.715163791723144,0.01740725691368063,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311142,40BC011,1.0,4.867825787410957,4.867825787410957,3.8678257874109567,False,False,14.960076321761187,0.01060852564808066,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311143,40BA021,1.0,4.815860298429966,4.815860298429966,3.815860298429966,False,False,14.560789817134028,0.015827688622466494,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311145,40BA051,1.0,4.867920335806642,4.867920335806642,3.867920335806642,False,False,14.960807724146566,0.01702640505610636,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311146,40B0291,3.0,5.0,5.0,2.0,False,False,4.0,0.021246947626969465,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311146,40BA011,2.0,4.874134288541955,4.874134288541955,2.8741342885419554,False,False,8.260647908572572,0.01620282566571374,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311148,40BA051,1.0,5.0,5.0,4.0,False,False,16.0,0.017563120610469867,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311150,40BA081,3.0,5.0,5.0,2.0,False,False,4.0,0.018546834319025617,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311151,40BA061,5.0,5.0,5.0,0.0,False,False,0.0,0.016858402314639656,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311152,40BA051,2.0,5.0,5.0,3.0,False,False,9.0,0.01764623195747768,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311153,40BQ341,4.0,4.707469430268737,4.707469430268737,0.7074694302687368,False,False,0.500512994764771,0.0058412917737594924,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311154,40BA101,5.0,5.0,5.0,0.0,False,False,0.0,0.013291149873511694,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311155,40BA101,3.0,5.0,5.0,2.0,False,False,4.0,0.013442756913135758,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311157,40BA051,2.0,5.0,5.0,3.0,False,False,9.0,0.016688669150956063,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311158,40BQ321,5.0,4.646629007025139,4.646629007025139,0.3533709929748614,False,False,0.12487105867603955,0.01004388619154546,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311159,40BA011,1.0,4.983496543996686,4.983496543996686,3.9834965439966856,False,False,15.868244716033539,0.01737544904118578,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311160,40BA021,1.0,4.819413114129821,4.819413114129821,3.819413114129821,False,False,14.587916536386858,0.01673522874741303,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311161,40BQ031,2.0,4.524062659017424,4.524062659017424,2.5240626590174244,False,False,6.370892306646111,0.008394106216631239,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311162,40BA221,1.0,4.527336990978622,4.527336990978622,3.527336990978622,False,False,12.442106247926118,0.008267613550638524,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311165,40BQ311,1.0,4.621097626363385,4.621097626363385,3.621097626363385,False,False,13.11234801965454,0.009943518485729094,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311166,40BQ311,3.0,4.608580979194606,4.608580979194606,1.6085809791946062,False,False,2.587532766626678,0.009536981924349866,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311167,40BA101,2.0,4.835562222344366,4.835562222344366,2.8355622223443664,False,False,8.040413116786523,0.016610205190307224,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311169,40BQ311,1.0,4.545167426452981,4.545167426452981,3.5451674264529807,False,False,12.56821208158325,0.00680145708505539,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311170,40BA121,1.0,4.822454006243262,4.822454006243262,3.8224540062432624,False,False,14.611154629845167,0.013355178346019098,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311172,40BQ311,4.0,4.616868723934752,4.616868723934752,0.6168687239347523,False,False,0.3805270225688897,0.0088787348130119,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311173,40BC011,1.0,4.676742717316502,4.676742717316502,3.676742717316502,False,False,13.518437009339936,0.010178384777913083,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311201,40BA062,1.0,5.0,5.0,4.0,False,False,16.0,0.013194463295555788,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311202,40B0292,2.0,4.998912705476265,4.998912705476265,2.9989127054762648,False,False,8.99347741506697,0.019657928886693782,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311204,40BA052,5.0,5.0,5.0,0.0,False,False,0.0,0.01778761633424562,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311205,40BA062,1.0,5.0,5.0,4.0,False,False,16.0,0.013102712252345,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311206,40BQ512,4.0,4.596850672992131,4.596850672992131,0.5968506729921312,False,False,0.35623072585116,0.007945372205318027,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311207,40BQ512,4.0,4.831487178090551,4.831487178090551,0.8314871780905513,False,False,0.6913709273289882,0.0078769457628813,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311208,40BA222,4.0,4.954298543327015,4.954298543327015,0.954298543327015,False,False,0.9106857097960628,0.011579532745145147,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311209,409A011,1.0,2.379448644512972,2.379448644512972,1.3794486445129719,False,False,1.9028785628486755,0.0001006538138141418,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311210,40BA222,3.0,5.0,5.0,2.0,False,False,4.0,0.010916180371755312,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311211,40BR042,3.0,4.937253902872255,4.937253902872255,1.9372539028722553,False,False,3.7529526841937857,0.011699526402014314,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311211,40BR372,3.0,5.0,5.0,2.0,False,False,4.0,0.01320423413016886,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311212,40BA222,1.0,4.941766432744647,4.941766432744647,3.9417664327446467,False,False,15.537522610312458,0.011701999630627073,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311213,40B0292,1.0,5.0,5.0,4.0,False,False,16.0,0.020411516811780578,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311214,40BA122,2.0,5.0,5.0,3.0,False,False,9.0,0.009403080324297434,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311215,40BA022,3.0,5.0,5.0,2.0,False,False,4.0,0.015232819124364343,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311216,40BD032,2.0,4.745662974874959,4.745662974874959,2.745662974874959,False,False,7.538665171599209,0.010879391149402434,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311217,40B0292,3.0,5.0,5.0,2.0,False,False,4.0,0.01968599973449724,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311218,40BA102,4.0,5.0,5.0,1.0,False,False,1.0,0.017582585581519233,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311219,40BR022,3.0,4.948926932530934,4.948926932530934,1.9489269325309344,False,False,3.798316188344437,0.012367378861429445,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311221,40B0292,2.0,5.0,5.0,3.0,False,False,9.0,0.01976443891722009,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311223,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.01758854573905913,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311224,40BA022,1.0,4.9179843731686255,4.9179843731686255,3.9179843731686255,False,False,15.350601548393547,0.01574380844013716,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311226,40BD012,4.0,5.0,5.0,1.0,False,False,1.0,0.019398365708301793,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311227,40BA012,4.0,5.0,5.0,1.0,False,False,1.0,0.01761126693238342,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311229,40B0292,2.0,5.0,5.0,3.0,False,False,9.0,0.019858679994808295,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311230,40BA082,3.0,5.0,5.0,2.0,False,False,4.0,0.019617024790650577,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311231,40BR372,4.0,4.846210358451014,4.846210358451014,0.8462103584510139,False,False,0.7160719707497935,0.013167967811377534,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311232,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.017703870376106753,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311233,40BR022,3.0,4.999930005044688,4.999930005044688,1.9999300050446882,False,False,3.9997200250780467,0.01155416106963994,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311235,433A021,1.0,3.6023594460046864,3.6023594460046864,2.6023594460046864,False,False,6.772274686209818,0.001096614905608732,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311236,40BR022,3.0,4.9950051344808415,4.9950051344808415,1.9950051344808415,False,False,3.9800454866049204,0.011246359912146595,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311237,40BR072,3.0,5.0,5.0,2.0,False,False,4.0,0.013136597718871254,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311238,40BA102,3.0,4.952484985795763,4.952484985795763,1.9524849857957634,False,False,3.812197619757882,0.01791582489493287,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311240,40BA012,1.0,4.965146274327067,4.965146274327067,3.9651462743270667,False,False,15.722384976809817,0.01839919940443176,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311241,40BQ512,3.0,4.648172090704541,4.648172090704541,1.6481720907045414,False,False,2.716471240577379,0.0075903648750596485,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311242,40B0292,2.0,5.0,5.0,3.0,False,False,9.0,0.020330803601261004,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311243,40BA122,4.0,4.833109551867441,4.833109551867441,0.833109551867441,False,False,0.6940715254127683,0.009468407814032515,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311244,40BD032,3.0,4.96928414643474,4.96928414643474,1.96928414643474,False,False,3.8780800493992023,0.010918937732149624,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311245,40BA062,2.0,5.0,5.0,3.0,False,False,9.0,0.01299960082237433,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311246,40BD012,1.0,4.975226533522161,4.975226533522161,3.975226533522161,False,False,15.802425992818614,0.01935688609550719,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311247,40B0292,2.0,5.0,5.0,3.0,False,False,9.0,0.019367156329147817,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311248,40BR372,4.0,4.839860802723665,4.839860802723665,0.8398608027236651,False,False,0.7053661679516392,0.013029895802319814,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311249,40B8932,5.0,4.643022657776779,4.643022657776779,0.356977342223221,False,False,0.12743282286075464,0.006343040150045523,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311250,40BQ512,4.0,4.5837731906478165,4.5837731906478165,0.5837731906478165,False,False,0.3407911381191319,0.00747799500090314,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311253,40BR042,3.0,5.0,5.0,2.0,False,False,4.0,0.01150954060191355,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311254,40B0292,3.0,5.0,5.0,2.0,False,False,4.0,0.021131534797431184,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311255,40BA052,2.0,4.985242691010784,4.985242691010784,2.985242691010784,False,False,8.911673924233307,0.017683363402337955,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311256,40BA102,3.0,5.0,5.0,2.0,False,False,4.0,0.017905244722502676,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311257,40BD012,3.0,5.0,5.0,2.0,False,False,4.0,0.01970135765060645,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311258,40BA132,5.0,5.0,5.0,0.0,False,False,0.0,0.012445356365033276,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311259,40BR022,4.0,4.784926161652983,4.784926161652983,0.784926161652983,False,False,0.6161090792472849,0.011534891475482248,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311260,40BA021,2.0,4.202467478770243,4.202467478770243,2.2024674787702434,False,False,4.850862995040552,0.0019061844829081605,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311261,40BA122,3.0,4.8888785495155105,4.8888785495155105,1.8888785495155105,False,False,3.567862174819819,0.009353997074790602,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311262,40BR072,1.0,4.815341826386465,4.815341826386465,3.815341826386465,False,False,14.556833252174007,0.012719209350279025,"per_user_unobserved_log_minmax_[1,5]"
