Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40511158,40BA051,1.0,2.4101333618164062,2.4101333618164062,1.4101333618164062,False,False,1.9884760981076397
40511159,40BA051,4.0,1.1624200344085693,1.1624200344085693,2.8375799655914307,False,False,8.051860061125865
40511160,40B0291,5.0,1.0591270923614502,1.0591270923614502,3.94087290763855,False,False,15.530479274159518
40511201,40B0292,5.0,1.2756017446517944,1.2756017446517944,3.7243982553482056,False,False,13.871142364440757
40511202,40BA012,5.0,1.7413249015808105,1.7413249015808105,3.2586750984191895,False,False,10.618963397057314
40511203,40B0292,5.0,1.2777515649795532,1.2777515649795532,3.7222484350204468,False,False,13.855133412012165
40511204,40BA052,2.0,1.239578127861023,1.239578127861023,0.760421872138977,False,False,0.5782414236273468
40511205,40B0292,5.0,1.8848379850387573,1.8848379850387573,3.1151620149612427,False,False,9.70423437945739
40511206,40B0292,5.0,1.50425124168396,1.50425124168396,3.49574875831604,False,False,12.220259381268136
40511207,40BA012,2.0,1.4280589818954468,1.4280589818954468,0.5719410181045532,False,False,0.3271165281904729
40511208,40BA012,3.0,2.6730926036834717,2.6730926036834717,0.3269073963165283,False,False,0.10686844576645171
40511209,40B0292,4.0,1.1312968730926514,1.1312968730926514,2.8687031269073486,False,False,8.229457630328
40511210,40BA052,2.0,0.9315106272697449,1.0,1.0,False,False,1.0
40511211,40B0292,4.0,1.2952347993850708,1.2952347993850708,2.704765200614929,False,False,7.315754790457518
40511212,40BA052,2.0,2.2857272624969482,2.2857272624969482,0.28572726249694824,False,False,0.08164006853399997
40511213,40BA052,3.0,2.6106090545654297,2.6106090545654297,0.3893909454345703,False,False,0.15162530838642851
40511215,40BA012,1.0,0.8108391761779785,1.0,0.0,False,False,0.0
40511217,40BA012,1.0,1.1109625101089478,1.1109625101089478,0.11096251010894775,False,False,0.012312678649678332
40511218,40B0292,5.0,1.125766634941101,1.125766634941101,3.874233365058899,False,False,15.0096841669356
40511219,40B0292,1.0,0.4328432083129883,1.0,0.0,False,False,0.0
40511220,40BA052,4.0,1.2375651597976685,1.2375651597976685,2.7624348402023315,False,False,7.631046246363681
40511221,40B0292,5.0,1.874281883239746,1.874281883239746,3.125718116760254,False,False,9.770113745443268
40511222,40B0292,5.0,1.6593334674835205,1.6593334674835205,3.3406665325164795,False,False,11.160052881475679
40511223,40BA012,1.0,2.681774139404297,2.681774139404297,1.6817741394042969,False,False,2.8283642559690634
40511224,40BA052,2.0,0.6077412366867065,1.0,1.0,False,False,1.0
40511225,40BA052,4.0,1.565697193145752,1.565697193145752,2.434302806854248,False,False,5.9258301554584705
40511226,40BA052,3.0,1.5667290687561035,1.5667290687561035,1.4332709312438965,False,False,2.0542655623487462
40511227,40BA012,5.0,1.109494924545288,1.109494924545288,3.890505075454712,False,False,15.136029742138874
40511228,40BA052,2.0,2.2984752655029297,2.2984752655029297,0.2984752655029297,False,False,0.08908748411704437
40511229,40B0292,4.0,0.9349405169487,1.0,3.0,False,False,9.0
40511231,40B0292,1.0,0.4354855716228485,1.0,0.0,False,False,0.0
40511233,40B0292,4.0,0.7780230641365051,1.0,3.0,False,False,9.0
40511234,40B0292,5.0,1.8701082468032837,1.8701082468032837,3.1298917531967163,False,False,9.796222386728815
40511235,40BA012,1.0,1.4241594076156616,1.4241594076156616,0.4241594076156616,False,False,0.17991120306886899
40511237,40B0292,5.0,1.6556724309921265,1.6556724309921265,3.3443275690078735,False,False,11.184526888826113
40511238,40BA052,4.0,1.8910189867019653,1.8910189867019653,2.1089810132980347,False,False,4.447800914451605
40511239,40BA052,4.0,2.612365245819092,2.612365245819092,1.3876347541809082,False,False,1.9255302110107095
40511242,40B0292,4.0,1.8813437223434448,1.8813437223434448,2.118656277656555,False,False,4.48870442285353
40511243,40BA012,3.0,1.4149258136749268,1.4149258136749268,1.5850741863250732,False,False,2.512460176154093
40511244,40BA012,5.0,2.0715880393981934,2.0715880393981934,2.9284119606018066,False,False,8.575596610995717
40511246,40BA052,3.0,1.5608102083206177,1.5608102083206177,1.4391897916793823,False,False,2.071267256474144
40511247,40B0292,4.0,1.8694483041763306,1.8694483041763306,2.1305516958236694,False,False,4.539250528577114
40511248,40B0292,3.0,0.9500274658203125,1.0,2.0,False,False,4.0
40511250,40B0292,4.0,1.8805996179580688,1.8805996179580688,2.119400382041931,False,False,4.491857979399484
40511251,40B0292,5.0,1.649024248123169,1.649024248123169,3.350975751876831,False,False,11.229038489666493
40511252,40BA012,4.0,1.4151673316955566,1.4151673316955566,2.5848326683044434,False,False,6.6813599231338685
40511253,40BA012,4.0,2.6725988388061523,2.6725988388061523,1.3274011611938477,False,False,1.7619938427387751
40511255,40B0292,5.0,1.5043151378631592,1.5043151378631592,3.495684862136841,False,False,12.219812655372664
40511256,40BA052,3.0,0.6101791262626648,1.0,2.0,False,False,4.0
40511258,40B0292,2.0,0.4252515733242035,1.0,1.0,False,False,1.0
40511259,40BA052,2.0,2.2915992736816406,2.2915992736816406,0.2915992736816406,False,False,0.08503013641166035
40511260,40B0292,4.0,0.4362107217311859,1.0,3.0,False,False,9.0
40511262,40BA052,3.0,1.2377643585205078,1.2377643585205078,1.7622356414794922,False,False,3.1054744561006373
