Student_ID,Course_ID,Actual_Grade,Predicted_Grade,Error
40211223,40BA102,5,N/A,
40311204,40BA122,3,N/A,
40311123,40BA221,1,N/A,
40311227,40B8932,3,N/A,
40311108,40BC071,3,N/A,
40211206,40BR342,3,N/A,
40311122,40BC071,3,N/A,
40211111,40BA081,2,N/A,
40511206,40B0292,5,N/A,
40311155,40BA051,3,N/A,
40311131,40BA061,1,N/A,
40411222,40B0292,4,N/A,
40311140,40BC051,4,N/A,
40311133,40BC051,3,N/A,
40411202,40B0292,4,N/A,
40411207,40BD012,1,N/A,
40211118,40BA101,4,N/A,
40411149,40B0291,5,N/A,
40211111,40BA091,1,N/A,
40211126,40BA081,4,N/A,
40211126,40BQ021,4,N/A,
40411234,40BA022,1,N/A,
40211150,40BA021,3,N/A,
40211137,40BQ051,1,N/A,
40211237,40BA122,1,N/A,
40511156,40B0291,5,N/A,
40211150,40BQ051,4,N/A,
40211225,40BR072,4,N/A,
40311248,40BQ512,4,N/A,
40211117,40BA011,1,N/A,
40311143,40BA081,3,N/A,
40311133,40BA131,2,N/A,
40211108,40BQ141,4,N/A,
40211154,40BC051,2,N/A,
40320326,40BA061,1,N/A,
40311105,40BC051,2,N/A,
40311132,40BQ341,4,N/A,
40211248,40BD052,4,N/A,
40211127,40BQ371,4,N/A,
40411212,40BA052,1,N/A,
40211252,409Z501,5,N/A,
40211165,40BA011,5,N/A,
40411209,40BA012,1,N/A,
40411209,40BR472,3,N/A,
40311115,40BA011,1,N/A,
40211102,40BA051,3,N/A,
40411220,40BA222,4,N/A,
40211104,40BA061,5,N/A,
40411211,40BA022,3,N/A,
40211248,40BA132,2,N/A,
40311133,40BA081,3,N/A,
40311204,40BD012,5,N/A,
40311122,40BC011,1,N/A,
40211102,409D021,4,N/A,
40211147,40BC071,1,N/A,
40411161,40BA021,3,N/A,
40211214,40B0292,2,N/A,
40211206,40BR372,4,N/A,
40311241,40BD032,1,N/A,
40211131,40BA021,1,N/A,
40211141,40BA061,5,N/A,
40411102,40B0291,5,N/A,
40311258,40BA082,5,N/A,
40411129,40BC071,1,N/A,
40411255,40BA082,4,N/A,
40211230,40BA122,4,N/A,
40211141,40BQ371,5,N/A,
40411151,40BA051,5,N/A,
40411105,40BA011,1,N/A,
40311204,40BR072,4,N/A,
40211239,40BA092,1,N/A,
40311227,40BA021,2,N/A,
40411127,40BC011,2,N/A,
40311202,40BA062,3,N/A,
40311218,40BD032,1,N/A,
40211132,40BA021,1,N/A,
40211226,40BA142,4,N/A,
40211238,40BA122,2,N/A,
40311105,40B0291,3,N/A,
