user_id,course_id,true_rating,raw_prediction,clipped_prediction,absolute_error,squared_error,Cold_User,Cold_Item
40511206,40BA052,4.0,2.1495518684387207,2.1495518684387207,1.8504481315612793,3.4241582875986296,False,False
40511207,40B0292,5.0,2.1099495887756348,2.1099495887756348,2.8900504112243652,8.352391379418123,False,False
40511208,40BA052,1.0,4.321641445159912,4.321641445159912,3.321641445159912,11.03330189020403,False,False
40511209,40BA052,3.0,1.347504734992981,1.347504734992981,1.652495265007019,2.730740600870618,False,False
40511210,40B0292,4.0,0.3157426714897156,1.0,3.0,9.0,False,False
40511211,40BA012,3.0,1.8142247200012207,1.8142247200012207,1.1857752799987793,1.4060630146561834,False,False
40511212,40BA012,2.0,3.065776824951172,3.065776824951172,1.0657768249511719,1.1358802406030009,False,False
40511213,40BA012,2.0,3.8225650787353516,3.8225650787353516,1.8225650787353516,3.3217434662255982,False,False
40511215,40B0292,1.0,0.11440303921699524,1.0,0.0,0.0,False,False
40511217,40B0292,4.0,1.0978258848190308,1.0978258848190308,2.9021741151809692,8.422614594826442,False,False
40511218,40BA052,4.0,1.359131932258606,1.359131932258606,2.640868067741394,6.974184151216164,False,False
40511219,40BA052,3.0,-0.23548954725265503,1.0,2.0,4.0,False,False
40511220,40B0292,3.0,1.2606840133666992,1.2606840133666992,1.7393159866333008,3.0252201013581725,False,False
40511221,40BA052,4.0,2.950467586517334,2.950467586517334,1.049532413482666,1.1015182869507498,False,False
40511222,40BA012,2.0,2.6321749687194824,2.6321749687194824,0.6321749687194824,0.3996451910754786,False,False
40511223,40BA052,3.0,4.330119609832764,4.330119609832764,1.3301196098327637,1.7692181764616635,False,False
40511224,40B0292,3.0,-0.593977689743042,1.0,2.0,4.0,False,False
40511225,40B0292,3.0,2.240102529525757,2.240102529525757,0.7598974704742432,0.5774441656331533,False,False
40511226,40B0292,4.0,2.25121808052063,2.25121808052063,1.7487819194793701,3.05823820189795,False,False
40511227,40B0292,3.0,1.0887690782546997,1.0887690782546997,1.9112309217453003,3.65280363623539,False,False
40511228,40BA012,3.0,3.069350004196167,3.069350004196167,0.06935000419616699,0.004809423082008379,False,False
40511229,40BA012,5.0,1.0748599767684937,1.0748599767684937,3.9251400232315063,15.40672420197383,False,False
40511231,40BA052,2.0,-0.2442936897277832,1.0,1.0,1.0,False,False
40511233,40BA052,4.0,0.5572203397750854,1.0,3.0,9.0,False,False
40511234,40BA052,4.0,2.967137336730957,2.967137336730957,1.032862663269043,1.0668052811752204,False,False
40511235,40B0292,4.0,2.1199517250061035,2.1199517250061035,1.8800482749938965,3.534581516307526,False,False
40511237,40BA012,3.0,2.6290788650512695,2.6290788650512695,0.37092113494873047,0.13758248835165432,False,False
40511238,40B0292,5.0,3.240262269973755,3.240262269973755,1.7597377300262451,3.096676878477922,False,False
40511239,40BA012,4.0,3.8189730644226074,3.8189730644226074,0.18102693557739258,0.03277075140454144,False,False
40511242,40BA052,3.0,2.9559738636016846,2.9559738636016846,0.04402613639831543,0.0019383006861630747,False,False
40511243,40B0292,5.0,2.112213611602783,2.112213611602783,2.887786388397217,8.339310225012241,False,False
40511244,40B0292,4.0,4.235185623168945,4.235185623168945,0.2351856231689453,0.055312277345365146,False,False
40511246,40B0292,5.0,2.238318681716919,2.238318681716919,2.761681318283081,7.6268837037537764,False,False
40511247,40BA052,4.0,2.967639923095703,2.967639923095703,1.0323600769042969,1.0657673283858458,False,False
40511248,40BA012,4.0,1.0531408786773682,1.0531408786773682,2.946859121322632,8.683978680922394,False,False
40511250,40BA052,3.0,2.943901777267456,2.943901777267456,0.056098222732543945,0.0031470105937501103,False,False
40511251,40BA012,4.0,2.62650203704834,2.62650203704834,1.3734979629516602,1.88649665423236,False,False
40511252,40B0292,2.0,2.1144027709960938,2.1144027709960938,0.11440277099609375,0.01308799401158467,False,False
40511253,40BA052,4.0,4.327121734619141,4.327121734619141,0.3271217346191406,0.10700862926023547,False,False
40511255,40BA052,4.0,2.1722211837768555,2.1722211837768555,1.8277788162231445,3.3407754010340796,False,False
40511256,40B0292,3.0,-0.5867618322372437,1.0,2.0,4.0,False,False
40511258,40BA052,2.0,-0.23452270030975342,1.0,1.0,1.0,False,False
40511259,40BA012,2.0,3.0676193237304688,3.0676193237304688,1.0676193237304688,1.1398110204027034,False,False
40511260,40BA052,2.0,-0.21647420525550842,1.0,1.0,1.0,False,False
40511262,40B0292,2.0,1.2683827877044678,1.2683827877044678,0.7316172122955322,0.5352637453270859,False,False
