user_id,course_id,score,train_observed,is_relevant_validation
40411147,40BD052,-0.07869085669517517,False,False
40411147,40BQ021,1.1202579736709595,False,False
40411147,40BQ051,1.5877219438552856,False,False
40411147,40BQ141,2.8168246746063232,False,False
40411147,40BQ171,1.3938322067260742,False,False
40411147,40BQ321,3.478734016418457,False,False
40411147,40BQ331,2.3734207153320312,False,False
40411147,40BQ341,4.281434059143066,False,False
40411147,40BQ371,1.563281536102295,False,False
40411147,40BQ381,1.0914653539657593,False,False
40411147,40BQ391,1.5862581729888916,False,False
40411147,40BQ401,1.4008128643035889,False,False
40411147,40BQ421,1.07063627243042,False,False
40411147,40BQ512,-0.3123090863227844,False,False
40411147,40BR022,-0.12327122688293457,False,False
40411147,40BR032,-0.2079312652349472,False,False
40411147,40BR042,-0.054535433650016785,False,False
40411147,40BR072,-0.22516900300979614,False,False
40411147,40BR082,-0.1092599481344223,False,False
40411147,40BR122,-0.21867786347866058,False,False
40411147,40BR222,0.2556484341621399,False,False
40411147,40BR242,0.290988028049469,False,False
40411147,40BR322,0.0591556541621685,False,False
40411147,40BR342,0.770065426826477,False,False
40411147,40BR372,0.6378250122070312,False,False
40411147,40BR472,-0.05688360333442688,False,False
40411147,40IA301,1.3300046920776367,False,False
40411147,40IN041,0.9469349384307861,False,False
40411147,40IN051,1.5233662128448486,False,False
40411147,40IN101,1.9331505298614502,False,False
40411147,40IN132,1.5454022884368896,False,False
40411147,40IN532,0.897799015045166,False,False
40411147,40IN662,1.2382959127426147,False,False
40411147,40IN672,1.806853175163269,False,False
40411147,40K0051,-0.20595583319664001,False,False
40411147,40K0052,0.14434131979942322,False,False
40411147,40KA393,1.068366289138794,False,False
40411147,40KA513,1.0255792140960693,False,False
40411147,40KE011,0.6838533878326416,False,False
40411147,40KN021,-0.3846471309661865,False,False
40411147,40KN151,0.6197687387466431,False,False
40411147,40KN152,0.8656905889511108,False,False
40411147,40KN633,0.32182231545448303,False,False
40411147,40KT142,1.6139353513717651,False,False
40411147,40MN111,1.039520025253296,False,False
40411147,40PC101,-0.026078738272190094,False,False
40411147,40PQ041,1.424642562866211,False,False
40411147,40RQ151,0.029015442356467247,False,False
40411147,40RR072,-0.2864878475666046,False,False
40411147,40UN010,0.22534456849098206,False,False
40411147,40UN020,0.3707512617111206,False,False
40411147,40UN050,0.47307857871055603,False,False
40411147,40UN070,0.6308666467666626,False,False
40411147,40UN080,1.3848459720611572,False,False
40411147,40UN110,2.121734857559204,False,False
40411147,40UN120,0.860885500907898,False,False
40411147,40UN130,2.0953502655029297,False,False
40411147,40UN160,-0.38539090752601624,False,False
40411147,40WN081,0.38595229387283325,False,False
40411147,40WN191,0.1646547168493271,False,False
40411147,430R063,0.21241223812103271,False,False
40411147,431A241,-0.3604939579963684,False,False
40411147,432N082,-0.00357929989695549,False,False
40411147,432N351,-0.14049847424030304,False,False
40411147,432N442,0.8226768374443054,False,False
40411147,432N861,0.45536571741104126,False,False
40411147,433A011,0.7657959461212158,False,False
40411147,433A012,-0.062138330191373825,False,False
40411147,433A021,0.18944697082042694,False,False
40411147,433A022,0.890283465385437,False,False
40411147,433D012,-0.16813772916793823,False,False
40411147,433N062,1.2659509181976318,False,False
40411147,433N171,0.5822949409484863,False,False
40411147,433N262,1.1932013034820557,False,False
40411147,433Q051,0.20090849697589874,False,False
40411147,435R021,0.2761790454387665,False,False
40411147,90B2681,0.1348073035478592,False,False
40411148,4030261,0.0819958969950676,False,False
40411148,4040103,0.6062847375869751,False,False
40411148,404D561,1.7984192371368408,False,False
40411148,4064243,-0.17663827538490295,False,False
40411148,4064253,-0.4368961453437805,False,False
40411148,4065083,-0.5505552887916565,False,False
40411148,4069203,2.777773857116699,False,False
40411148,4069211,1.6620869636535645,False,False
40411148,4069432,-0.2849388122558594,False,False
40411148,4069582,-0.6940392851829529,False,False
40411148,409A011,3.5802950859069824,False,False
40411148,409A012,1.2422362565994263,False,False
40411148,409A013,-0.5309815406799316,False,False
40411148,409A021,1.575737476348877,False,False
40411148,409A023,1.6927216053009033,False,False
40411148,409A032,-0.3271375894546509,False,False
40411148,409D021,0.9017060995101929,False,False
40411148,409Q072,0.1968715488910675,False,False
40411148,409Q082,1.0264496803283691,False,False
40411148,409Q502,-0.35439759492874146,False,False
40411148,409Q522,1.2368119955062866,False,False
40411148,409Q702,0.06752637773752213,False,False
40411148,409R181,2.6620728969573975,False,False
40411148,409R481,3.0311341285705566,False,False
40411148,409U053,2.403897762298584,False,False
40411148,409U163,0.09732745587825775,False,False
40411148,409U313,0.24031002819538116,False,False
40411148,409U403,1.5660953521728516,False,False
40411148,409Z481,0.5604233145713806,False,False
40411148,409Z491,0.3960792124271393,False,False
40411148,409Z501,-0.17154715955257416,False,False
40411148,409Z511,-0.29427850246429443,False,False
40411148,40A8161,2.249094247817993,False,False
40411148,40B0292,-0.045469045639038086,False,False
40411148,40B8932,-0.29691779613494873,False,False
40411148,40B9431,2.805389881134033,False,False
40411148,40B9561,-0.14988312125205994,False,False
40411148,40B9572,0.2996761202812195,False,False
40411148,40B9651,2.4838614463806152,False,False
40411148,40B9662,2.7342731952667236,False,False
40411148,40BA011,4.949965476989746,False,False
40411148,40BA012,0.22596475481987,False,False
40411148,40BA022,0.3052871823310852,False,False
40411148,40BA051,4.679903030395508,False,True
40411148,40BA052,-0.09990155696868896,False,False
40411148,40BA062,0.08717909455299377,False,False
40411148,40BA082,0.04899844527244568,False,False
40411148,40BA091,1.493351936340332,False,False
40411148,40BA092,-0.16676610708236694,False,False
40411148,40BA101,4.388583183288574,False,False
40411148,40BA102,0.4331158697605133,False,False
40411148,40BA121,3.8793468475341797,False,False
40411148,40BA122,-0.005631208419799805,False,False
40411148,40BA131,3.728809356689453,False,False
40411148,40BA132,-0.07089711725711823,False,False
40411148,40BA141,2.9994356632232666,False,False
40411148,40BA142,-0.01132190227508545,False,False
40411148,40BA151,2.74843168258667,False,False
40411148,40BA152,0.19416013360023499,False,False
40411148,40BA221,3.5214312076568604,False,False
40411148,40BA222,0.16917595267295837,False,False
40411148,40BC011,3.3822028636932373,False,False
40411148,40BC021,4.955942153930664,False,False
40411148,40BC051,3.6929049491882324,False,False
40411148,40BC061,2.5783300399780273,False,False
40411148,40BD012,0.47097915410995483,False,False
40411148,40BD032,-0.07679029554128647,False,False
40411148,40BD052,0.01574927568435669,False,False
40411148,40BQ021,2.1064913272857666,False,False
40411148,40BQ051,2.9010934829711914,False,False
40411148,40BQ141,4.14164924621582,False,False
40411148,40BQ171,2.5741286277770996,False,False
40411148,40BQ311,4.587231636047363,False,False
40411148,40BQ321,4.7063398361206055,False,False
40411148,40BQ331,3.37544846534729,False,False
40411148,40BQ341,5.780580997467041,False,False
40411148,40BQ371,2.869772434234619,False,False
40411148,40BQ381,2.1554603576660156,False,False
40411148,40BQ391,2.877636432647705,False,False
40411148,40BQ401,2.572615146636963,False,False
40411148,40BQ421,2.0857062339782715,False,False
40411148,40BQ512,-0.31042808294296265,False,False
40411148,40BR022,-0.12241968512535095,False,False
40411148,40BR032,-0.16752959787845612,False,False
40411148,40BR042,0.05046665668487549,False,False
40411148,40BR072,-0.1698950082063675,False,False
40411148,40BR082,-0.025562599301338196,False,False
40411148,40BR122,-0.1382599174976349,False,False
40411148,40BR222,0.5305692553520203,False,False
40411148,40BR242,0.6767489910125732,False,False
40411148,40BR322,0.22107961773872375,False,False
40411148,40BR342,1.4645330905914307,False,False
40411148,40BR372,1.2828470468521118,False,False
40411148,40BR472,-0.09758490324020386,False,False
40411148,40IA301,1.6523991823196411,False,False
40411148,40IN041,1.7862234115600586,False,False
40411148,40IN051,2.76163911819458,False,False
40411148,40IN101,3.2820756435394287,False,False
40411148,40IN132,2.686875343322754,False,False
40411148,40IN532,1.7688567638397217,False,False
40411148,40IN662,2.301042079925537,False,False
40411148,40IN672,3.1344568729400635,False,False
40411148,40K0051,-0.2489418387413025,False,False
40411148,40K0052,0.051853716373443604,False,False
40411148,40KA393,1.9510407447814941,False,False
40411148,40KA513,2.0229523181915283,False,False
40411148,40KE011,1.440118670463562,False,False
40411148,40KN021,-0.3541407585144043,False,False
40411148,40KN151,1.0355334281921387,False,False
40411148,40KN152,1.7116129398345947,False,False
40411148,40KN633,1.058430790901184,False,False
40411148,40KT142,3.0859265327453613,False,False
40411148,40MN111,1.3469078540802002,False,False
40411148,40PC101,-0.010709047317504883,False,False
40411148,40PQ041,2.589979648590088,False,False
40411148,40RQ151,0.0434570349752903,False,False
40411148,40RR072,-0.3090382516384125,False,False
40411148,40UN010,0.3053911626338959,False,False
40411148,40UN020,0.9229691028594971,False,False
40411148,40UN050,1.089103102684021,False,False
40411148,40UN070,1.214550495147705,False,False
40411148,40UN080,2.5475575923919678,False,False
40411148,40UN110,3.7132675647735596,False,False
40411148,40UN120,1.856621265411377,False,False
40411148,40UN130,2.5844502449035645,False,False
40411148,40UN160,-0.5145715475082397,False,False
40411148,40WN081,0.9427913427352905,False,False
40411148,40WN191,0.7727261781692505,False,False
40411148,430R063,0.3090055286884308,False,False
40411148,431A241,-0.42665374279022217,False,False
40411148,432N082,0.10281635075807571,False,False
40411148,432N351,-0.10997793078422546,False,False
40411148,432N442,1.6979448795318604,False,False
40411148,432N861,0.8557789325714111,False,False
40411148,433A011,1.234851598739624,False,False
40411148,433A012,-0.04110792651772499,False,False
40411148,433A021,0.3047378659248352,False,False
40411148,433A022,1.214951992034912,False,False
40411148,433D012,-0.201462984085083,False,False
40411148,433N062,2.385735511779785,False,False
40411148,433N171,1.2911980152130127,False,False
40411148,433N262,2.0901546478271484,False,False
40411148,433Q051,0.5703290700912476,False,False
40411148,435R021,0.21040329337120056,False,False
40411148,90B2681,0.28083091974258423,False,False
40411149,4030261,-0.36027422547340393,False,False
40411149,4040103,0.3667101263999939,False,False
40411149,404D561,0.603129506111145,False,False
40411149,4064243,-0.06505973637104034,False,False
40411149,4064253,-0.1788940131664276,False,False
40411149,4065083,-0.1954531967639923,False,False
40411149,4069203,0.803834855556488,False,False
40411149,4069211,0.29128023982048035,False,False
40411149,4069432,-0.12796524167060852,False,False
40411149,4069582,-0.2691587507724762,False,False
40411149,409A011,1.4769847393035889,False,False
40411149,409A012,0.08699698746204376,False,False
40411149,409A013,-0.013125889003276825,False,False
40411149,409A021,0.46309852600097656,False,False
40411149,409A023,0.6807990074157715,False,False
40411149,409A032,-0.1547788828611374,False,False
40411149,409D021,0.27127382159233093,False,False
40411149,409Q072,0.07942911982536316,False,False
40411149,409Q082,0.13356713950634003,False,False
40411149,409Q502,-0.1551058292388916,False,False
40411149,409Q522,0.14187893271446228,False,False
40411149,409Q702,0.0044878944754600525,False,False
40411149,409R181,0.8654581308364868,False,False
40411149,409R481,0.7895171642303467,False,False
40411149,409U053,0.7061975002288818,False,False
40411149,409U163,0.06074284017086029,False,False
40411149,409U313,0.10229051858186722,False,False
40411149,409U403,0.5791857838630676,False,False
40411149,409Z481,0.11619402468204498,False,False
40411149,409Z491,0.06484626978635788,False,False
40411149,409Z501,-0.1153695285320282,False,False
40411149,409Z511,-0.15752986073493958,False,False
40411149,40A8161,1.2011544704437256,False,False
40411149,40B0291,3.858003616333008,False,True
40411149,40B0292,0.11709004640579224,False,False
40411149,40B8932,-0.08891207724809647,False,False
40411149,40B9431,0.7999076247215271,False,False
40411149,40B9561,-0.08303727209568024,False,False
40411149,40B9572,0.10063405334949493,False,False
40411149,40B9651,0.7259973287582397,False,False
40411149,40B9662,0.8058528900146484,False,False
40411149,40BA012,0.037083178758621216,False,False
40411149,40BA022,0.15835639834403992,False,False
40411149,40BA052,0.07044047117233276,False,False
40411149,40BA062,0.1060018464922905,False,False
40411149,40BA081,2.8661468029022217,False,False
40411149,40BA082,0.11968639492988586,False,False
40411149,40BA091,0.44502538442611694,False,False
40411149,40BA092,-0.09028736501932144,False,False
40411149,40BA101,2.5303521156311035,False,False
40411149,40BA102,0.34505724906921387,False,False
40411149,40BA121,1.6543490886688232,False,False
40411149,40BA122,0.017312075942754745,False,False
40411149,40BA131,1.3764886856079102,False,False
40411149,40BA132,0.014093056321144104,False,False
40411149,40BA141,1.0224864482879639,False,False
40411149,40BA142,0.004454821348190308,False,False
40411149,40BA151,0.7228227257728577,False,False
40411149,40BA152,0.07302012294530869,False,False
40411149,40BA221,1.9703954458236694,False,False
40411149,40BA222,0.23653875291347504,False,False
40411149,40BC011,1.8599029779434204,False,False
40411149,40BC021,2.6399319171905518,False,False
40411149,40BC051,1.654510736465454,False,False
40411149,40BC061,0.7105095386505127,False,False
40411149,40BD012,0.4084377586841583,False,False
40411149,40BD032,-0.00980101153254509,False,False
40411149,40BD052,-0.0113118477165699,False,False
40411149,40BQ021,0.5411962866783142,False,False
40411149,40BQ051,0.7792879343032837,False,False
40411149,40BQ141,1.7800339460372925,False,False
40411149,40BQ171,0.6638444662094116,False,False
40411149,40BQ311,2.4137721061706543,False,False
40411149,40BQ321,2.4000134468078613,False,False
40411149,40BQ331,1.5847489833831787,False,False
40411149,40BQ341,2.9803435802459717,False,False
40411149,40BQ371,0.7714512348175049,False,False
40411149,40BQ381,0.48278507590293884,False,False
40411149,40BQ391,0.7831497192382812,False,False
40411149,40BQ401,0.6739494204521179,False,False
40411149,40BQ421,0.5051593780517578,False,False
40411149,40BQ512,-0.09755638241767883,False,False
40411149,40BR022,0.07709163427352905,False,False
40411149,40BR032,-0.07559312880039215,False,False
40411149,40BR042,0.048817820847034454,False,False
40411149,40BR072,-0.05104650557041168,False,False
40411149,40BR082,-0.012645337730646133,False,False
40411149,40BR122,-0.07352282106876373,False,False
40411149,40BR222,0.22691869735717773,False,False
40411149,40BR242,0.17083235085010529,False,False
40411149,40BR322,0.09363017231225967,False,False
40411149,40BR342,0.447645902633667,False,False
40411149,40BR372,0.4036387503147125,False,False
40411149,40BR472,0.1889752894639969,False,False
40411149,40IA301,0.9826740622520447,False,False
40411149,40IN041,0.4956689476966858,False,False
40411149,40IN051,0.7332379817962646,False,False
40411149,40IN101,1.025437593460083,False,False
40411149,40IN132,0.8029909133911133,False,False
40411149,40IN532,0.36570513248443604,False,False
40411149,40IN662,0.5723119974136353,False,False
40411149,40IN672,0.9514363408088684,False,False
40411149,40K0051,-0.08344175666570663,False,False
40411149,40K0052,0.2085563987493515,False,False
40411149,40KA393,0.5498185157775879,False,False
40411149,40KA513,0.44354695081710815,False,False
40411149,40KE011,0.265882670879364,False,False
40411149,40KN021,-0.28495320677757263,False,False
40411149,40KN151,0.3986261188983917,False,False
40411149,40KN152,0.4047466516494751,False,False
40411149,40KN633,-0.014677479863166809,False,False
40411149,40KT142,0.7289516925811768,False,False
40411149,40MN111,0.829454779624939,False,False
40411149,40PC101,-0.023847468197345734,False,False
40411149,40PQ041,0.714840292930603,False,False
40411149,40RQ151,0.034127376973629,False,False
40411149,40RR072,-0.13679665327072144,False,False
40411149,40UN010,0.1865474134683609,False,False
40411149,40UN020,0.1957785040140152,False,False
40411149,40UN050,0.24465537071228027,False,False
40411149,40UN070,0.4472057521343231,False,False
40411149,40UN080,0.6531717777252197,False,False
40411149,40UN110,1.1077826023101807,False,False
40411149,40UN120,0.33543670177459717,False,False
40411149,40UN130,1.6931335926055908,False,False
40411149,40UN160,-0.1649082452058792,False,False
40411149,40WN081,0.10584761202335358,False,False
40411149,40WN191,-0.1329139620065689,False,False
40411149,430R063,0.18962311744689941,False,False
40411149,431A241,-0.17274311184883118,False,False
40411149,432N082,0.0571872740983963,False,False
40411149,432N351,-0.06187668442726135,False,False
40411149,432N442,0.2823486924171448,False,False
40411149,432N861,0.18209722638130188,False,False
40411149,433A011,0.4876035153865814,False,False
40411149,433A012,-0.039991289377212524,False,False
40411149,433A021,0.17763912677764893,False,False
40411149,433A022,0.6201858520507812,False,False
40411149,433D012,-0.02696547657251358,False,False
40411149,433N062,0.6179217100143433,False,False
40411149,433N171,0.1926312893629074,False,False
40411149,433N262,0.6242216229438782,False,False
40411149,433Q051,0.030394934117794037,False,False
40411149,435R021,0.24392414093017578,False,False
40411149,90B2681,0.12656791508197784,False,False
40411150,4030261,-0.4327700734138489,False,False
40411150,4040103,0.2239530235528946,False,False
40411150,404D561,0.2700333595275879,False,False
40411150,4064243,-0.15078938007354736,False,False
40411150,4064253,-0.4380563795566559,False,False
40411150,4065083,-0.32401710748672485,False,False
40411150,4069203,0.42425602674484253,False,False
40411150,4069211,0.016376927495002747,False,False
40411150,4069432,-0.31581950187683105,False,False
40411150,4069582,-0.28523945808410645,False,False
40411150,409A011,1.266990303993225,False,False
40411150,409A012,-0.12263698875904083,False,False
40411150,409A013,-0.2505844831466675,False,False
40411150,409A021,0.3061296343803406,False,False
40411150,409A023,0.3092796802520752,False,False
40411150,409A032,-0.40004387497901917,False,False
40411150,409D021,-0.08735509216785431,False,False
40411150,409Q072,-0.09867548942565918,False,False
40411150,409Q082,-0.08225098997354507,False,False
40411150,409Q502,-0.3702174425125122,False,False
40411150,409Q522,-0.08657264709472656,False,False
40411150,409Q702,-0.03546088933944702,False,False
40411150,409R181,0.4600134491920471,False,False
40411150,409R481,0.47142407298088074,False,False
40411150,409U053,0.40190982818603516,False,False
40411150,409U163,0.0014567319303750992,False,False
40411150,409U313,-0.008881915360689163,False,False
40411150,409U403,0.2485692799091339,False,False
40411150,409Z481,-0.30733489990234375,False,False
40411150,409Z491,-0.35506489872932434,False,False
40411150,409Z501,-0.5380352735519409,False,False
40411150,409Z511,-0.4237994849681854,False,False
40411150,40A8161,0.823613166809082,False,False
40411150,40B0292,-0.3752461075782776,False,False
40411150,40B8932,-0.5695933699607849,False,False
40411150,40B9431,0.4047750234603882,False,False
40411150,40B9561,-0.39235803484916687,False,False
40411150,40B9572,-0.26352694630622864,False,False
40411150,40B9651,0.3111206889152527,False,False
40411150,40B9662,0.3190079927444458,False,False
40411150,40BA012,-0.3744860589504242,False,False
40411150,40BA021,1.922149419784546,False,False
40411150,40BA022,-0.2845397889614105,False,False
40411150,40BA052,-0.3489125072956085,False,False
40411150,40BA062,-0.25269827246665955,False,False
40411150,40BA082,-0.3564268946647644,False,False
40411150,40BA091,0.23754477500915527,False,False
40411150,40BA092,-0.4228321313858032,False,False
40411150,40BA101,2.062281608581543,False,False
40411150,40BA102,-0.1703019142150879,False,False
40411150,40BA121,1.2428979873657227,False,False
40411150,40BA122,-0.324855774641037,False,False
40411150,40BA131,0.9692010879516602,False,False
40411150,40BA132,-0.39998316764831543,False,False
40411150,40BA141,0.714340329170227,False,False
40411150,40BA142,-0.3656250834465027,False,False
40411150,40BA151,0.36927682161331177,False,False
40411150,40BA152,-0.20658820867538452,False,False
40411150,40BA221,1.5933153629302979,False,False
40411150,40BA222,-0.25390908122062683,False,False
40411150,40BC011,1.5131959915161133,False,False
40411150,40BC021,2.135131359100342,False,False
40411150,40BC051,1.2780581712722778,False,False
40411150,40BC061,0.3844219446182251,False,False
40411150,40BD012,-0.13763396441936493,False,False
40411150,40BD032,-0.3777070641517639,False,False
40411150,40BD052,-0.288916677236557,False,False
40411150,40BQ021,0.2513015568256378,False,False
40411150,40BQ031,2.253983974456787,False,False
40411150,40BQ051,0.43752503395080566,False,False
40411150,40BQ141,1.396537184715271,False,False
40411150,40BQ171,0.36363786458969116,False,False
40411150,40BQ311,1.9228146076202393,False,False
40411150,40BQ321,1.956449270248413,False,False
40411150,40BQ331,1.2343215942382812,False,False
40411150,40BQ341,2.418713331222534,False,False
40411150,40BQ371,0.40132883191108704,False,False
40411150,40BQ381,0.16530603170394897,False,False
40411150,40BQ391,0.4384005069732666,False,False
40411150,40BQ401,0.3672402799129486,False,False
40411150,40BQ421,0.1438816785812378,False,False
40411150,40BQ512,-0.5501336455345154,False,False
40411150,40BR022,-0.40141361951828003,False,False
40411150,40BR032,-0.39818063378334045,False,False
40411150,40BR042,-0.36142420768737793,False,False
40411150,40BR072,-0.49595457315444946,False,False
40411150,40BR082,-0.33951258659362793,False,False
40411150,40BR122,-0.481113076210022,False,False
40411150,40BR222,-0.1898496150970459,False,False
40411150,40BR242,-0.16603504121303558,False,False
40411150,40BR322,-0.24694249033927917,False,False
40411150,40BR342,0.0016071125864982605,False,False
40411150,40BR372,-0.15869447588920593,False,False
40411150,40BR472,-0.3719260096549988,False,False
40411150,40IA301,0.8445405960083008,False,False
40411150,40IN041,0.20453043282032013,False,False
40411150,40IN051,0.45173248648643494,False,False
40411150,40IN101,0.7146110534667969,False,False
40411150,40IN132,0.5253157019615173,False,False
40411150,40IN532,0.18712228536605835,False,False
40411150,40IN662,0.33072230219841003,False,False
40411150,40IN672,0.610870361328125,False,False
40411150,40K0051,-0.26257461309432983,False,False
40411150,40K0052,0.11600013077259064,False,False
40411150,40KA393,0.29855969548225403,False,False
40411150,40KA513,0.18950070440769196,False,False
40411150,40KE011,0.06809253990650177,False,False
40411150,40KN021,-0.3263414204120636,False,False
40411150,40KN151,0.14451515674591064,False,False
40411150,40KN152,0.10318270325660706,False,False
40411150,40KN633,-0.19728049635887146,False,False
40411150,40KT142,0.37376412749290466,False,False
40411150,40MN111,0.49771901965141296,False,False
40411150,40PC101,-0.062316376715898514,False,False
40411150,40PQ041,0.3527854382991791,False,False
40411150,40RQ151,-0.018211882561445236,False,False
40411150,40RR072,-0.383179247379303,False,False
40411150,40UN010,0.05095463991165161,False,False
40411150,40UN020,-0.23560664057731628,False,False
40411150,40UN050,-0.15936240553855896,False,False
40411150,40UN070,-0.10284967720508575,False,False
40411150,40UN080,0.38457852602005005,False,False
40411150,40UN110,0.684677243232727,False,False
40411150,40UN120,0.015145137906074524,False,False
40411150,40UN130,1.2042139768600464,False,False
40411150,40UN160,-0.39123040437698364,False,False
40411150,40WN081,-0.0482587069272995,False,False
40411150,40WN191,-0.23043711483478546,False,False
40411150,430R063,-0.006735172122716904,False,False
40411150,431A241,-0.43169838190078735,False,False
40411150,432N082,-0.2472415268421173,False,False
40411150,432N351,-0.24768802523612976,False,False
40411150,432N442,0.12153598666191101,False,False
40411150,432N861,0.11840593814849854,False,False
40411150,433A011,0.2684628963470459,False,False
40411150,433A012,-0.10358098149299622,False,False
40411150,433A021,-0.03131901100277901,False,False
40411150,433A022,0.49753499031066895,False,False
40411150,433D012,-0.2845224142074585,False,False
40411150,433N062,0.2923129200935364,False,False
40411150,433N171,0.017533078789711,False,False
40411150,433N262,0.3235293924808502,False,False
40411150,433Q051,-0.07609650492668152,False,False
40411150,435R021,0.21684134006500244,False,False
40411150,90B2681,-0.10998748987913132,False,False
40411151,4030261,0.05891531705856323,False,False
40411151,4040103,0.5040457248687744,False,False
40411151,404D561,1.4280126094818115,False,False
40411151,4064243,-0.15495124459266663,False,False
40411151,4064253,-0.40522873401641846,False,False
40411151,4065083,-0.4442979693412781,False,False
40411151,4069203,2.2163522243499756,False,False
40411151,4069211,1.3095500469207764,False,False
40411151,4069432,-0.2536887526512146,False,False
40411151,4069582,-0.5596888661384583,False,False
40411151,409A011,2.8834574222564697,False,False
40411151,409A012,0.9715065956115723,False,False
40411151,409A013,-0.45901036262512207,False,False
40411151,409A021,1.2777132987976074,False,False
40411151,409A023,1.3518099784851074,False,False
40411151,409A032,-0.2885763645172119,False,False
40411151,409D021,0.6838440895080566,False,False
40411151,409Q072,0.1326587200164795,False,False
40411151,409Q082,0.8171142935752869,False,False
40411151,409Q502,-0.30957984924316406,False,False
40411151,409Q522,1.0088521242141724,False,False
40411151,409Q702,0.06779635697603226,False,False
40411151,409R181,2.13143253326416,False,False
40411151,409R481,2.4296908378601074,False,False
40411151,409U053,1.9512405395507812,False,False
40411151,409U163,0.08868515491485596,False,False
40411151,409U313,0.18087126314640045,False,False
40411151,409U403,1.2577764987945557,False,False
40411151,409Z481,0.41671767830848694,False,False
40411151,409Z491,0.27982398867607117,False,False
40411151,409Z501,-0.18409830331802368,False,False
40411151,409Z511,-0.2685800790786743,False,False
40411151,40A8161,1.852105975151062,False,False
40411151,40B0292,-0.11905226111412048,False,False
40411151,40B8932,-0.31945401430130005,False,False
40411151,40B9431,2.237739086151123,False,False
40411151,40B9561,-0.1559586524963379,False,False
40411151,40B9572,0.21372807025909424,False,False
40411151,40B9651,1.9721007347106934,False,False
40411151,40B9662,2.167078971862793,False,False
40411151,40BA011,4.038357734680176,False,False
40411151,40BA012,0.09091070294380188,False,False
40411151,40BA022,0.1857653260231018,False,False
40411151,40BA052,-0.1777735948562622,False,False
40411151,40BA062,0.021688610315322876,False,False
40411151,40BA082,-0.03170314431190491,False,False
40411151,40BA091,1.2098299264907837,False,False
40411151,40BA092,-0.1671943962574005,False,False
40411151,40BA101,3.599820852279663,False,False
40411151,40BA102,0.2894050180912018,False,False
40411151,40BA121,3.1770617961883545,False,False
40411151,40BA122,-0.05646398663520813,False,False
40411151,40BA131,3.020681858062744,False,False
40411151,40BA132,-0.12219694256782532,False,False
40411151,40BA141,2.4058594703674316,False,False
40411151,40BA142,-0.03615367412567139,False,False
40411151,40BA151,2.1960277557373047,False,False
40411151,40BA152,0.14309805631637573,False,False
40411151,40BA221,2.8930511474609375,False,False
40411151,40BA222,0.07504506409168243,False,False
40411151,40BC011,2.760158061981201,False,False
40411151,40BC021,4.088854789733887,False,False
40411151,40BC051,3.0057106018066406,False,False
40411151,40BC061,2.0658836364746094,False,False
40411151,40BD012,0.3231350779533386,False,False
40411151,40BD032,-0.10051750391721725,False,False
40411151,40BD052,-0.006136838346719742,False,False
40411151,40BQ021,1.6859084367752075,False,False
40411151,40BQ031,3.7785871028900146,False,False
40411151,40BQ051,2.333512306213379,False,False
40411151,40BQ141,3.3579962253570557,False,False
40411151,40BQ171,2.0583980083465576,False,False
40411151,40BQ311,3.7402141094207764,False,False
40411151,40BQ321,3.845489501953125,False,False
40411151,40BQ331,2.758396625518799,False,False
40411151,40BQ341,4.747754096984863,False,False
40411151,40BQ371,2.298607349395752,False,False
40411151,40BQ381,1.7124862670898438,False,False
40411151,40BQ391,2.302553176879883,False,False
40411151,40BQ401,2.058750867843628,False,False
40411151,40BQ421,1.6533504724502563,False,False
40411151,40BQ512,-0.3267423212528229,False,False
40411151,40BR022,-0.16823261976242065,False,False
40411151,40BR032,-0.1641445904970169,False,False
40411151,40BR042,-0.025820881128311157,False,False
40411151,40BR072,-0.19002778828144073,False,False
40411151,40BR082,-0.04432090371847153,False,False
40411151,40BR122,-0.15189048647880554,False,False
40411151,40BR222,0.401920884847641,False,False
40411151,40BR242,0.5272971391677856,False,False
40411151,40BR322,0.1593165397644043,False,False
40411151,40BR342,1.1559494733810425,False,False
40411151,40BR372,0.967510461807251,False,False
40411151,40BR472,-0.15343144536018372,False,False
40411151,40IA301,1.3613824844360352,False,False
40411151,40IN041,1.44296133518219,False,False
40411151,40IN051,2.2184088230133057,False,False
40411151,40IN101,2.6435012817382812,False,False
40411151,40IN132,2.1557016372680664,False,False
40411151,40IN532,1.4106297492980957,False,False
40411151,40IN662,1.8442363739013672,False,False
40411151,40IN672,2.5176424980163574,False,False
40411151,40K0051,-0.22278259694576263,False,False
40411151,40K0052,0.05609786510467529,False,False
40411151,40KA393,1.5724246501922607,False,False
40411151,40KA513,1.6049267053604126,False,False
40411151,40KE011,1.139373779296875,False,False
40411151,40KN021,-0.2613093852996826,False,False
40411151,40KN151,0.8306781053543091,False,False
40411151,40KN152,1.3580459356307983,False,False
40411151,40KN633,0.8569836020469666,False,False
40411151,40KT142,2.4793970584869385,False,False
40411151,40MN111,1.0833135843276978,False,False
40411151,40PC101,-0.034634001553058624,False,False
40411151,40PQ041,2.0607752799987793,False,False
40411151,40RQ151,0.03490408882498741,False,False
40411151,40RR072,-0.28163641691207886,False,False
40411151,40UN010,0.22527988255023956,False,False
40411151,40UN020,0.6959843635559082,False,False
40411151,40UN050,0.8281896114349365,False,False
40411151,40UN070,0.9014573097229004,False,False
