Student_ID,Course_ID,Actual_Grade,Predicted_Grade,MAE
40211244,40BA012,3,2.74,0.255319149
40511226,40BA052,3,2.37,0.629213483
40311169,40BC011,1,N/A,
40411105,40BC071,4,N/A,
40411113,40BC071,5,N/A,
40411111,40BA051,3,N/A,
40311120,40BQ141,4,3.41,0.591836735
40511142,40BA011,3,N/A,
40211101,40BC051,3,2.6,0.397058824
40411253,40B0292,3,N/A,
40511258,40BA052,2,2.44,0.44
40311245,40BR042,3,N/A,
40311146,40BQ331,1,2.18,1.180555556
40211257,40BR032,1,2.9,1.897435897
40411133,40BC071,1,N/A,
40411236,40BD012,4,N/A,
40411233,40BQ311,3,N/A,
40211209,40BA221,1,1.53,0.533333333
40211127,40BA021,3,2.67,0.329113924
40311221,40BQ512,3,3.04,0.041666667
40211206,409Z501,5,5,1.78E-15
40211109,40BA121,2,3.1,1.103448276
40211162,40BC051,3,2.45,0.546511628
40211204,40BA052,1,N/A,
40411138,40BA081,1,N/A,
40211230,40BA012,4,2.47,1.533333333
40511219,40B0292,1,N/A,
40320326,40BA131,3,3.09,0.092105263
40211242,40BR082,5,4.21,0.788732394
40211136,40BA121,4,3.13,0.873239437
40211121,40BQ021,2,2.71,0.708333333
40311210,40BR072,3,3.36,0.357894737
40311138,40BA221,1,1.76,0.75862069
40211259,409D021,2,2.44,0.441176471
40311256,40BA082,4,3.6,0.397435897
40211122,40BQ171,4,3.28,0.71641791
40211150,40BA091,1,1.08,0.083333333
40311155,40BQ321,3,N/A,
40411259,40BA012,1,N/A,
40411110,40BC011,1,N/A,
40211235,40BD032,4,3.29,0.712871287
40211123,40BA051,3,2.37,0.630952381
40211256,40BR032,5,4.02,0.975609756
40211219,40B0292,4,3.3,0.702380952
40511117,40B0291,4,N/A,
40211117,40BC061,3,N/A,
40211257,40BD012,3,3.01,0.011235955
40211249,40BA062,3,2.02,0.975609756
40111256,40BR222,1,3.05,2.051282051
40211161,40BC021,4,N/A,
40211101,40BA091,4,2.44,1.5625
40211255,433A012,1,N/A,
40311242,40B0292,2,N/A,
40311157,40BA101,5,2.59,2.414634146
40205303,433A021,1,1.11,0.111111111
40511224,40BA052,2,2.68,0.681818182
40211247,40BA142,4,3.93,0.074074074
40211252,40BA152,3,2.88,0.12
40311153,40BQ311,3,3.08,0.079545455
40311260,40B8932,5,N/A,
40511105,40BA011,3,N/A,
40211129,40IN041,5,5,0
40511141,40B0291,4,N/A,
40211133,40BQ371,4,4.26,0.263157895
40211215,40BR322,2,N/A,
40211234,40BR322,4,3.93,0.068965517
40320310,40BA131,2,2.62,0.622222222
40311130,40BC051,3,2.8,0.202380952
40211152,40BA011,1,N/A,
40311231,40BR042,4,3.1,0.903614458
40211243,40B0292,2,N/A,
40411244,40BA222,3,N/A,
40211110,40UN120,5,5,0
40411128,40BA051,3,N/A,
40311137,40BA121,4,3.05,0.945652174
40211257,40BR242,1,2.34,1.342465753
40411127,40B0291,5,N/A,
40311134,40BC071,2,3.26,1.255813953
40411141,40BQ031,1,N/A,
40211238,433A012,2,1.88,0.117647059
40311152,40BA081,4,N/A,
40211123,40BA081,4,2.98,1.024096386
40211112,40BA061,4,3.24,0.76146789
40411251,40BA222,3,N/A,
40211247,40BA132,2,2.91,0.905882353
40311241,40BA052,1,N/A,
40311133,40BQ141,5,3.72,1.277108434
40211232,40B0292,1,N/A,
40211201,40BA012,2,2.07,0.073170732
40411222,40BR472,3,N/A,
40211110,40B0291,2,2.69,0.689655172
40211249,40BA132,3,3.09,0.085365854
40211147,40BQ031,1,N/A,
40411258,40BR472,3,N/A,
40311119,40BA121,2,2.91,0.905882353
40211256,40BA092,5,4.33,0.670731707
40211109,40BC061,4,3.24,0.75862069
40311253,40BD012,3,N/A,
40311106,40BA141,2,2.85,0.849462366
40411134,40BA081,2,N/A,
40211209,40BD012,3,2.91,0.092436975
40311130,40BA081,2,3.3,1.301204819
40311221,40BR372,2,3.7,1.697368421
40311140,40BA081,4,3.75,0.25
40211246,40BR222,5,3.89,1.109090909
40211139,40BQ371,4,N/A,
40211113,40BC011,2,2.18,0.178947368
40311153,40BA081,4,2.88,1.119565217
40211105,40BA021,2,2.77,0.773333333
40211153,40BA121,3,3.26,0.263888889
40311230,40BA222,2,2.68,0.682926829
40311229,40BA022,3,3.36,0.357142857
40211239,40BA132,1,N/A,
40411219,40BR472,4,N/A,
40211137,40BA131,3,2.99,0.011363636
40211108,40BA091,2,2.16,0.156626506
40211263,40BD052,1,2.07,1.073170732
40327247,40BA021,1,N/A,
40320326,40BC021,5,4.24,0.763157895
40211118,40BA151,5,3.72,1.284090909
40211128,40B0291,2,N/A,
40211217,40BR322,4,3.52,0.47826087
40211133,40BA051,3,2.78,0.21686747
40311253,40BA102,3,N/A,
40411160,40BC071,1,N/A,
40211115,40BQ371,1,N/A,
40211229,40BR342,4,3.82,0.182926829
40311245,40B8932,3,N/A,
40333126,40BQ311,1,N/A,
40211241,40BR072,5,4.38,0.623529412
40211229,40BA122,1,2.26,1.257731959
40411124,40BA101,1,N/A,
40311113,40BA061,1,N/A,
40211205,40BD052,3,2.65,0.353658537
40211146,40BQ381,3,3.11,0.114285714
40211201,40BR372,2,2.82,0.822580645
40411230,40BD012,4,N/A,
40211216,40BA082,4,3.8,0.202380952
40511217,40BA052,2,3.18,1.184782609
40311107,40BA121,4,3.18,0.825
40311135,40BQ311,3,2.58,0.416666667
40211121,40BQ371,3,3.66,0.657534247
40411215,40BA102,4,N/A,
40511210,40B0292,4,3.43,0.568627451
40211158,40BA022,2,2.55,0.545454545
40311104,40BC071,4,3.46,0.536231884
40311215,40BR072,4,N/A,
40411101,40BQ031,5,N/A,
40411240,40BA222,1,N/A,
40311143,40BA011,1,N/A,
40211255,433A021,2,N/A,
40211225,40BR222,3,3.46,0.4625
40211226,40B9572,4,3.83,0.169230769
40311249,40BR372,4,3.76,0.238095238
40311204,40BA222,4,N/A,
40211115,40BQ321,1,N/A,
40211201,409Q072,4,4,0
40211201,430R063,4,4.21,0.210526316
40211126,40BA021,2,2.46,0.455696203
40211113,40BA021,2,2.2,0.2
40211213,40BR322,3,2.9,0.095238095
40411242,40BD012,3,N/A,
40311216,40BR072,3,3.66,0.659793814
40211102,40BA121,3,3.07,0.074074074
40311160,40BA021,1,N/A,
40411128,40BQ311,2,N/A,
40311121,40BQ031,1,1.54,0.538461538
40311202,40BA132,4,3.11,0.893617021
40311229,40BR372,4,4.01,0.011764706
40211230,40BD052,4,2.74,1.262135922
40411149,40BA011,5,N/A,
40211237,40BD052,2,2.51,0.512195122
40211226,40BA052,4,2.74,1.256410256
40311113,40BC071,1,N/A,
40211109,40BQ331,1,1.9,0.903614458
40211245,40B0292,2,2.94,0.9375
40211222,40BA142,4,3.9,0.098901099
40411220,40BD012,2,N/A,
40311173,40BA141,1,2.31,1.311827957
40311243,40BA132,5,3.83,1.168674699
40211209,40BA022,1,2.61,1.611570248
40211208,40BR042,1,N/A,
40211208,40BR322,1,N/A,
40311224,40BA052,1,N/A,
40211117,409Z491,4,N/A,
40211234,433A011,2,2,0
40211267,433A021,2,N/A,
40411148,40BA051,5,N/A,
40511205,40B0292,5,3.94,1.064516129
40211209,433A021,1,1.12,0.121621622
40211213,40BD032,4,2.79,1.208791209
40211166,40BC051,1,N/A,
40411202,40BA012,1,N/A,
40211230,40BR372,4,3.11,0.885714286
40211119,40BQ141,3,N/A,
40311202,40BR372,5,3,2
40311128,40BC051,4,2.44,1.556818182
40511139,40BA051,1,N/A,
40411114,40B0291,2,N/A,
40211104,40BQ021,3,3.4,0.397260274
40311216,40B0292,3,3.28,0.28
40211107,40BQ141,1,2.73,1.726190476
40511222,40BA052,4,3.08,0.924731183
40311133,40BA051,3,2.82,0.176470588
40211120,40BA051,1,N/A,
40511231,40B0292,1,N/A,
40211214,40BR072,2,3.45,1.448275862
40211224,40BA122,2,N/A,
40211147,40B0291,1,N/A,
40211234,40BR222,5,4.59,0.413793103
40411102,40BQ311,3,N/A,
40211141,40BC051,2,2.46,0.458823529
40205303,40BA152,1,2.89,1.888888889
40311216,40B8932,3,3.64,0.635294118
40211148,40UN050,3,3.25,0.25
40311129,40BA121,2,3.24,1.240506329
40211266,40BA221,1,N/A,
40211211,40B9561,4,4,0
40211142,40BA051,3,N/A,
40211161,40BC051,2,N/A,
40311122,40BQ331,3,3.08,0.083333333
40411109,40BR472,3,N/A,
40211238,40BA142,4,4.15,0.151515152
40511102,40B0291,5,N/A,
40311138,40B0291,4,2.96,1.043010753
40211263,40BR242,1,2.19,1.192771084
40211232,40BA092,4,N/A,
40211246,40BR032,4,3.41,0.58974359
40311123,40BA051,1,2.37,1.372093023
40211156,40BA011,5,2.82,2.181818182
40211165,40BQ141,2,2.9,0.898734177
40211201,4069432,2,2.83,0.827586207
40211245,40BR242,2,2.94,0.942528736
40211208,40BR242,2,N/A,
40211151,40BQ021,5,3.95,1.048387097
40311236,40BQ512,4,3.53,0.474576271
40511218,40BA012,3,3.86,0.863013699
40411261,409A013,4,N/A,
40311226,40BA082,4,3.44,0.557894737
40311132,40BQ031,3,N/A,
40411264,40BD012,2,N/A,
40211213,40BR072,4,3.91,0.087912088
40411152,40BA081,1,N/A,
40211256,40BR372,4,3.99,0.012048193
40211262,40BR372,4,N/A,
40211162,40BA021,2,2.51,0.511627907
40511244,40B0292,4,3.06,0.9375
40311253,40B8932,2,N/A,
40211238,40BA092,2,3.62,1.621212121
40311247,40BA082,4,3.83,0.173913043
40211132,40BA101,1,1.92,0.918181818
40311208,40BA012,4,3.75,0.253521127
40211216,40BR042,3,3.17,0.166666667
40311157,40BA221,4,1.9,2.098765432
40211223,40BA102,5,3.7,1.301369863
40311204,40BA122,3,N/A,
40311123,40BA221,1,1.66,0.662790698
40311227,40B8932,3,N/A,
40311108,40BC071,3,3.4,0.404494382
40211206,40BR342,3,3.47,0.469135802
40311122,40BC071,3,3.07,0.068493151
40211111,40BA081,2,2.36,0.361111111
40511206,40B0292,5,4.17,0.825581395
40311155,40BA051,3,N/A,
40311131,40BA061,1,3.1,2.102564103
40411222,40B0292,4,N/A,
40311140,40BC051,4,3.57,0.426470588
40311133,40BC051,3,3.34,0.341176471
40411202,40B0292,4,N/A,
40411207,40BD012,1,N/A,
40211118,40BA101,4,2.18,1.822222222
40411149,40B0291,5,N/A,
40211111,40BA091,1,1.61,0.607476636
40211126,40BA081,4,3.53,0.46835443
40211126,40BQ021,4,3.07,0.929577465
40411234,40BA022,1,N/A,
40211150,40BA021,3,3.07,0.068493151
40211137,40BQ051,1,2.75,1.75
40211237,40BA122,1,2.2,1.2
40511156,40B0291,5,N/A,
40211150,40BQ051,4,3.41,0.591549296
40211225,40BR072,4,3.83,0.168674699
40311248,40BQ512,4,3.49,0.5125
40211117,40BA011,1,N/A,
40311143,40BA081,3,N/A,
40311133,40BA131,2,3.34,1.341176471
40211108,40BQ141,4,3.54,0.458823529
40211154,40BC051,2,2.63,0.625
40320326,40BA061,1,2.63,1.631578947
40311105,40BC051,2,2.57,0.571428571
40311132,40BQ341,4,N/A,
40211248,40BD052,4,3.01,0.987951807
40211127,40BQ371,4,3.93,0.067567568
40411212,40BA052,1,N/A,
40211252,409Z501,5,5,8.88E-16
40211165,40BA011,5,3.51,1.493670886
40411209,40BA012,1,N/A,
40411209,40BR472,3,N/A,
40311115,40BA011,1,N/A,
40211102,40BA051,3,3.09,0.086419753
40411220,40BA222,4,N/A,
40211104,40BA061,5,2.82,2.180722892
40411211,40BA022,3,N/A,
40211248,40BA132,2,3.02,1.023809524
40311133,40BA081,3,3.16,0.164705882
40311204,40BD012,5,N/A,
40311122,40BC011,1,1.65,0.64556962
40211102,409D021,4,3.11,0.888888889
40211147,40BC071,1,N/A,
40411161,40BA021,3,N/A,
40211214,40B0292,2,3.34,1.340659341
40211206,40BR372,4,3.82,0.182926829
40311241,40BD032,1,N/A,
40211131,40BA021,1,N/A,
40211141,40BA061,5,2.77,2.226190476
40411102,40B0291,5,N/A,
40311258,40BA082,5,3.48,1.520833333
40411129,40BC071,1,N/A,
40411255,40BA082,4,N/A,
40211230,40BA122,4,2.83,1.174757282
40211141,40BQ371,5,3.97,1.026315789
40411151,40BA051,5,N/A,
40411105,40BA011,1,N/A,
40311204,40BR072,4,N/A,
40211239,40BA092,1,N/A,
40311227,40BA021,2,N/A,
40411127,40BC011,2,N/A,
40311202,40BA062,3,3,4.44E-16
40311218,40BD032,1,2.48,1.477777778
40211132,40BA021,1,1.74,0.740384615
40211226,40BA142,4,4.25,0.25
40211238,40BA122,2,2.62,0.61971831
40311105,40B0291,3,3.28,0.277777778
