student_id,4030261,4040103,404D561,4064243,4064253,4065083,4069203,4069211,4069432,4069582,409A011,409A012,409A013,409A021,409A023,409A032,409D021,409Q072,409Q082,409Q502,409Q522,409Q702,409R181,409R481,409U053,409U163,409U313,409U403,409Z481,409Z491,409Z501,409Z511,40A8161,40B0291,40B0292,40B8932,40B9431,40B9561,40B9572,40B9651,40B9662,40BA011,40BA012,40BA021,40BA022,40BA051,40BA052,40BA061,40BA062,40BA081,40BA082,40BA091,40BA092,40BA101,40BA102,40BA121,40BA122,40BA131,40BA132,40BA141,40BA142,40BA151,40BA152,40BA221,40BA222,40BC011,40BC021,40BC051,40BC061,40BC071,40BD012,40BD032,40BD052,40BQ021,40BQ031,40BQ051,40BQ141,40BQ171,40BQ311,40BQ321,40BQ331,40BQ341,40BQ371,40BQ381,40BQ391,40BQ401,40BQ421,40BQ512,40BR022,40BR032,40BR042,40BR072,40BR082,40BR122,40BR222,40BR242,40BR322,40BR342,40BR372,40BR472,40IA301,40IN041,40IN051,40IN101,40IN132,40IN532,40IN662,40IN672,40K0051,40K0052,40KA393,40KA513,40KE011,40KN021,40KN151,40KN152,40KN633,40KT142,40MN111,40PC101,40PQ041,40RQ151,40RR072,40UN010,40UN020,40UN050,40UN070,40UN080,40UN110,40UN120,40UN130,40UN160,40WN081,40WN191,430R063,431A241,432N082,432N351,432N442,432N861,433A011,433A012,433A021,433A022,433D012,433N062,433N171,433N262,433Q051,435R021,90B2681
40311208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.642158884,2.898458389,0,0,0,0,0,0,2.914088588,0.129518857,2.164633854,0,3.129718651,0,1.2823335,0,2.497966114,0,0,0,2.24059147,0,2.205015533,0,3.283753325,0,0,0,0,0,3.229118183,0,0,0,0,0,3.060061062,1.802670713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.015970648,2.545866045,0,2.12396094,2.408872979,0,0,0,0,0,0,2.738085762,0.087764885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119903696,0,0,0,0,0,0,0,0,0,0.166472315,0,0,0,0,0,0,0.030572114,0,0,0,0,0,0,0,0
40311209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.834448941,2.471735824,0,0,0,0,0,0,2.258093616,0.060841917,2.068487257,0,3.070592966,0,1.103256404,0,3.56629619,0,0,0,2.164731911,0,1.948798447,0,3.637113268,0,0,0,0,0,2.810168278,0,0,0,0,0,2.663814508,1.860385729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.898144418,2.14624023,0,1.653197708,3.218346372,0,0,0,0,0,0,3.727580855,0,0,0,0,0,0,0,0,0,0.036295397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157756227,0,0,0,0,0,0,0.270865581,0,0,0,0,0,0,0,0
40311210,0,0,0,0,0,0,0,0,0,0,0.049310687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.642485079,1.981922263,0,0,0,0,0,0,2.534124322,0.070361809,1.844193859,0,3.270544796,0,0.967270551,0,2.698183579,0,0,0,1.47082629,0,2.032715257,0,2.480237798,0,0,0,0,0,2.865408215,0,0,0,0,0,2.515916202,1.345552442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.358085675,2.059626453,0,2.321422801,2.585528171,0,0,0,0,0,0,2.887133088,0,0,0,0,0,0,0,0,0,0.038727649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117084369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136054723,0,0,0,0,0,0,0,0
40311211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.877320353,2.610811266,0,0,0,0,0,0,1.990728873,0.06010047,2.027549211,0,2.762454972,0,0.886793031,0,3.449518281,0,0,0,2.146148871,0,2.233852164,0,3.54038974,0,0,0,0,0,2.533460162,0,0,0,0,0,2.400334069,1.669353563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.203339396,1.887541779,0,1.418354248,3.237787016,0,0,0,0,0,0,3.349957487,0,0,0,0,0,0,0,0,0,0.032096595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158402427,0,0,0,0,0,0,0.2784235,0,0,0,0,0,0,0,0
40311212,0,0,0,0,0,0,0,0,0,0,0,0,0.164573374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.577146317,0.511695865,0,0,0,0,0,0,2.007451638,0.06564688,1.063097246,0,3.187821459,0,0.912036672,0,2.178111439,0,0,0,2.788741522,0,0.692793609,0,0.695447165,0,0,0,0,0,1.750376604,0,0,0,0,0,1.638098677,0.322201176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953137966,1.437647025,0,0.365366632,0.723403713,0,0,0,0,0,0,0.876368422,0.79336219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09501953,0,0.068078819,0,0,0,0,0,0
40311213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.263645795,0,0,0,0,0,0,0,1.252005255,0,0.035296714,0,3.03317169,0,0.035296714,0,0,0,0,0,0.035296714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067180175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.782322184,1.921300173,0,0,0,0,0,0,2.441438399,0.072839316,1.921547768,0,3.219437774,0,1.177228574,0,3.57420976,0,0,0,1.859092128,0,1.843092246,0,3.133674199,0,0,0,0,0,2.564326717,0,0,0,0,0,2.268053545,1.634577033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.160625087,2.118384686,0,1.964894129,2.431747209,0,0,0,0,0,0,3.235036499,0,0,0,0,0,0,0,0,0,0.037777831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213767153,0,0,0,0,0,0,0,0
40311215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.746906627,2.850997342,0,0,0,0,0,0,2.689975812,0.127906052,2.020902754,0,2.717893617,0,1.251944695,0,3.429680842,0,0,0,2.47456118,0,2.27411319,0,3.642755431,0,0,0,0,0,3.220064735,0,0,0,0,0,2.494049924,2.136511661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.782959615,2.360612623,0,2.014530002,2.825087585,0,0,0,0,0,0,3.485443882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192860738,0,0,0,0,0,0,0.218814058,0,0,0,0,0,0,0,0
40311216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71857741,2.777807512,0,0,0,0,0,0,2.231622124,0.070132441,2.195301857,0,3.356559976,0,1.122854671,0,3.318766977,0,0,0,2.365355611,0,2.039775106,0,3.77641881,0,0,0,0,0,2.949112586,0,0,0,0,0,2.683985273,1.837286833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.102925463,2.127819818,0,1.501611957,3.139435613,0,0,0,0,0,0,3.445709596,0,0,0,0,0,0,0,0,0,0.035411204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152521936,0,0,0,0,0,0,0.230667857,0,0,0,0,0,0,0,0
40311217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.846979297,3.005677082,0,0,0,0,0,0,2.591384737,0.121900538,1.968744824,0,2.649768057,0,0.968704095,0,2.701199544,0,0,0,2.43238046,0,2.158421108,0,3.727840472,0,0,0,0,0,3.225913971,0,0,0,0,0,2.971409914,1.738589249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.687810099,2.462088768,0,1.612670986,2.879587906,0,0,0,0,0,0,3.349348463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117187566,0,0,0,0,0,0,0,0,0,0.192067513,0,0,0,0,0,0,0.15306525,0,0,0,0,0,0,0,0
40311218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.847759588,2.873272807,0,0,0,0,0,0,2.167125481,0.066648465,1.928890364,0,3.143917549,0,0.903926993,0,3.39867768,0,0,0,2.236841374,0,2.199367755,0,3.668391772,0,0,0,0,0,2.748134155,0,0,0,0,0,2.508005234,1.578590659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.079780205,1.957180461,0,1.303141374,3.357727997,0,0,0,0,0,0,3.404933284,0,0,0,0,0,0,0,0,0,0.034152853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109314387,0,0,0,0,0,0,0,0,0,0.15209215,0,0,0,0,0,0,0.263293533,0,0,0,0,0,0,0,0
40311219,0,0,0,0,0,0,0,0,0,0,0,0,0.064875437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.120858442,0.267302152,0,0,0,0,0,0,1.928781975,0,1.349944319,0,1.159390729,0,1.647076491,0,3.044909448,0,0,0,1.944569603,0,0.296016065,0,0.296496984,0,0,0,0,0,2.086727057,0,0,0,0,0,2.770579428,0.27987906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303173753,2.456614271,0,0.284517544,0.524663149,0,0,0,0,0,0,0.489310183,1.509490006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039668365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150522823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311221,0,0,0,0,0,0,0,0,0,0,0.040178136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.904059333,2.102100116,0,0,0,0,0,0,2.490233327,0.122622488,1.909354274,0,2.326148325,0,0.930892915,0,2.310514877,0,0,0,2.08475097,0,2.381716173,0,2.432837426,0,0,0,0,0,3.025707879,0,0,0,0,0,2.827113666,1.382137275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.998366455,2.35309638,0,1.956191726,2.505471417,0,0,0,0,0,0,2.98356677,0,0,0,0,0,0,0,0,0,0.033215918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164480295,0,0,0,0,0,0,0.128100358,0,0,0,0,0,0,0,0
40311223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.402188113,1.195498958,0,0,0,0,0,0,1.5216122,0.068614122,1.932113783,0,2.390606972,0,1.201115707,0,2.149096597,0,0,0,2.245138455,0,1.714570786,0,1.412461227,0,0,0,0,0,2.03819683,0,0,0,0,0,1.280555209,1.067040213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.175710131,2.512881295,0,0.93548653,1.199478981,0,0,0,0,0,0,1.540006414,0.293752484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183926103,0,0,0,0,0,0,0,0
40311224,0,0,0,0,0,0,0,0,0,0,0,0,0.032329984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.282099083,0.115034312,0,0,0,0,0,0,2.094129611,0,2.097712954,0,1.603992682,0,2.011879886,0,2.933207545,0,0,0,1.225969941,0,0.089726897,0,0.202994268,0,0,0,0,0,1.167401753,0,0,0,0,0,2.212979853,0.287101147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406428733,1.905561166,0,0.374827166,0.317626666,0,0,0,0,0,0,0.465096277,1.193233998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032300035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029600689,0,0,0,0,0,0,0,0
40311226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.020734106,2.775397129,0,0,0,0,0,0,2.467237716,0.067415262,1.916229132,0,2.590327941,0,1.033565063,0,3.272030697,0,0,0,2.10718076,0,2.19733538,0,3.676932002,0,0,0,0,0,2.921466874,0,0,0,0,0,2.721410513,1.822782308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.041970275,2.254857878,0,1.811074161,3.012426176,0,0,0,0,0,0,3.502029047,0,0,0,0,0,0,0,0,0,0.030763171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183768789,0,0,0,0,0,0,0.196967031,0,0,0,0,0,0,0,0
40311227,0,0,0,0,0,0,0,0,0,0,0.031046198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.566436788,2.776403541,0,0,0,0,0,0,2.572667642,0.147049017,1.797572108,0,3.338122138,0,1.086573342,0,3.353510857,0,0,0,2.310298697,0,2.287115836,0,3.275147765,0,0,0,0,0,2.874613239,0,0,0,0,0,2.294382474,1.548107028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.066859845,2.569427605,0,2.004148028,2.701316538,0,0,0,0,0,0,2.994888412,0,0,0,0,0,0,0,0,0,0.036574615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16613064,0,0,0,0,0,0,0.172012628,0,0,0,0,0,0,0,0
40311229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.730242899,2.909395703,0,0,0,0,0,0,2.471661191,0.066673394,2.161738918,0,3.176144709,0,1.063775152,0,3.451494701,0,0,0,1.940809243,0,2.148367413,0,3.640669507,0,0,0,0,0,2.736949395,0,0,0,0,0,2.67105082,1.795992257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.479332993,1.781397804,0,1.862833246,3.080815722,0,0,0,0,0,0,2.962749086,0,0,0,0,0,0,0,0,0,0.034815594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123202629,0,0,0,0,0,0,0,0,0,0.150079675,0,0,0,0,0,0,0.197532125,0,0,0,0,0,0,0,0
40311230,0,0,0,0,0,0,0,0,0,0,0.032547267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92726895,2.385639686,0,0,0,0,0,0,2.347038107,0.066430229,2.011458409,0,2.731221602,0,1.001175734,0,3.468363143,0,0,0,1.902146026,0,2.271152936,0,2.885323775,0,0,0,0,0,2.836243582,0,0,0,0,0,2.363197745,1.755471559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46931834,1.94279788,0,2.167850296,2.972912729,0,0,0,0,0,0,3.148301132,0,0,0,0,0,0,0,0,0,0.032796512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149086952,0,0,0,0,0,0,0.182880722,0,0,0,0,0,0,0,0
40311231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.752788491,2.910448061,0,0,0,0,0,0,2.519741598,0.069588381,2.277657737,0,2.982926513,0,1.169142576,0,3.409059098,0,0,0,2.119892069,0,2.097885748,0,3.882931379,0,0,0,0,0,2.943842234,0,0,0,0,0,2.506290186,1.91989584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.445234106,2.199168425,0,2.036099387,2.827254187,0,0,0,0,0,0,3.195332069,0,0,0,0,0,0,0,0,0,0.033103136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159312491,0,0,0,0,0,0,0.159336569,0,0,0,0,0,0,0,0
40311232,0,0,0,0,0,0,0,0,0,0,0.030737263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.668746704,2.176157457,0,0,0,0,0,0,2.784002453,0.065751035,2.188502759,0,2.433518181,0,1.130098092,0,2.820654936,0,0,0,1.694480608,0,1.755329599,0,3.589340505,0,0,0,0,0,3.029325237,0,0,0,0,0,2.646431837,1.8212705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.925376547,2.530885829,0,2.298194991,2.517314534,0,0,0,0,0,0,3.120991166,0,0,0,0,0,0,0,0,0,0.033899349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16647723,0,0,0,0,0,0,0.096461216,0,0,0,0,0,0,0,0
40311233,0,0,0,0,0,0,0,0,0,0,0.030362825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22572922,1.52771201,0,0,0,0,0,0,2.742253984,0.061825882,1.991092449,0,1.991106845,0,1.013102049,0,3.23263742,0,0,0,2.247043716,0,1.34439119,0,2.145986145,0,0,0,0,0,2.767879353,0,0,0,0,0,2.831128631,1.484869294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.927355727,2.615694546,0,1.732222918,2.3805361,0,0,0,0,0,0,2.796759971,0.219184334,0,0,0,0,0,0,0,0,0.03060284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188456777,0,0,0,0,0,0,0.130277392,0,0,0,0,0,0,0,0
40311235,0,0,0,0,0,0,0,0,0,0,0.034096207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.571911315,2.086038451,0,0,0,0,0,0,2.180085289,0.072978221,1.898098281,0,3.198782483,0,1.067142785,0,3.434032833,0,0,0,1.761165074,0,2.118526797,0,3.202948641,0,0,0,0,0,2.453172557,0,0,0,0,0,2.300690058,1.426697284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.504501492,2.053336042,0,2.008492913,2.829135187,0,0,0,0,0,0,3.143512087,0,0,0,0,0,0,0,0,0,0.043413619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271466979,0,0,0,0,0,0,0,0
40311236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.753568357,2.614459985,0,0,0,0,0,0,2.645987724,0.066605626,2.280192722,0,2.870347392,0,1.218284877,0,3.413777387,0,0,0,1.865275422,0,1.861475677,0,3.826199447,0,0,0,0,0,2.832579939,0,0,0,0,0,2.75416517,1.929293287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.141022314,2.279715712,0,2.089322537,2.903495887,0,0,0,0,0,0,3.386633987,0,0,0,0,0,0,0,0,0,0.033726262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15736023,0,0,0,0,0,0,0.1316104,0,0,0,0,0,0,0,0
40311237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.928364099,1.599211258,0,0,0,0,0,0,2.382126726,0.064940714,1.797234047,0,2.32635893,0,1.251660655,0,3.662038376,0,0,0,1.724299634,0,1.757275086,0,2.341874151,0,0,0,0,0,2.275898868,0,0,0,0,0,2.547647636,1.361598745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.813882932,2.189420664,0,1.474181041,2.628525481,0,0,0,0,0,0,2.95323505,0.085715027,0,0,0,0,0,0,0,0,0.036259623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156070152,0,0,0,0,0,0,0.205609992,0,0,0,0,0,0,0,0
40311238,0,0,0,0,0,0,0,0,0,0,0.031727445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.943353052,2.694458595,0,0,0,0,0,0,2.133782866,0.125244086,1.667332625,0,3.369842822,0,1.003968822,0,2.377912397,0,0,0,2.495522861,0,2.124673933,0,2.423259319,0,0,0,0,0,3.090051526,0,0,0,0,0,2.782455735,1.063142274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.987907214,1.444959283,0,1.289170126,2.66665887,0,0,0,0,0,0,2.413427642,0.119890879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1587286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091908319,0,0,0,0,0,0,0,0
40311240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.984970263,0,0,0,0,0,0,0,2.651851562,0,0.126000601,0,2.492749498,0,0.127894705,0,0.126000601,0,0,0,0.214085918,0,0,0,0,0,0,0,0,0,0.125581847,0,0,0,0,0,0.335825089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088504071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311241,0,0,0,0,0,0,0,0,0,0,0.02937948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.718163865,2.142019355,0,0,0,0,0,0,2.16585774,0.062316208,1.879817152,0,2.928323413,0,1.121587122,0,3.079110571,0,0,0,1.709433021,0,2.384030643,0,2.656948322,0,0,0,0,0,2.436156532,0,0,0,0,0,2.277614058,1.485698687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.791226395,1.805714712,0,1.951144869,2.610750801,0,0,0,0,0,0,2.778718904,0,0,0,0,0,0,0,0,0,0.036747592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187721023,0,0,0,0,0,0,0,0
40311242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.258118307,0,0,0,0,0,0,0,3.091514354,0,0.077597634,0,2.33483224,0,0.130076633,0,0.154811183,0,0,0,0.077597634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109626788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129073334,0,0,0,0,0,0,0,0,0,0,0.02573785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026869178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.885816576,2.970270303,0,0,0,0,0,0,2.254656637,0.065444125,2.11559088,0,3.05235759,0,0.971103652,0,3.345512476,0,0,0,2.137507204,0,2.189100176,0,3.945255032,0,0,0,0,0,2.896067794,0,0,0,0,0,2.534670906,1.84705871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.102837155,2.252785263,0,1.587375473,3.030502199,0,0,0,0,0,0,3.415996982,0,0,0,0,0,0,0,0,0,0.032160092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163105171,0,0,0,0,0,0,0.250430656,0,0,0,0,0,0,0,0
40311244,0,0,0,0,0,0,0,0,0,0,0,0,0.029483986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.600909285,1.320095935,0,0,0,0,0,0,2.70391318,0.075558978,1.416571698,0,2.213034426,0,1.062049295,0,3.463021157,0,0,0,2.693112699,0,1.429102236,0,1.802594912,0,0,0,0,0,2.560963058,0,0,0,0,0,2.010225767,0.999459181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.302336852,2.641489927,0,1.584041089,2.045714373,0,0,0,0,0,0,2.103977466,0.129444071,0,0,0,0,0,0,0,0,0.033573026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151135128,0,0,0,0,0,0,0.096616273,0,0,0,0,0,0,0,0
40311245,0,0,0,0,0,0,0,0,0,0,0.029646615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.753266042,2.432108516,0,0,0,0,0,0,1.974238653,0.063417995,2.159980696,0,2.9869063,0,0.954886482,0,3.25291524,0,0,0,2.089532707,0,2.179459225,0,2.890037965,0,0,0,0,0,2.618062302,0,0,0,0,0,2.252141662,1.4053531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.518684651,1.733322081,0,1.421016073,3.241026347,0,0,0,0,0,0,3.082245605,0,0,0,0,0,0,0,0,0,0.032201099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143550282,0,0,0,0,0,0,0,0
40311246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.123171631,0,0,0,0,0,0,0,1.24607207,0,0.061030216,0,2.983824316,0,0.061030216,0,0.105789332,0,0,0,0.140451593,0,0.026458673,0,0,0,0,0,0,0,0.026458673,0,0,0,0,0,0.186814867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026458673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311247,0,0,0,0,0,0,0,0,0,0,0.030145774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.938864999,2.920737601,0,0,0,0,0,0,2.556898706,0.066038022,1.706432396,0,3.246513803,0,0.835628428,0,2.351336208,0,0,0,1.781334032,0,2.033698531,0,3.081892339,0,0,0,0,0,2.8875835,0,0,0,0,0,2.876226491,1.264045137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.925941687,1.813677557,0,1.363585269,2.716599203,0,0,0,0,0,0,2.556032048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203136772,0,0,0,0,0,0,0,0,0,0.151427132,0,0,0,0,0,0,0.030225814,0,0,0,0,0,0,0,0
