Student_ID,Course_ID,Actual_Grade,User_Pred,Item_Pred
40311226,40BR042,4,3.58,3.61
40411145,40BA011,2,0.93,1.55
40411127,40BQ031,5,3.09,2.91
40211107,40BQ021,1,1.37,1.55
40211214,40BA012,4,1.7,1.61
40211153,40UN070,4,無法預測,無法預測
40211145,40BA131,2,2.29,2.75
40211121,40BA051,2,2.89,2.51
40311122,40BA141,2,2.55,2.71
40211101,40BC021,2,4.58,5.12
40311154,40BQ311,4,4.31,3.95
40411138,40BA101,1,1.45,1.42
40411258,40BA052,4,2.1,2.32
40211205,40BD032,4,3.45,3.46
40211209,40BQ341,2,2.87,3.65
40511220,40BA052,4,無法預測,3.14
40411143,40BA101,1,1.75,1.57
40311153,40BA051,4,3.92,3.93
40411210,40BA222,3,4.46,4.11
40211150,40KN152,4,3.27,3.86
40311130,40BQ331,3,1.43,1.7
40320310,40BA061,1,2.04,1.69
40211142,40BA121,3,1.75,2.1
40211126,40BQ371,5,3.88,3.8
40311247,40BA082,4,3.49,3.85
40211230,40BR372,4,3.66,3.94
40211125,40BA021,5,3.12,2.76
40311212,40BD032,1,1.8,1.23
40311131,40BA131,3,1.59,2.7
40311218,40BR042,4,2.22,2.71
40411115,40BA051,1,1.55,1.86
40411152,40BC011,1,1.31,1.37
40211134,40BA151,3,無法預測,4.45
40211152,40BA011,1,1.53,1.63
40211238,40BR072,5,無法預測,3.65
40211103,40B0291,2,2.65,2.55
40211248,40BA052,1,2.55,2.74
40211237,40BA152,3,2.87,2.11
40211132,40BA151,3,2.3,2.7
40211217,40BA052,4,3.3,3.7
40411242,40B0292,3,2.51,1.98
40411140,40BA101,2,1.45,1.85
40311250,40BA052,5,4.25,4.07
40411213,40B0292,4,4.01,4.87
40211207,40BA122,4,2.73,3.02
40311262,40BR042,2,2.78,2.13
40211110,40UN020,4,4.83,無法預測
40311247,40BA062,5,2.78,2.38
40311260,40BA022,1,2.35,2.17
40311121,40BQ341,5,3.66,4.1
40211111,40BA091,1,1.28,1.14
40211256,40BR222,5,5.04,4.95
40211111,40BA061,4,2.68,2.57
40211132,40BA021,1,1.4,1.67
40211250,40B0292,4,3.58,3.56
40411118,40B0291,1,無法預測,1.65
40211237,432N082,4,無法預測,2.42
40211208,40BR342,3,無法預測,2.12
40211233,433A021,1,0.73,0.29
40211127,40B9431,4,無法預測,5.59
40211213,40BR322,3,3.62,2.64
40211109,40UN110,4,4.01,無法預測
40211106,40BC011,1,2.21,1.95
40411108,40BA061,4,3.29,3.48
40311105,40B0291,3,1.77,1.99
40211245,40BR072,3,3.33,2.82
40211118,40BA151,5,5.48,5.47
40311208,40BR072,3,3.96,4.74
40211259,409D021,2,無法預測,無法預測
40211230,40BA052,2,3.68,3.31
40311122,40BQ141,4,2.56,3.03
40211123,40BQ371,4,無法預測,4.19
40211151,40UN070,4,4.74,無法預測
40411248,40BA222,4,3.29,3.38
40311118,40BA131,4,3.88,3.87
40211247,40BR242,3,無法預測,2.8
40311155,40BC071,3,2.53,2.67
40211134,40BC011,1,2.37,2.5
40211114,40BQ051,2,1.74,1.91
40311230,40BA132,3,3.25,2.51
40211227,40BA012,1,3.2,3.03
40411104,40BA081,2,2.87,3.44
40211164,40BQ311,4,無法預測,2.65
40411229,40BA062,1,1.54,1.77
40211150,40BQ401,3,3.82,3.66
40211229,40BA052,1,2.1,1.85
40211219,40BR122,5,4.66,4.51
40511231,40BA012,1,無法預測,1.86
40211211,40BA142,4,4.33,4.36
40411138,40BQ311,1,1.95,1.38
40411255,40BA052,5,3.62,3.47
40311101,40B0291,4,無法預測,1.81
40211237,40BA052,2,2.22,1.94
40211246,40BR322,5,無法預測,4.37
40211248,40BA082,4,3.21,3.18
40211252,409Z481,4,無法預測,5.35
40211219,40BA142,3,4.45,4.44
40411228,40BA062,3,2.19,2.16
40211258,40B0292,1,無法預測,無法預測
40411137,40BA011,1,無法預測,1.15
40411219,40BR022,4,4.09,3.54
40211260,40BD012,4,4.21,4.32
40311229,40BR372,4,4.12,4.94
40211162,40BQ171,1,2.92,2.96
40311245,40BR022,2,2.53,2.4
40411247,40BD012,3,2.66,3.12
40311209,40BA022,1,1,1.1
40211106,40BQ321,3,3.82,3.41
40311129,40BA221,1,1.34,0.83
40211146,40BA081,3,3.08,2.85
40211219,40BA052,2,2.81,3
40311146,40BA141,1,無法預測,1.25
40311130,40BQ311,2,1.98,1.82
40311209,40BA102,2,2.11,2.01
40211110,40BA121,3,3.22,3.29
40311151,40BQ321,4,4.46,4.48
40211154,40BA051,3,1.65,1.56
40211102,40BA091,3,2.82,2.47
40211262,40BR032,3,5.26,4.25
40211154,40BQ171,1,1.4,2.05
40211263,40BA142,3,無法預測,2.54
40411227,40BR472,5,4.5,4.01
40311250,4064253,5,無法預測,無法預測
40211215,40BA101,1,1.28,1.79
40211157,40BA101,2,0.74,1.59
40211132,40B0291,2,2.74,2.07
40211235,40BA062,2,2.74,2.13
40211166,40BC051,1,無法預測,0.68
40211262,40BA062,4,3.04,2.73
40311135,40BQ311,3,無法預測,2.86
40211108,40BA051,3,3.43,2.93
40211102,433Q051,2,無法預測,無法預測
40211235,40BA052,1,2.78,2.62
40211227,40BR372,3,3.11,4.36
40211248,40BA092,4,3.86,3.7
40311135,40BA081,4,3.51,2.93
40211255,40BA132,2,2.68,2.59
40311241,40BR072,1,2.21,2.24
40311140,40B0291,5,4.59,4.6
40211138,40UN110,4,4.54,無法預測
40311104,40BA081,4,2.53,2.52
40411105,40BA011,1,2.46,2.76
40211248,40BR032,4,3.6,3.89
40411207,40BA022,4,1.78,2.79
40211202,40BD012,2,3.87,3.2
40211137,40BA051,3,1.42,1.43
40311261,40BA062,1,3.03,2.85
40311233,40BA122,2,2.54,2.87
40211209,40BA142,3,無法預測,3.25
40211203,40BD032,4,3.66,3.7
40311134,40BA141,2,1.72,2.01
40211114,40B0291,1,1.27,1.43
40211162,40BC021,2,2.9,3.22
40311259,40BD032,3,3.19,3.3
40511120,40BA011,1,無法預測,0.93
40211217,40BA102,5,4.47,4.07
40311135,40BQ331,3,無法預測,2.31
40411109,40BA102,3,2.8,2.74
40511260,40B0292,4,無法預測,無法預測
40211229,40BR242,2,無法預測,1.91
40211141,40BA011,5,4.01,3.51
40211261,409Z481,4,4.23,5.24
40211256,40BR032,5,5.01,4.69
40311142,40BA061,1,1.05,1.36
40211136,40BA091,3,2.38,2.88
40411235,40BA062,4,2.04,1.91
40511158,40BA051,1,無法預測,4.22
40211122,432N442,3,1.55,1.6
40211239,40BR042,1,無法預測,1.42
40211117,40BA061,5,1.84,2
40211136,40BC011,1,3.5,3
40211114,40BA061,3,2.4,1.65
40311127,40BC011,1,0.35,0.67
40411254,40BA022,3,3.09,3.2
40311160,40BA061,1,無法預測,無法預測
40411160,40BA061,1,2.05,1.41
40311122,40BA221,3,2.09,1.99
40211127,40BQ401,4,無法預測,4.46
40311226,40BA022,3,2.83,2.55
40411134,40BA061,1,1.15,1.4
40211141,40BA121,4,4.09,3.96
40211235,40BA152,4,4.28,2.98
40511138,40BA011,1,1.48,1.41
40311119,40BA141,1,1.51,1.64
40211247,40BA022,3,2.59,2.69
40211121,40BQ051,3,3.4,3.57
40411114,40BC011,1,0.92,0.63
40211233,40BR372,2,無法預測,2.49
40211142,40BA081,1,1.33,1.49
40211234,433A011,2,2.45,無法預測
40311116,40BA011,2,1.45,1.91
40211241,40B0292,4,3.74,3.59
40311223,40BR372,3,1.23,1.88
40211123,40BQ021,3,無法預測,3.26
40411111,40BA021,3,1.74,1.68
40320324,40BA221,1,0.91,0.9
40411117,40BA061,2,1.55,1.6
40311205,40BD012,5,3.75,3.6
40311241,40BA102,2,1.56,1.5
40211228,40BR372,3,3.22,3.9
40411241,40BA082,1,1.92,1.84
40311260,40BR072,4,3.98,4.07
40311206,40BD032,3,2.74,2.88
40211102,40BA151,4,4.35,4.53
40311162,40BA221,1,1.17,0.74
40311155,40BQ311,3,2.47,2.76
40411110,40BA051,2,1.49,1.84
40411149,40BC071,1,2.66,2.6
40311212,40BA132,2,1.72,2.59
40211223,40BA092,5,4.78,4.54
40211234,40BR322,4,4.45,3.5
40211234,40BR372,4,無法預測,3.79
40311139,40BC021,3,2.71,2.84
40211103,40BC051,2,2.09,2.39
40211139,40BA121,3,3.12,3.09
40211139,432N861,1,0.7,無法預測
40411146,40BC011,2,1.45,1.39
40211131,40BA061,1,無法預測,1.4
40411210,40BR022,3,3.88,3.96
40211219,40BA102,2,3.84,3.24
40211103,40BA011,1,2.09,2.23
40320310,40BQ311,3,1.91,1.75
40312142,40BC051,3,2.84,2.99
40411233,40MN111,3,無法預測,無法預測
40211161,40BC021,4,1.89,2.42
40211150,40BA011,3,2.7,2.7
40211122,40BC021,4,3.62,3.73
40411233,40BA102,4,2.8,2.63
40211162,40BQ371,3,3.43,3.51
40211119,40BQ051,2,3.82,3.74
40211118,40BQ371,5,5.32,5.11
40211156,40BQ391,4,無法預測,4.28
40311256,40BR042,5,3.98,3.88
40211101,40BQ371,5,5.1,5.24
40411148,40BQ031,5,無法預測,5.11
40320326,40BQ331,1,2.22,2.4
40211248,40BR342,3,3.09,3.61
40211205,40BA142,4,3.94,4.67
40211127,40BC011,5,3.39,3.33
40311244,40B8932,5,2.88,3.64
40211266,40BR072,1,2.46,3.04
40211201,40BA052,1,2.22,2.5
40211225,40BA152,3,3.4,2.79
40211106,40BQ391,4,3.78,3.94
40211213,40BA052,1,2.16,1.98
40311217,40BA052,2,3.32,3.14
40311206,40BA102,4,3.45,3
40211130,40BA091,1,1,0.26
40211207,40BR072,5,4.41,4.56
40511201,40B0292,5,無法預測,3.84
40411151,40BA081,3,4.05,3.89
40211122,40BC011,3,2.46,2.21
40411212,40BA222,1,2.04,2.05
40411117,40BA051,1,1.06,1.28
40411241,40BA022,1,0.82,1.49
40311229,40BA102,3,3.54,3.48
40211217,409A032,5,2.95,4.58
40311116,40BC011,1,2.03,1.5
40211123,40BA121,4,3.78,3.11
40411215,40BD012,3,2.91,3.41
40311257,40BR072,3,4.09,4.73
40311129,40BA051,1,1.39,1.16
40211142,409A012,1,1.25,1.26
40411224,409A013,3,1.58,1.85
40311245,40BA012,4,2.63,2.06
40211104,40BA091,1,2.46,1.79
40311244,40BR372,4,3.08,3.06
40311154,40BC011,2,3.77,3.65
40411143,40B0291,3,2.55,2.63
40411118,40BA061,1,無法預測,1.4
40511134,40B0291,5,無法預測,2.78
40211151,40BA011,3,3.54,3.05
40311130,40BQ031,2,2.42,1.91
40311142,40BA221,1,0.69,0.61
40311238,40BR372,4,3.79,4.1
40511251,40B0292,5,無法預測,4.84
40411257,40BA022,3,2.61,3.33
40211104,40BQ331,2,2.69,2.39
40311209,409A011,1,無法預測,無法預測
40211252,40BD052,4,無法預測,3.73
40411109,40BA051,1,2.02,1.5
40211245,40BR242,2,無法預測,1.53
40311235,40BA062,1,1.28,1.2
40211213,40BA062,1,2.21,1.56
40311146,40BA051,3,1.13,1.43
40211117,40BQ051,4,無法預測,2.49
40511255,40BA052,4,無法預測,4.14
40211102,40B9431,4,4.95,5.05
40211205,40BA082,3,4.06,3.9
40411205,40B0292,4,3.08,2.64
40411207,40BA222,1,2,2.41
40211249,40BA052,3,2.9,2.81
40411129,40BC071,1,1.54,1.1
40311250,40BA022,5,3.61,3.37
40511160,40B0291,5,2.06,2.32
40311132,40BQ341,4,3.05,3.29
40211125,40BA151,4,3.8,4.05
40311169,40BA221,1,無法預測,0.48
40211150,40BC011,3,2.73,2.01
40211104,40BA121,3,3.14,3.11
40211256,40BR072,5,5.05,4.97
40311248,40B0292,3,4.33,4.78
40411250,40BR022,2,3.54,3.51
40311221,40BA132,4,1.87,2.55
40411228,40BA082,2,3.6,3.5
40211150,40BA151,4,4.21,4.53
40211119,40BQ141,3,4.07,3.79
40311242,40B0292,2,1.69,2.84
40211118,40IN532,3,無法預測,4.31
40411159,40BQ031,3,3.1,2.93
40211133,40BA091,3,2.88,2.75
40311260,40BA132,4,2.59,3.65
40211161,40BQ371,2,2.42,2.17
40311258,40BA062,1,2.72,2.69
40511239,40BA052,4,4.01,4.14
40411228,40BR472,5,3.02,3.18
40211228,40BD012,4,4.36,3.74
40311135,40BA061,2,1.47,3.03
40211126,40IN041,5,4.46,無法預測
40311209,40BD032,1,1.93,1.91
40311105,40BA141,2,1.34,1.9
40211125,40BQ371,4,3.73,3.82
40211121,40BQ391,1,3.47,3.8
40211235,40B0292,3,3.48,3.34
40211257,40BA022,1,1.51,1.11
40311128,40BA061,3,3.96,3.91
40211260,40BD032,3,3.42,3.47
40311247,40BR022,4,4.35,3.79
40211117,40BA131,4,0.15,2.24
40311258,40BA122,3,無法預測,3.51
40211110,40BQ391,4,4.3,3.78
40211220,40BA102,5,4.58,3.55
40211220,40BR072,5,4.92,4.79
40211109,40BA121,2,2.85,2.78
40411241,40BD012,4,2.33,2.08
40311238,40BA132,3,3.37,3.3
40211158,40BQ371,2,3.53,3.33
40211229,40BA022,1,2.3,1.95
40211203,40BA102,4,4.52,3.79
40211243,40BA052,1,0.79,0.78
40411264,40BR472,1,2.44,1.54
40211224,40BA012,2,1.43,1.31
40311263,40BA132,1,3.12,1.62
40211267,40BD052,1,2.9,2.98
40311260,40B0292,1,3.79,3.66
40311113,40BA081,2,無法預測,1.14
40311153,40BA141,3,4.58,3.8
40211136,40BQ331,3,3.9,3.59
40411222,40BA082,3,2.1,2.17
40511130,40B0291,4,4.06,4.33
40211110,40B9651,3,3.55,3.38
40311108,40BA221,1,2.04,1.79
40411224,40B0292,5,3.54,3.21
40211110,40BA021,3,2.89,2.2
40211102,40BA061,5,4.11,3.41
40311249,40BA062,3,2.3,2.49
40211127,40BA051,4,4.18,3.82
40211206,40BR372,4,3.62,4.15
40511125,40BA051,1,無法預測,1.07
40311173,40BC051,2,1.3,1.95
40311160,40BA021,1,無法預測,2.57
40211202,40BA152,4,3.64,2.92
40320326,40BA131,3,2.79,2.46
