Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Prediction_Source
Item_Rating,40211259,40BR032,2.0,3.729826398735316,3.729826398735316,1.729826398735316,False,False,2.9922993697615925,cf_weighted
Item_Rating,40211260,40BA102,5.0,3.567243195191433,3.567243195191433,1.4327568048085668,False,False,2.0527920617252535,cf_weighted
Item_Rating,40211260,40BA122,3.0,3.4532442081162107,3.4532442081162107,0.4532442081162107,False,False,0.20543031219089092,cf_weighted
Item_Rating,40211261,40BA022,5.0,3.6526299577459027,3.6526299577459027,1.3473700422540973,False,False,1.815406030763808,cf_weighted
Item_Rating,40211261,40BR222,4.0,3.5288416611131894,3.5288416611131894,0.4711583388868106,False,False,0.22199018030257864,cf_weighted
Item_Rating,40211262,409Q502,3.0,4.069394127391709,4.069394127391709,1.0693941273917087,False,False,1.143603799699874,cf_weighted
Item_Rating,40211262,40BR222,5.0,4.48930711850796,4.48930711850796,0.51069288149204,False,False,0.26080721920664274,cf_weighted
Item_Rating,40211263,40BA082,2.0,1.6702203170054164,1.6702203170054164,0.3297796829945836,False,False,0.10875463931600805,cf_weighted
Item_Rating,40211263,40BR342,2.0,2.034564679210209,2.034564679210209,0.034564679210209004,False,False,0.0011947170489046545,cf_weighted
Item_Rating,40211264,40BD012,1.0,1.752879689911281,1.752879689911281,0.7528796899112811,False,False,0.5668278274809068,cf_weighted
Item_Rating,40211266,409A012,1.0,3.012989805544344,3.012989805544344,2.012989805544344,False,False,4.052127957225455,cf_weighted
Item_Rating,40211266,40BA122,1.0,2.025320136422339,2.025320136422339,1.025320136422339,False,False,1.051281382153124,cf_weighted
Item_Rating,40211267,433A011,2.0,3.384062826678538,3.384062826678538,1.3840628266785382,False,False,1.9156299081933852,cf_weighted
Item_Rating,40311101,40B0291,4.0,1.0,1.0,3.0,False,False,9.0,cf_weighted
Item_Rating,40311104,40BA081,4.0,2.3297136398099876,2.3297136398099876,1.6702863601900124,False,False,2.7898565250367997,cf_weighted
Item_Rating,40311104,40BA101,2.0,1.8671818074808066,1.8671818074808066,0.13281819251919336,False,False,0.01764067226406551,cf_weighted
Item_Rating,40311105,40BA011,1.0,1.5277572279785623,1.5277572279785623,0.5277572279785623,False,False,0.2785276916836162,cf_weighted
Item_Rating,40311105,40BC021,4.0,1.9340720103296838,1.9340720103296838,2.065927989670316,False,False,4.268058458503234,cf_weighted
Item_Rating,40311106,40BA011,5.0,2.7916203011618648,2.7916203011618648,2.2083796988381352,False,False,4.876940894240413,cf_weighted
Item_Rating,40311107,40BC051,3.0,3.3112023127950603,3.3112023127950603,0.3112023127950603,False,False,0.09684687948899454,cf_weighted
Item_Rating,40311107,40BQ031,3.0,3.472146793940214,3.472146793940214,0.47214679394021397,False,False,0.22292259502802286,cf_weighted
Item_Rating,40311108,40BA061,2.0,2.5520116643294988,2.5520116643294988,0.5520116643294988,False,False,0.3047168775558232,cf_weighted
Item_Rating,40311108,40BC051,3.0,2.512873180455365,2.512873180455365,0.4871268195446352,False,False,0.2372925383196716,cf_weighted
Item_Rating,40311109,40BC071,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40311110,40BA011,2.0,2.2188404465330036,2.2188404465330036,0.2188404465330036,False,False,0.047891141038764413,cf_weighted
Item_Rating,40311111,40B0291,3.0,2.6083868588850225,2.6083868588850225,0.39161314111497747,False,False,0.15336085229393925,cf_weighted
Item_Rating,40311112,40BC021,4.0,2.67499588730842,2.67499588730842,1.32500411269158,False,False,1.755635898649601,cf_weighted
Item_Rating,40311112,40BQ031,3.0,2.7369620171594717,2.7369620171594717,0.26303798284052826,False,False,0.06918898041681404,cf_weighted
Item_Rating,40311113,40BA061,1.0,1.191188861565211,1.191188861565211,0.1911888615652111,False,False,0.03655318078660145,cf_weighted
Item_Rating,40311114,40BA011,5.0,3.579676047540072,3.579676047540072,1.420323952459928,False,False,2.017320129931392,cf_weighted
Item_Rating,40311114,40BQ331,1.0,3.1148495098078053,3.1148495098078053,2.1148495098078053,False,False,4.472588449134315,cf_weighted
Item_Rating,40311115,40BA051,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40311116,40BA131,1.0,2.2755237174527183,2.2755237174527183,1.2755237174527183,False,False,1.626960753784402,cf_weighted
Item_Rating,40311117,40BA051,4.0,3.0036724909666117,3.0036724909666117,0.9963275090333883,False,False,0.9926685052566764,cf_weighted
Item_Rating,40311117,40BA061,4.0,2.9954282170409074,2.9954282170409074,1.0045717829590926,False,False,1.00916446711761,cf_weighted
Item_Rating,40311118,40BA021,5.0,3.891125529524135,3.891125529524135,1.108874470475865,False,False,1.22960259127313,cf_weighted
Item_Rating,40311118,40BQ311,4.0,3.801991153884755,3.801991153884755,0.19800884611524516,False,False,0.03920750313989084,cf_weighted
Item_Rating,40311119,40BA011,5.0,2.3786023974283736,2.3786023974283736,2.6213976025716264,False,False,6.871725390768271,cf_weighted
Item_Rating,40311119,40BQ321,2.0,2.322578767582802,2.322578767582802,0.3225787675828018,False,False,0.10405706129523926,cf_weighted
Item_Rating,40311120,40BA222,2.0,2.225292229653593,2.225292229653593,0.22529222965359308,False,False,0.05075658874228733,cf_weighted
Item_Rating,40311121,40BA081,4.0,3.064455684932854,3.064455684932854,0.9355443150671459,False,False,0.8752431654544551,cf_weighted
Item_Rating,40311122,40BA131,2.0,2.9982722899359207,2.9982722899359207,0.9982722899359207,False,False,0.9965475648539068,cf_weighted
Item_Rating,40311122,40BC051,3.0,3.0215153283750156,3.0215153283750156,0.021515328375015574,False,False,0.0004629093550847503,cf_weighted
Item_Rating,40311123,40BC011,1.0,1.5388223550581568,1.5388223550581568,0.5388223550581568,False,False,0.29032953031041836,cf_weighted
Item_Rating,40311123,40BC021,2.0,1.5346406967362494,1.5346406967362494,0.46535930326375063,False,False,0.21655928113412343,cf_weighted
Item_Rating,40311124,40BQ311,2.0,1.7427121805308594,1.7427121805308594,0.2572878194691406,False,False,0.06619702204718508,cf_weighted
Item_Rating,40311125,40BA011,2.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40311126,40B0291,3.0,1.0,1.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40311127,40BA051,1.0,1.1265550214590438,1.1265550214590438,0.12655502145904385,False,False,0.01601617345649905,cf_weighted
Item_Rating,40311128,40BA051,3.0,3.766355598276794,3.766355598276794,0.7663555982767938,False,False,0.5873009030101826,cf_weighted
Item_Rating,40311128,40BQ341,5.0,3.9927429925026434,3.9927429925026434,1.0072570074973566,False,False,1.0145666791525298,cf_weighted
Item_Rating,40311129,40BA081,3.0,1.4429076265435081,1.4429076265435081,1.5570923734564919,False,False,2.424536659476371,cf_weighted
Item_Rating,40311130,409A021,1.0,2.0614994883842326,2.0614994883842326,1.0614994883842326,False,False,1.1267811638399876,cf_weighted
Item_Rating,40311130,40BA221,1.0,1.5804868538696524,1.5804868538696524,0.5804868538696524,False,False,0.33696498751548715,cf_weighted
Item_Rating,40311131,40BA141,1.0,2.215218455490502,2.215218455490502,1.215218455490502,False,False,1.476755894564721,cf_weighted
Item_Rating,40311132,40BA121,1.0,1.741423176982975,1.741423176982975,0.7414231769829751,False,False,0.5497083273675281,cf_weighted
Item_Rating,40311132,40BA131,2.0,1.6605871430648045,1.6605871430648045,0.3394128569351955,False,False,0.1152010874529115,cf_weighted
Item_Rating,40311133,40BA101,2.0,2.7449036276112264,2.7449036276112264,0.7449036276112264,False,False,0.5548814144283647,cf_weighted
Item_Rating,40311133,40BQ331,3.0,2.994439516611333,2.994439516611333,0.005560483388666881,False,False,3.0918975515640324e-05,cf_weighted
Item_Rating,40311134,40BA121,3.0,2.2920812004278797,2.2920812004278797,0.7079187995721203,False,False,0.5011490267876318,cf_weighted
Item_Rating,40311134,40BC011,2.0,2.218988795080149,2.218988795080149,0.2189887950801488,False,False,0.0479560923706554,cf_weighted
Item_Rating,40311135,40BA081,4.0,3.062076308190788,3.062076308190788,0.9379236918092122,False,False,0.879700851657022,cf_weighted
Item_Rating,40311135,40BC071,1.0,2.8239298312996337,2.8239298312996337,1.8239298312996337,False,False,3.32672002950471,cf_weighted
Item_Rating,40311136,40B0291,5.0,1.0,1.0,4.0,False,False,16.0,cf_weighted
Item_Rating,40311137,40BC051,3.0,3.465053164269723,3.465053164269723,0.4650531642697229,False,False,0.21627444559728184,cf_weighted
Item_Rating,40311137,40BQ141,4.0,3.462053814274702,3.462053814274702,0.5379461857252981,False,False,0.28938609873639687,cf_weighted
Item_Rating,40311138,40B0291,4.0,2.5485127194949913,2.5485127194949913,1.4514872805050087,False,False,2.106815325467826,cf_weighted
Item_Rating,40311138,40BA131,3.0,3.0015061463966464,3.0015061463966464,0.0015061463966463684,False,False,2.2684769681308398e-06,cf_weighted
Item_Rating,40311139,409A013,1.0,2.0330773191546383,2.0330773191546383,1.0330773191546383,False,False,1.0672487473517345,cf_weighted
Item_Rating,40311139,40BA081,3.0,1.8755299302292794,1.8755299302292794,1.1244700697707206,False,False,1.2644329378101693,cf_weighted
Item_Rating,40311140,40BA141,5.0,3.9914680704593586,3.9914680704593586,1.0085319295406414,False,False,1.0171366529029693,cf_weighted
Item_Rating,40311141,40BA011,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40311142,40BC011,1.0,1.4832191004855984,1.4832191004855984,0.48321910048559835,False,False,0.2335006990741108,cf_weighted
Item_Rating,40311143,40BA021,1.0,1.6345294681266218,1.6345294681266218,0.6345294681266218,False,False,0.40262764592105355,cf_weighted
Item_Rating,40311145,40BA051,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40311146,40B0291,3.0,1.6721306807253777,1.6721306807253777,1.3278693192746223,False,False,1.7632369290708487,cf_weighted
Item_Rating,40311146,40BA011,2.0,1.4531655073475795,1.4531655073475795,0.5468344926524205,False,False,0.2990279623544301,cf_weighted
Item_Rating,40311148,40BA051,1.0,1.788655132102299,1.788655132102299,0.788655132102299,False,False,0.6219769173912947,cf_weighted
Item_Rating,40311150,40BA081,3.0,1.3595146208166125,1.3595146208166125,1.6404853791833875,False,False,2.6911922793144627,cf_weighted
Item_Rating,40311151,40BA061,5.0,3.895821991187813,3.895821991187813,1.104178008812187,False,False,1.2192090751444462,cf_weighted
Item_Rating,40311152,40BA051,2.0,2.3903329266280093,2.3903329266280093,0.39033292662800934,False,False,0.15235979360998692,cf_weighted
Item_Rating,40311153,40BQ341,4.0,4.443015622664258,4.443015622664258,0.44301562266425787,False,False,0.1962628419246001,cf_weighted
Item_Rating,40311154,40BA101,5.0,3.875020837659369,3.875020837659369,1.124979162340631,False,False,1.2655781157006276,cf_weighted
Item_Rating,40311155,40BA101,3.0,2.8927965161963787,2.8927965161963787,0.10720348380362132,False,False,0.011492586939633299,cf_weighted
Item_Rating,40311157,40BA051,2.0,3.969340615849577,3.969340615849577,1.969340615849577,False,False,3.878302461234791,cf_weighted
Item_Rating,40311158,40BQ321,5.0,2.7106046209068437,2.7106046209068437,2.2893953790931563,False,False,5.241331201813097,cf_weighted
Item_Rating,40311159,40BA011,1.0,1.2108410600703263,1.2108410600703263,0.21084106007032632,False,False,0.04445395261157895,cf_weighted
Item_Rating,40311160,40BA021,1.0,1.4674857679357869,1.4674857679357869,0.4674857679357869,False,False,0.2185429432225124,cf_weighted
Item_Rating,40311161,40BQ031,2.0,1.0,1.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40311162,40BA221,1.0,1.6001026864924457,1.6001026864924457,0.6001026864924457,False,False,0.36012323433545057,cf_weighted
Item_Rating,40311165,40BQ311,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40311166,40BQ311,3.0,1.4352034182607103,1.4352034182607103,1.5647965817392897,False,False,2.4485883422229655,cf_weighted
Item_Rating,40311167,40BA101,2.0,1.0,1.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40311169,40BQ311,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40311170,40BA121,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40311172,40BQ311,4.0,4.444840545657844,4.444840545657844,0.44484054565784437,False,False,0.1978831110611687,cf_weighted
Item_Rating,40311173,40BC011,1.0,2.6306011218718583,2.6306011218718583,1.6306011218718583,False,False,2.658860018649763,cf_weighted
Item_Rating,40311201,40BA062,1.0,4.763271308303112,4.763271308303112,3.7632713083031124,False,False,14.162210939897419,cf_weighted
Item_Rating,40311202,40B0292,2.0,3.626419400313634,3.626419400313634,1.626419400313634,False,False,2.645240065716561,cf_weighted
Item_Rating,40311204,40BA052,5.0,3.4569775503864717,3.4569775503864717,1.5430224496135283,False,False,2.3809182800113335,cf_weighted
Item_Rating,40311205,40BA062,1.0,2.9998950760531313,2.9998950760531313,1.9998950760531313,False,False,3.99958031522156,cf_weighted
Item_Rating,40311206,40BQ512,4.0,3.607582456111938,3.607582456111938,0.39241754388806216,False,False,0.1539915287511392,cf_weighted
Item_Rating,40311207,40BQ512,4.0,4.133023913285814,4.133023913285814,0.13302391328581376,False,False,0.0176953615058717,cf_weighted
Item_Rating,40311208,40BA222,4.0,3.4383916315161605,3.4383916315161605,0.5616083684838395,False,False,0.3154039595510801,cf_weighted
Item_Rating,40311209,409A011,1.0,2.3169353086552738,2.3169353086552738,1.3169353086552738,False,False,1.734318607182961,cf_weighted
Item_Rating,40311210,40BA222,3.0,2.290446757144047,2.290446757144047,0.7095532428559528,False,False,0.5034658044473987,cf_weighted
Item_Rating,40311211,40BR042,3.0,3.4713547494649077,3.4713547494649077,0.47135474946490774,False,False,0.22217529984312595,cf_weighted
Item_Rating,40311211,40BR372,3.0,3.5719839797177313,3.5719839797177313,0.5719839797177313,False,False,0.32716567305373406,cf_weighted
Item_Rating,40311212,40BA222,1.0,2.420411917427294,2.420411917427294,1.4204119174272938,False,False,2.0175700151694813,cf_weighted
Item_Rating,40311213,40B0292,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40311214,40BA122,2.0,2.391041015444024,2.391041015444024,0.3910410154440238,False,False,0.15291307575949326,cf_weighted
Item_Rating,40311215,40BA022,3.0,3.188587700689845,3.188587700689845,0.18858770068984487,False,False,0.035565320851482514,cf_weighted
Item_Rating,40311216,40BD032,2.0,3.464572962553837,3.464572962553837,1.464572962553837,False,False,2.144973962643723,cf_weighted
Item_Rating,40311217,40B0292,3.0,3.0625449858388767,3.0625449858388767,0.06254498583887669,False,False,0.003911875253585285,cf_weighted
Item_Rating,40311218,40BA102,4.0,2.234420427782904,2.234420427782904,1.7655795722170962,False,False,3.1172712258303044,cf_weighted
Item_Rating,40311219,40BR022,3.0,2.4167142856915884,2.4167142856915884,0.5832857143084116,False,False,0.34022222451627393,cf_weighted
Item_Rating,40311221,40B0292,2.0,2.661375068462657,2.661375068462657,0.6613750684626569,False,False,0.43741698118398414,cf_weighted
Item_Rating,40311223,40BA052,2.0,2.340518625229798,2.340518625229798,0.34051862522979803,False,False,0.11595293412839165,cf_weighted
Item_Rating,40311224,40BA022,1.0,1.1908602575025213,1.1908602575025213,0.19086025750252134,False,False,0.03642763789392875,cf_weighted
Item_Rating,40311226,40BD012,4.0,3.1225766339971948,3.1225766339971948,0.8774233660028052,False,False,0.7698717632076927,cf_weighted
Item_Rating,40311227,40BA012,4.0,2.628817909095087,2.628817909095087,1.371182090904913,False,False,1.8801403264183691,cf_weighted
Item_Rating,40311229,40B0292,2.0,3.182089934827746,3.182089934827746,1.1820899348277458,False,False,1.3973366140210643,cf_weighted
Item_Rating,40311230,40BA082,3.0,2.4410066489381963,2.4410066489381963,0.5589933510618037,False,False,0.3124735665313049,cf_weighted
Item_Rating,40311231,40BR372,4.0,3.3259037529576627,3.3259037529576627,0.6740962470423373,False,False,0.4544057502765638,cf_weighted
Item_Rating,40311232,40BA052,2.0,2.4384737154556824,2.4384737154556824,0.43847371545568237,False,False,0.1922591991455107,cf_weighted
Item_Rating,40311233,40BR022,3.0,3.104308370164797,3.104308370164797,0.1043083701647971,False,False,0.010880236086436335,cf_weighted
Item_Rating,40311235,433A021,1.0,2.535475885152513,2.535475885152513,1.535475885152513,False,False,2.357686193884893,cf_weighted
Item_Rating,40311236,40BR022,3.0,3.8900227184101235,3.8900227184101235,0.8900227184101235,False,False,0.792140439286146,cf_weighted
Item_Rating,40311237,40BR072,3.0,2.1868505624306316,2.1868505624306316,0.8131494375693684,False,False,0.6612120078193802,cf_weighted
Item_Rating,40311238,40BA102,3.0,2.9954279744993215,2.9954279744993215,0.004572025500678478,False,False,2.090341717885429e-05,cf_weighted
Item_Rating,40311240,40BA012,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40311241,40BQ512,3.0,1.437094112898903,1.437094112898903,1.562905887101097,False,False,2.442674811935267,cf_weighted
Item_Rating,40311242,40B0292,2.0,1.0,1.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40311243,40BA122,4.0,4.130882378812327,4.130882378812327,0.130882378812327,False,False,0.017130197083573464,cf_weighted
Item_Rating,40311244,40BD032,3.0,3.430994895796901,3.430994895796901,0.4309948957969012,False,False,0.18575660020298174,cf_weighted
Item_Rating,40311245,40BA062,2.0,2.4526408780763704,2.4526408780763704,0.45264087807637043,False,False,0.20488376450574763,cf_weighted
Item_Rating,40311246,40BD012,1.0,2.4927342075216172,2.4927342075216172,1.4927342075216172,False,False,2.2282554143051905,cf_weighted
Item_Rating,40311247,40B0292,2.0,4.257082579612278,4.257082579612278,2.2570825796122778,False,False,5.094421771189214,cf_weighted
Item_Rating,40311248,40BR372,4.0,4.447717218942248,4.447717218942248,0.44771721894224825,False,False,0.20045070813738106,cf_weighted
Item_Rating,40311249,40B8932,5.0,3.9590234405237537,3.9590234405237537,1.0409765594762463,False,False,1.083632197379003,cf_weighted
Item_Rating,40311250,40BQ512,4.0,4.3533598258708635,4.3533598258708635,0.35335982587086345,False,False,0.12486316653948694,cf_weighted
Item_Rating,40311253,40BR042,3.0,2.793028052851322,2.793028052851322,0.20697194714867795,False,False,0.04283738690651514,cf_weighted
Item_Rating,40311254,40B0292,3.0,3.4982463997814364,3.4982463997814364,0.49824639978143637,False,False,0.2482494748951629,cf_weighted
Item_Rating,40311255,40BA052,2.0,1.5676903714080057,1.5676903714080057,0.4323096285919943,False,False,0.18689161497334805,cf_weighted
Item_Rating,40311256,40BA102,3.0,3.976903911001196,3.976903911001196,0.9769039110011959,False,False,0.9543412513294325,cf_weighted
Item_Rating,40311257,40BD012,3.0,3.884472921351519,3.884472921351519,0.8844729213515188,False,False,0.7822923486040899,cf_weighted
Item_Rating,40311258,40BA132,5.0,3.906899280937799,3.906899280937799,1.093100719062201,False,False,1.1948691820143011,cf_weighted
Item_Rating,40311259,40BR022,4.0,3.2607045558141765,3.2607045558141765,0.7392954441858235,False,False,0.546557753793914,cf_weighted
Item_Rating,40311260,40BA021,2.0,3.822022117609983,3.822022117609983,1.8220221176099831,False,False,3.319764597059967,cf_weighted
Item_Rating,40311261,40BA122,3.0,4.040455919375372,4.040455919375372,1.040455919375372,False,False,1.0825485201632505,cf_weighted
Item_Rating,40311262,40BR072,1.0,2.6036015488086877,2.6036015488086877,1.6036015488086877,False,False,2.571537927341622,cf_weighted
Item_Rating,40311263,40BR072,1.0,2.2540849268266805,2.2540849268266805,1.2540849268266805,False,False,1.5727290036938806,cf_weighted
Item_Rating,40311264,4065083,4.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40311265,4069582,2.0,4.0,4.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40311266,4069582,2.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40312142,40BC011,3.0,3.011795563119326,3.011795563119326,0.011795563119326058,False,False,0.00013913530930200507,cf_weighted
Item_Rating,40320310,40BA131,2.0,1.9832488232370828,1.9832488232370828,0.016751176762917153,False,False,0.0002806019229424956,cf_weighted
Item_Rating,40320324,40BQ331,1.0,1.9772732498710137,1.9772732498710137,0.9772732498710137,False,False,0.9550630049134529,cf_weighted
Item_Rating,40320326,40BA051,4.0,2.1829327764089124,2.1829327764089124,1.8170672235910876,False,False,3.3017332950490235,cf_weighted
Item_Rating,40327247,40BA081,4.0,1.5885152832991067,1.5885152832991067,2.411484716700893,False,False,5.815258538881986,cf_weighted
Item_Rating,40333126,40BC011,1.0,1.3075334236803124,1.3075334236803124,0.30753342368031245,False,False,0.09457680668053456,cf_weighted
Item_Rating,40411101,409A013,1.0,3.436941583102122,3.436941583102122,2.436941583102122,False,False,5.938684279452278,cf_weighted
Item_Rating,40411102,40BA081,5.0,3.5787707248805596,3.5787707248805596,1.4212292751194404,False,False,2.01989265245653,cf_weighted
Item_Rating,40411104,40BA081,2.0,3.0993729385106388,3.0993729385106388,1.0993729385106388,False,False,1.2086208579295168,cf_weighted
Item_Rating,40411105,40BQ031,5.0,3.3997837387397403,3.3997837387397403,1.6002162612602597,False,False,2.5606920828017636,cf_weighted
Item_Rating,40411106,40BQ031,5.0,4.788280890622915,4.788280890622915,0.2117191093770847,False,False,0.04482498127542596,cf_weighted
Item_Rating,40411108,40BA011,4.0,3.116744008275155,3.116744008275155,0.883255991724845,False,False,0.7801411469178395,cf_weighted
Item_Rating,40411109,40B0291,5.0,1.3604047029497746,1.3604047029497746,3.639595297050225,False,False,13.246653926310117,cf_weighted
Item_Rating,40411110,40BA101,1.0,1.7680710291926303,1.7680710291926303,0.7680710291926303,False,False,0.5899331058850262,cf_weighted
Item_Rating,40411111,40BQ031,1.0,1.9293710276620661,1.9293710276620661,0.9293710276620661,False,False,0.8637305070576449,cf_weighted
Item_Rating,40411113,40BA081,5.0,4.621331805845632,4.621331805845632,0.37866819415436836,False,False,0.14338960126413042,cf_weighted
Item_Rating,40411114,40BA081,1.0,1.8997566626606681,1.8997566626606681,0.8997566626606681,False,False,0.8095620520022633,cf_weighted
Item_Rating,40411115,40BA051,1.0,1.904889162549679,1.904889162549679,0.9048891625496791,False,False,0.8188243964998596,cf_weighted
Item_Rating,40411117,40BA021,1.0,1.2669875310058645,1.2669875310058645,0.2669875310058645,False,False,0.07128234171260744,cf_weighted
Item_Rating,40411118,40BA011,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40411119,40BA051,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40411120,40BQ031,5.0,3.3780027265544414,3.3780027265544414,1.6219972734455586,False,False,2.630875155064826,cf_weighted
Item_Rating,40411121,40BA011,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40411122,40BA061,1.0,1.3143558563890276,1.3143558563890276,0.31435585638902763,False,False,0.09881960444607897,cf_weighted
Item_Rating,40411124,40BC011,2.0,1.6527817471790682,1.6527817471790682,0.34721825282093177,False,False,0.1205605150920205,cf_weighted
Item_Rating,40411125,40BQ031,5.0,1.9485599012709949,1.9485599012709949,3.051440098729005,False,False,9.31128667613128,cf_weighted
Item_Rating,40411126,40BA051,2.0,2.589304919096025,2.589304919096025,0.5893049190960249,False,False,0.34728028767077246,cf_weighted
Item_Rating,40411127,40B0291,5.0,2.6755948415435546,2.6755948415435546,2.3244051584564454,False,False,5.4028593406589325,cf_weighted
Item_Rating,40411128,40BQ311,2.0,2.539831133331629,2.539831133331629,0.5398311333316288,False,False,0.2914176525141108,cf_weighted
Item_Rating,40411129,40BC071,1.0,1.6626626526950479,1.6626626526950479,0.6626626526950479,False,False,0.43912179127683765,cf_weighted
Item_Rating,40411130,40BR472,3.0,2.6652280295980297,2.6652280295980297,0.33477197040197026,False,False,0.11207227216681766,cf_weighted
Item_Rating,40411131,40BA051,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40411132,40B0291,2.0,1.0,1.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40411133,40BQ311,2.0,2.19166521099694,2.19166521099694,0.1916652109969399,False,False,0.03673555310650149,cf_weighted
Item_Rating,40411134,40BC071,1.0,1.5285277536863124,1.5285277536863124,0.5285277536863124,False,False,0.2793415864166994,cf_weighted
Item_Rating,40411137,40B0291,2.0,1.0,1.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40411138,40BC011,1.0,1.3194518368686223,1.3194518368686223,0.31945183686862233,False,False,0.10204947607873689,cf_weighted
Item_Rating,40411140,40BA061,1.0,1.812264983279449,1.812264983279449,0.8122649832794491,False,False,0.6597744030619637,cf_weighted
Item_Rating,40411141,40BQ031,1.0,1.6597221344650797,1.6597221344650797,0.6597221344650797,False,False,0.43523329470316063,cf_weighted
Item_Rating,40411143,40BA051,1.0,1.4407118487717214,1.4407118487717214,0.4407118487717214,False,False,0.19422693364778865,cf_weighted
Item_Rating,40411145,40B0291,4.0,1.4753383208989534,1.4753383208989534,2.5246616791010466,False,False,6.373916593921316,cf_weighted
Item_Rating,40411146,40BC011,2.0,2.136091281183126,2.136091281183126,0.13609128118312608,False,False,0.018520836814064686,cf_weighted
Item_Rating,40411147,40BA221,4.0,3.6042316110104924,3.6042316110104924,0.3957683889895076,False,False,0.15663261772335021,cf_weighted
Item_Rating,40411148,40BA011,5.0,5.000000000000001,5.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40411149,40BA081,2.0,2.481639189771823,2.481639189771823,0.4816391897718231,False,False,0.2319763091240582,cf_weighted
Item_Rating,40411150,40BQ031,1.0,2.508710248561327,2.508710248561327,1.5087102485613268,False,False,2.2762066141139807,cf_weighted
Item_Rating,40411151,40BA011,3.0,4.110540963831404,4.110540963831404,1.1105409638314043,False,False,1.2333012323475845,cf_weighted
Item_Rating,40411152,40BA021,2.0,1.7286901690487493,1.7286901690487493,0.2713098309512507,False,False,0.07360902437079624,cf_weighted
Item_Rating,40411153,40B0291,4.0,4.0,4.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40411155,40BA011,4.0,2.684805985891495,2.684805985891495,1.315194014108505,False,False,1.7297352947468425,cf_weighted
Item_Rating,40411156,40BA051,3.0,3.2555108747275847,3.2555108747275847,0.2555108747275847,False,False,0.06528580710405549,cf_weighted
Item_Rating,40411157,40BA051,5.0,3.2018376736651515,3.2018376736651515,1.7981623263348485,False,False,3.2333877518499543,cf_weighted
Item_Rating,40411158,40BQ311,1.0,1.760242460431315,1.760242460431315,0.7602424604313149,False,False,0.5779685986426595,cf_weighted
Item_Rating,40411159,40BA221,2.0,2.5517433901700204,2.5517433901700204,0.5517433901700204,False,False,0.30442076859630735,cf_weighted
Item_Rating,40411160,40BA081,2.0,2.019010677696522,2.019010677696522,0.019010677696522205,False,False,0.00036140586648104677,cf_weighted
Item_Rating,40411161,40BA021,3.0,4.702151691090157,4.702151691090157,1.7021516910901573,False,False,2.8973203794810822,cf_weighted
Item_Rating,40411163,40BQ311,4.0,3.0000000000000004,3.0000000000000004,0.9999999999999996,False,False,0.9999999999999991,cf_weighted
Item_Rating,40411164,40BQ311,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40411165,40BC011,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40411166,40BC011,1.0,2.0,2.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40411167,40BA101,1.0,2.0,2.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40411168,40BA221,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40411169,40BA221,1.0,2.0,2.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40411201,40BR022,4.0,3.340856356191166,3.340856356191166,0.6591436438088341,False,False,0.4344703431735871,cf_weighted
Item_Rating,40411202,40BD012,4.0,2.6240326900248787,2.6240326900248787,1.3759673099751213,False,False,1.8932860381201715,cf_weighted
