Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
User_Hybrid,40511147,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.151591191820303,1,3.151591191820303
User_Hybrid,40511148,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.881537210700496,1,1.881537210700496
User_Hybrid,40511149,0,150,,,,,,,,,0.151591191820303,1,0.151591191820303
User_Hybrid,40511151,0,150,,,,,,,,,1.6773222422271632,1,1.6773222422271632
User_Hybrid,40511153,0,150,,,,,,,,,1.118462789299504,1,1.118462789299504
User_Hybrid,40511155,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.881537210700496,1,2.881537210700496
User_Hybrid,40511156,0,150,,,,,,,,,0.881537210700496,1,0.881537210700496
User_Hybrid,40511158,0,150,,,,,,,,,0.848408808179697,1,0.848408808179697
User_Hybrid,40511159,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8659991131546718,1,1.8659991131546718
User_Hybrid,40511160,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264835264169161,1,2.264835264169161
User_Hybrid,40511201,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9766450005685763,1,1.9766450005685763
User_Hybrid,40511202,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4511352490909353,1,1.4511352490909353
User_Hybrid,40511203,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9830085494342726,1,1.9830085494342726
User_Hybrid,40511204,0,150,,,,,,,,,0.8076611545499937,1,0.8076611545499937
User_Hybrid,40511205,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3479059716118136,1,1.3479059716118136
User_Hybrid,40511206,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1294843606233207,1,2.1294843606233207
User_Hybrid,40511207,0,150,,,,,,,,,1.2901169107230301,1,1.2901169107230301
User_Hybrid,40511208,0,150,,,,,,,,,0.5234738662258835,1,0.5234738662258835
User_Hybrid,40511209,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1402391149652078,1,1.1402391149652078
User_Hybrid,40511210,0,150,,,,,,,,,0.4973058888117179,1,0.4973058888117179
User_Hybrid,40511211,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2504286857116895,1,0.2504286857116895
User_Hybrid,40511212,0,150,,,,,,,,,0.3710906764109332,1,0.3710906764109332
User_Hybrid,40511213,0,150,,,,,,,,,0.721273923981113,1,0.721273923981113
User_Hybrid,40511215,0,150,,,,,,,,,2.6592408083787977,1,2.6592408083787977
User_Hybrid,40511217,0,150,,,,,,,,,2.4688708069391576,1,2.4688708069391576
User_Hybrid,40511218,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4798320339672135,1,1.4798320339672135
User_Hybrid,40511219,0,150,,,,,,,,,1.8597608850347922,1,1.8597608850347922
User_Hybrid,40511220,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700223150775809,1,1.700223150775809
User_Hybrid,40511221,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5932815337510795,1,1.5932815337510795
User_Hybrid,40511222,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644670878714303,1,1.6644670878714303
User_Hybrid,40511223,0,150,,,,,,,,,1.2238945469527054,1,1.2238945469527054
User_Hybrid,40511224,0,150,,,,,,,,,0.9287735455152784,1,0.9287735455152784
User_Hybrid,40511225,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5502044272519662,1,1.5502044272519662
User_Hybrid,40511226,0,150,,,,,,,,,1.1104864431955965,1,1.1104864431955965
User_Hybrid,40511227,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032928152503262,1,2.032928152503262
User_Hybrid,40511228,0,150,,,,,,,,,0.49208366375438795,1,0.49208366375438795
User_Hybrid,40511229,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118104587072318,1,1.118104587072318
User_Hybrid,40511231,0,150,,,,,,,,,1.8597608850347922,1,1.8597608850347922
User_Hybrid,40511233,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8800101583493056,1,0.8800101583493056
User_Hybrid,40511234,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7185389102507056,1,1.7185389102507056
User_Hybrid,40511235,0,150,,,,,,,,,1.7906093526549571,1,1.7906093526549571
User_Hybrid,40511237,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2078097231247162,1,1.2078097231247162
User_Hybrid,40511238,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5230676437551747,1,1.5230676437551747
User_Hybrid,40511239,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0965851266602042,1,1.0965851266602042
User_Hybrid,40511242,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7373677941185899,1,0.7373677941185899
User_Hybrid,40511243,0,150,,,,,,,,,0.567192076089333,1,0.567192076089333
User_Hybrid,40511244,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6228216670550766,1,2.6228216670550766
User_Hybrid,40511246,0,150,,,,,,,,,0.06276056008384012,1,0.06276056008384012
User_Hybrid,40511247,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445739487787276,1,0.445739487787276
User_Hybrid,40511248,0,150,,,,,,,,,0.390339099410109,1,0.390339099410109
User_Hybrid,40511250,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6799784569933229,1,0.6799784569933229
User_Hybrid,40511251,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6420950473783296,1,2.6420950473783296
User_Hybrid,40511252,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7614065390256264,1,1.7614065390256264
User_Hybrid,40511253,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23438999308585817,1,0.23438999308585817
User_Hybrid,40511255,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5633830182239863,1,2.5633830182239863
User_Hybrid,40511256,0,150,,,,,,,,,0.5099181331125369,1,0.5099181331125369
User_Hybrid,40511258,0,150,,,,,,,,,1.1645073943416886,1,1.1645073943416886
User_Hybrid,40511259,0,150,,,,,,,,,0.9827166990426885,1,0.9827166990426885
User_Hybrid,40511260,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7820997981050519,1,0.7820997981050519
User_Hybrid,40511262,0,150,,,,,,,,,0.29327819915603914,1,0.29327819915603914
Item_Rating,40111230,0,148,,,,,,,,,0.31754714370340276,1,0.31754714370340276
Item_Rating,40111256,0,149,,,,,,,,,2.0,1,2.0
Item_Rating,40205303,0,135,,,,,,,,,0.7490662338461287,2,0.7491750090966971
Item_Rating,40211101,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0006241189053873,3,1.0080300872390175
Item_Rating,40211102,3,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16267604515470127,3,0.16664007930061386
Item_Rating,40211103,0,134,,,,,,,,,0.6723087731373879,2,0.9425098676904256
Item_Rating,40211104,2,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1137605238371644,2,1.31877765586064
Item_Rating,40211105,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7624925635134484,3,1.0522438579749334
Item_Rating,40211106,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47748514286804467,2,0.513573985710915
Item_Rating,40211107,0,125,,,,,,,,,1.2634969341064823,3,1.2660723329814387
Item_Rating,40211108,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1217902602320196,3,1.3430374722926328
Item_Rating,40211109,0,126,,,,,,,,,1.1384850914647995,2,1.362609710775884
Item_Rating,40211110,1,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9413571208477644,3,1.1932175865272527
Item_Rating,40211111,0,128,,,,,,,,,0.46940954099252363,2,0.47184150530549096
Item_Rating,40211112,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325913597047481,3,1.5130792998347187
Item_Rating,40211113,0,127,,,,,,,,,0.378095134384586,2,0.383364807024923
Item_Rating,40211114,0,130,,,,,,,,,1.0000051058304869,2,1.0040874527391894
Item_Rating,40211115,0,130,,,,,,,,,0.21511508536550128,2,0.2164007952027377
Item_Rating,40211116,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.747036806813075,2,1.7705863988990225
Item_Rating,40211117,0,126,,,,,,,,,0.6004563499033861,2,0.7054022714418396
Item_Rating,40211118,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7511302301746333,3,0.8879571004820015
Item_Rating,40211119,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6703642905009866,2,0.8132045305889541
Item_Rating,40211120,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40211121,0,126,,,,,,,,,0.5163211270604615,2,0.6382738688815033
Item_Rating,40211122,0,128,,,,,,,,,0.1354901276774816,2,0.1362173228078479
Item_Rating,40211123,3,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2235449173986148,3,1.298152212017383
Item_Rating,40211125,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0638042833763115,2,1.2855889907737303
Item_Rating,40211126,1,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187066329447765,3,1.6975163797739772
Item_Rating,40211127,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917339255035771,3,1.0286520852961738
Item_Rating,40211128,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40211129,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7960103148377962,3,1.029522220365453
Item_Rating,40211130,0,127,,,,,,,,,0.6534589650842466,3,0.8394746788862404
Item_Rating,40211131,0,146,,,,,,,,,0.0,1,0.0
Item_Rating,40211132,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.587863300800055,2,1.7048024118451506
Item_Rating,40211133,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44008438938355354,2,0.48902765395096137
Item_Rating,40211134,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31016013871306153,3,0.34753198697788606
Item_Rating,40211135,1,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205194290103659,1,0.8205194290103659
Item_Rating,40211136,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4159014893855586,2,0.5173192987413766
Item_Rating,40211137,0,130,,,,,,,,,0.9763541052158253,2,0.9801175846093517
Item_Rating,40211138,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801450880249135,2,0.6288257963629671
Item_Rating,40211139,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49813033975382304,2,0.7003733897572013
Item_Rating,40211141,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8021483194207613,3,0.9430401606531831
Item_Rating,40211142,0,138,,,,,,,,,0.9036644882216691,1,0.9036644882216691
Item_Rating,40211144,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3543639310975566,2,1.4075772721912105
Item_Rating,40211145,0,138,,,,,,,,,0.0027363922308174526,1,0.0027363922308174526
Item_Rating,40211146,0,127,,,,,,,,,1.2681572466231363,2,1.3245328223363908
Item_Rating,40211147,0,133,,,,,,,,,0.5847598361568632,2,0.7617760170081966
Item_Rating,40211148,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26228263999849655,2,0.2994132517568359
Item_Rating,40211150,3,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3850445187739906,3,0.3879763453191236
Item_Rating,40211151,0,126,,,,,,,,,0.5579624816435589,2,0.7256705395804878
Item_Rating,40211152,0,147,,,,,,,,,0.9489110051200251,1,0.9489110051200251
Item_Rating,40211153,1,128,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.30451570134657646,2,0.355619772974317
Item_Rating,40211154,0,131,,,,,,,,,0.22796402620965805,2,0.24545727887250673
Item_Rating,40211156,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4799412778017713,2,0.5552377890347269
Item_Rating,40211157,0,149,,,,,,,,,0.5651780140685374,1,0.5651780140685374
Item_Rating,40211158,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3213670495862533,2,1.7554860588754269
Item_Rating,40211161,0,128,,,,,,,,,0.49655330419704113,2,0.5383673130014057
Item_Rating,40211162,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118182703212323,2,1.1717124825424565
Item_Rating,40211163,0,141,,,,,,,,,0.0,1,0.0
Item_Rating,40211164,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134040843170114,1,0.8134040843170114
Item_Rating,40211165,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0550828071522513,1,1.0550828071522513
Item_Rating,40211166,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40211201,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0581008905608178,3,1.1272677388334893
Item_Rating,40211202,0,127,,,,,,,,,0.6488806345477387,2,0.915871734852779
Item_Rating,40211203,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7014816790577845,2,0.804794107195622
Item_Rating,40211204,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40211205,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0069354120790663,2,1.1533996304342713
Item_Rating,40211206,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3735225215881073,2,0.5159299960067636
Item_Rating,40211207,2,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870506122406012,2,0.5934055856929774
Item_Rating,40211208,0,126,,,,,,,,,0.594170712882446,2,0.7595143552176259
Item_Rating,40211209,0,126,,,,,,,,,1.3892763332161144,2,1.3945506365270972
Item_Rating,40211211,3,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46944005902022373,3,0.4701021830258996
Item_Rating,40211213,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0450203802914255,2,1.0813978750114897
Item_Rating,40211214,0,129,,,,,,,,,0.8504576650167042,2,0.9181178425933902
Item_Rating,40211215,0,127,,,,,,,,,0.8514196350562093,3,0.9974377597041636
Item_Rating,40211216,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76408229912445,2,0.7806291385567898
Item_Rating,40211217,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6938750573065702,2,0.8007793351488302
Item_Rating,40211218,0,150,,,,,,,,,1.9999999999999996,1,1.9999999999999996
Item_Rating,40211219,2,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6404443670228195,2,0.6433212763422955
Item_Rating,40211220,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6592306797172851,2,0.7739259763100733
Item_Rating,40211222,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0310326151325362,2,1.1013822266095352
Item_Rating,40211223,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505182744986054,2,0.6683602941588483
Item_Rating,40211224,0,126,,,,,,,,,1.059120890900677,2,1.1726396982002503
Item_Rating,40211225,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467349532228466,2,0.4497745861853681
Item_Rating,40211226,1,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100081736164059,2,0.699802979455337
Item_Rating,40211227,2,127,0.2,0.5,1.0,0.23719771276929622,0.1,0.5,1.0,0.23719771276929622,1.1176809035409632,2,1.4348289945819113
Item_Rating,40211228,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2768192014338111,2,0.387868355704355
Item_Rating,40211229,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795022471335504,2,1.0344745784088154
Item_Rating,40211230,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495964653374958,2,0.6358138764280169
Item_Rating,40211231,0,146,,,,,,,,,0.19326950293463208,1,0.19326950293463208
Item_Rating,40211232,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384004238923528,1,2.384004238923528
Item_Rating,40211233,0,126,,,,,,,,,1.1250562272551656,2,1.1250571713319306
Item_Rating,40211234,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771371984242504,3,0.7783155125334563
Item_Rating,40211235,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5903537815369673,2,1.6932534598045244
Item_Rating,40211236,0,149,,,,,,,,,0.0,1,0.0
Item_Rating,40211237,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504305802530961,2,0.9544460680251698
Item_Rating,40211238,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509029514710271,2,0.5180915920899357
Item_Rating,40211239,0,126,,,,,,,,,0.9558647421827057,2,0.9952233992998354
Item_Rating,40211241,0,128,,,,,,,,,0.383186522767035,2,0.4381832444894151
Item_Rating,40211242,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733482924669356,2,0.9634220085625259
Item_Rating,40211243,0,142,,,,,,,,,0.1153683501446845,1,0.1153683501446845
Item_Rating,40211244,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925256250652291,3,0.6264794884117414
Item_Rating,40211245,0,127,,,,,,,,,0.5160289215553296,2,0.6494403306145846
Item_Rating,40211246,2,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42251961505940727,2,0.4946911642352392
Item_Rating,40211247,1,126,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.1987557969477616,2,1.648904480508527
Item_Rating,40211248,2,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1077558191899524,2,2.114381971662292
Item_Rating,40211249,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788679366249897,2,1.070823163739853
Item_Rating,40211250,2,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6496898427065751,2,0.6511061574071714
Item_Rating,40211252,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8684095234941402,2,0.8728762127804494
Item_Rating,40211253,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40211254,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40211255,0,127,,,,,,,,,0.15675367893572867,2,0.15971983155705685
Item_Rating,40211256,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6498305516391196,2,0.8966493176091903
Item_Rating,40211257,0,127,,,,,,,,,0.9553496196106234,2,0.957834447510954
Item_Rating,40211258,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40211259,0,130,,,,,,,,,0.9486833196385256,2,1.2288956631794203
Item_Rating,40211260,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430005064623888,2,1.0625964365449718
Item_Rating,40211261,2,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092641905704539,2,1.0093057542356496
Item_Rating,40211262,1,131,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.7900435044418743,2,0.8379770339652862
Item_Rating,40211263,0,130,,,,,,,,,0.1821721811023963,2,0.23446679547956542
Item_Rating,40211264,0,147,,,,,,,,,0.7528796899112811,1,0.7528796899112811
Item_Rating,40211266,0,130,,,,,,,,,1.5191549709833414,2,1.5974056058776336
Item_Rating,40211267,0,136,,,,,,,,,1.3840628266785382,1,1.3840628266785382
Item_Rating,40311101,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
Item_Rating,40311104,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9015522763546029,2,1.1847989697203625
Item_Rating,40311105,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2968426088244391,2,1.5077443666263275
Item_Rating,40311106,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2083796988381352,1,2.2083796988381352
Item_Rating,40311107,0,134,,,,,,,,,0.3916745533676371,2,0.39985589561554385
Item_Rating,40311108,0,135,,,,,,,,,0.519569241937067,2,0.5205811252223301
Item_Rating,40311109,0,146,,,,,,,,,0.0,1,0.0
Item_Rating,40311110,0,146,,,,,,,,,0.2188404465330036,1,0.2188404465330036
Item_Rating,40311111,0,134,,,,,,,,,0.39161314111497747,1,0.39161314111497747
Item_Rating,40311112,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940210477660541,2,0.9552028263846415
Item_Rating,40311113,0,145,,,,,,,,,0.1911888615652111,1,0.1911888615652111
Item_Rating,40311114,1,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7675867311338667,2,1.8013756658545306
Item_Rating,40311115,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40311116,0,135,,,,,,,,,1.2755237174527183,1,1.2755237174527183
Item_Rating,40311117,2,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0004496459962404,2,1.0004581381482902
Item_Rating,40311118,2,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534416582955551,2,0.7964954784595519
Item_Rating,40311119,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471988185077214,2,1.8675896835310895
Item_Rating,40311120,0,134,,,,,,,,,0.22529222965359308,1,0.22529222965359308
Item_Rating,40311121,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355443150671459,1,0.9355443150671459
Item_Rating,40311122,0,135,,,,,,,,,0.5098938091554681,2,0.7060490330738339
Item_Rating,40311123,0,135,,,,,,,,,0.5020908291609537,2,0.5034326228228271
Item_Rating,40311124,0,142,,,,,,,,,0.2572878194691406,1,0.2572878194691406
Item_Rating,40311125,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40311126,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40311127,0,142,,,,,,,,,0.12655502145904385,1,0.12655502145904385
Item_Rating,40311128,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8868063028870752,2,0.8949490438462718
Item_Rating,40311129,0,135,,,,,,,,,1.5570923734564919,1,1.5570923734564919
Item_Rating,40311130,0,134,,,,,,,,,0.8209931711269425,2,0.8554958069317099
Item_Rating,40311131,0,135,,,,,,,,,1.215218455490502,1,1.215218455490502
Item_Rating,40311132,0,134,,,,,,,,,0.5404180169590853,2,0.5765888547398569
Item_Rating,40311133,0,134,,,,,,,,,0.37523205549994665,2,0.5267410812742255
Item_Rating,40311134,0,134,,,,,,,,,0.46345379732613456,2,0.5239776327088244
Item_Rating,40311135,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380926761554423,2,1.4502449588193251
Item_Rating,40311136,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,4.0
Item_Rating,40311137,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014996749975105,2,0.5028223067514401
Item_Rating,40311138,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7264967134508276,2,1.026357051406769
Item_Rating,40311139,0,134,,,,,,,,,1.0787736944626793,2,1.0797410997924233
Item_Rating,40311140,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0085319295406414,1,1.0085319295406414
Item_Rating,40311141,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40311142,0,143,,,,,,,,,0.48321910048559835,1,0.48321910048559835
Item_Rating,40311143,0,146,,,,,,,,,0.6345294681266218,1,0.6345294681266218
Item_Rating,40311145,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40311146,0,135,,,,,,,,,0.9373519059635214,2,1.0154469191999351
Item_Rating,40311148,0,146,,,,,,,,,0.788655132102299,1,0.788655132102299
Item_Rating,40311150,0,142,,,,,,,,,1.6404853791833875,1,1.6404853791833875
Item_Rating,40311151,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104178008812187,1,1.104178008812187
Item_Rating,40311152,0,145,,,,,,,,,0.39033292662800934,1,0.39033292662800934
Item_Rating,40311153,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44301562266425787,1,0.44301562266425787
Item_Rating,40311154,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124979162340631,1,1.124979162340631
Item_Rating,40311155,0,134,,,,,,,,,0.10720348380362132,1,0.10720348380362132
Item_Rating,40311157,0,134,,,,,,,,,1.969340615849577,1,1.969340615849577
Item_Rating,40311158,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2893953790931563,1,2.2893953790931563
Item_Rating,40311159,0,146,,,,,,,,,0.21084106007032632,1,0.21084106007032632
Item_Rating,40311160,0,149,,,,,,,,,0.4674857679357869,1,0.4674857679357869
Item_Rating,40311161,0,144,,,,,,,,,1.0,1,1.0
Item_Rating,40311162,0,139,,,,,,,,,0.6001026864924457,1,0.6001026864924457
Item_Rating,40311165,0,149,,,,,,,,,0.0,1,0.0
Item_Rating,40311166,0,149,,,,,,,,,1.5647965817392897,1,1.5647965817392897
Item_Rating,40311167,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40311169,0,147,,,,,,,,,0.0,1,0.0
Item_Rating,40311170,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40311172,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44484054565784437,1,0.44484054565784437
Item_Rating,40311173,0,149,,,,,,,,,1.6306011218718583,1,1.6306011218718583
Item_Rating,40311201,0,135,,,,,,,,,3.7632713083031124,1,3.7632713083031124
Item_Rating,40311202,0,135,,,,,,,,,1.626419400313634,1,1.626419400313634
Item_Rating,40311204,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5430224496135283,1,1.5430224496135283
Item_Rating,40311205,0,134,,,,,,,,,1.9998950760531313,1,1.9998950760531313
Item_Rating,40311206,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39241754388806216,1,0.39241754388806216
Item_Rating,40311207,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13302391328581376,1,0.13302391328581376
Item_Rating,40311208,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616083684838395,1,0.5616083684838395
Item_Rating,40311209,0,134,,,,,,,,,1.3169353086552738,1,1.3169353086552738
Item_Rating,40311210,0,134,,,,,,,,,0.7095532428559528,1,0.7095532428559528
Item_Rating,40311211,0,135,,,,,,,,,0.5216693645913195,2,0.5240901510698612
