Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40511145,40B0291,4.0,2.920891284942627,2.920891284942627,1.079108715057373,False,False,1.1644756189127747
40511146,40B0291,5.0,3.5452218055725098,3.5452218055725098,1.4547781944274902,False,False,2.1163795949817086
40511147,40BA051,5.0,2.9358091354370117,2.9358091354370117,2.0641908645629883,False,False,4.260883925345297
40511148,40BA011,4.0,3.7780323028564453,3.7780323028564453,0.2219676971435547,False,False,0.049269658575212816
40511149,40BA051,2.0,2.6849212646484375,2.6849212646484375,0.6849212646484375,False,False,0.46911713876761496
40511151,40BA011,3.0,3.2742767333984375,3.2742767333984375,0.2742767333984375,False,False,0.07522772648371756
40511153,40BA011,1.0,1.7569794654846191,1.7569794654846191,0.7569794654846191,False,False,0.5730179111653797
40511155,40BA011,5.0,3.300400733947754,3.300400733947754,1.699599266052246,False,False,2.8886376651653336
40511156,40BA011,3.0,3.300795793533325,3.300795793533325,0.3007957935333252,False,False,0.0904781094073428
40511158,40BA051,1.0,3.1606388092041016,3.1606388092041016,2.1606388092041016,False,False,4.668360063838918
40511159,40BA051,4.0,2.448723316192627,2.448723316192627,1.551276683807373,False,False,2.4064593497244005
40511160,40B0291,5.0,2.6508684158325195,2.6508684158325195,2.3491315841674805,False,False,5.518419199733216
40511201,40B0292,5.0,3.0593459606170654,3.0593459606170654,1.9406540393829346,False,False,3.7661381005733006
40511202,40BA012,5.0,2.958709716796875,2.958709716796875,2.041290283203125,False,False,4.166866020299494
40511203,40B0292,5.0,3.0593767166137695,3.0593767166137695,1.9406232833862305,False,False,3.7660187280207538
40511204,40BA052,2.0,2.7630114555358887,2.7630114555358887,0.7630114555358887,False,False,0.5821864812789954
40511205,40B0292,5.0,3.421933650970459,3.421933650970459,1.578066349029541,False,False,2.490293401939425
40511206,40B0292,5.0,3.2917580604553223,3.2917580604553223,1.7082419395446777,False,False,2.9180905240193624
40511207,40BA012,2.0,2.6721925735473633,2.6721925735473633,0.6721925735473633,False,False,0.4518428559322274
40511208,40BA012,3.0,2.9506900310516357,2.9506900310516357,0.04930996894836426,False,False,0.0024314730376886473
40511209,40B0292,4.0,3.0936996936798096,3.0936996936798096,0.9063003063201904,False,False,0.821380245236071
40511210,40BA052,2.0,2.5079119205474854,2.5079119205474854,0.5079119205474854,False,False,0.2579745190342351
40511211,40B0292,4.0,3.0593671798706055,3.0593671798706055,0.9406328201293945,False,False,0.8847901023045779
40511212,40BA052,2.0,2.792227268218994,2.792227268218994,0.7922272682189941,False,False,0.6276240445097301
40511213,40BA052,3.0,2.876646041870117,2.876646041870117,0.12335395812988281,False,False,0.015216198986308882
40511215,40BA012,1.0,2.1414570808410645,2.1414570808410645,1.1414570808410645,False,False,1.3029242674022044
40511217,40BA012,1.0,2.405827522277832,2.405827522277832,1.405827522277832,False,False,1.9763510223938283
40511218,40B0292,5.0,3.093810558319092,3.093810558319092,1.9061894416809082,False,False,3.6335581875757725
40511219,40B0292,1.0,2.7318758964538574,2.7318758964538574,1.7318758964538574,False,False,2.9993941207178523
40511220,40BA052,4.0,2.763132095336914,2.763132095336914,1.236867904663086,False,False,1.5298422135856526
40511221,40B0292,5.0,3.4212839603424072,3.4212839603424072,1.5787160396575928,False,False,2.492344333872154
40511222,40B0292,5.0,3.197084426879883,3.197084426879883,1.8029155731201172,False,False,3.2505045637990406
40511223,40BA012,1.0,2.9534623622894287,2.9534623622894287,1.9534623622894287,False,False,3.8160152008813952
40511224,40BA052,2.0,2.2501916885375977,2.2501916885375977,0.25019168853759766,False,False,0.06259588101329427
40511225,40BA052,4.0,3.0345299243927,3.0345299243927,0.9654700756072998,False,False,0.9321324668931652
40511226,40BA052,3.0,3.0344226360321045,3.0344226360321045,0.03442263603210449,False,False,0.0011849178713987385
40511227,40BA012,5.0,2.4058523178100586,2.4058523178100586,2.5941476821899414,False,False,6.729602197011445
40511228,40BA052,2.0,2.7918896675109863,2.7918896675109863,0.7918896675109863,False,False,0.6270892455106605
40511229,40B0292,4.0,2.946199417114258,2.946199417114258,1.0538005828857422,False,False,1.11049566849033
40511231,40B0292,1.0,2.7319931983947754,2.7319931983947754,1.7319931983947754,False,False,2.999800439285764
40511233,40B0292,4.0,2.9134323596954346,2.9134323596954346,1.0865676403045654,False,False,1.1806292369570315
40511234,40B0292,5.0,3.4218878746032715,3.4218878746032715,1.5781121253967285,False,False,2.49043788032418
40511235,40BA012,1.0,2.67202091217041,2.67202091217041,1.6720209121704102,False,False,2.7956539307351704
40511237,40B0292,5.0,3.196965217590332,3.196965217590332,1.803034782409668,False,False,3.2509344265790787
40511238,40BA052,4.0,3.2438530921936035,3.2438530921936035,0.7561469078063965,False,False,0.5717581461851751
40511239,40BA052,4.0,2.8777377605438232,2.8777377605438232,1.1222622394561768,False,False,1.259472534109193
40511242,40B0292,4.0,3.4215378761291504,3.4215378761291504,0.5784621238708496,False,False,0.33461842875317416
40511243,40BA012,3.0,2.672111988067627,2.672111988067627,0.32788801193237305,False,False,0.10751054836896401
40511244,40BA012,5.0,3.1785569190979004,3.1785569190979004,1.8214430809020996,False,False,3.3176548969661326
40511246,40BA052,3.0,3.0344178676605225,3.0344178676605225,0.03441786766052246,False,False,0.0011845896142972379
40511247,40B0292,4.0,3.4220151901245117,3.4220151901245117,0.5779848098754883,False,False,0.33406644044680434
40511248,40B0292,3.0,2.946101188659668,2.946101188659668,0.05389881134033203,False,False,0.0029050818639007048
40511250,40B0292,4.0,3.4204444885253906,3.4204444885253906,0.5795555114746094,False,False,0.3358845908805961
40511251,40B0292,5.0,3.1970291137695312,3.1970291137695312,1.8029708862304688,False,False,3.250704016594682
40511252,40BA012,4.0,2.672192096710205,2.672192096710205,1.327807903289795,False,False,1.7630738280388414
40511253,40BA012,4.0,2.951259136199951,2.951259136199951,1.0487408638000488,False,False,1.0998573994040726
40511255,40B0292,5.0,3.2917354106903076,3.2917354106903076,1.7082645893096924,False,False,2.918167907089412
40511256,40BA052,3.0,2.2504827976226807,2.2504827976226807,0.7495172023773193,False,False,0.5617760366595235
40511258,40B0292,2.0,2.7314634323120117,2.7314634323120117,0.7314634323120117,False,False,0.535038752809669
40511259,40BA052,2.0,2.792036294937134,2.792036294937134,0.7920362949371338,False,False,0.6273214924977424
40511260,40B0292,4.0,2.7315597534179688,2.7315597534179688,1.2684402465820312,False,False,1.6089406591490842
40511262,40BA052,3.0,2.7631449699401855,2.7631449699401855,0.23685503005981445,False,False,0.05610030526463561
