Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40511143,40BA011,4.0,2.9274768829345703,2.9274768829345703,1.0725231170654297,False,False,1.1503058366397454
40511144,40BA011,1.0,2.92608904838562,2.92608904838562,1.9260890483856201,False,False,3.7098190223110237
40511145,40B0291,4.0,2.9284496307373047,2.9284496307373047,1.0715503692626953,False,False,1.1482201938670187
40511146,40B0291,5.0,3.009322166442871,3.009322166442871,1.990677833557129,False,False,3.962798237015704
40511147,40BA051,5.0,2.9283788204193115,2.9283788204193115,2.0716211795806885,False,False,4.291614311687283
40511148,40BA011,4.0,2.929450035095215,2.929450035095215,1.0705499649047852,False,False,1.1460772273576367
40511149,40BA051,2.0,2.9155216217041016,2.9155216217041016,0.9155216217041016,False,False,0.838179839807708
40511151,40BA011,3.0,2.9261529445648193,2.9261529445648193,0.07384705543518066,False,False,0.005453387596446646
40511153,40BA011,1.0,2.847975730895996,2.847975730895996,1.847975730895996,False,False,3.415014301980591
40511155,40BA011,5.0,2.9273881912231445,2.9273881912231445,2.0726118087768555,False,False,4.2957197098812685
40511156,40BA011,3.0,2.928507089614868,2.928507089614868,0.07149291038513184,False,False,0.0051112362353364915
40511158,40BA051,1.0,2.9304251670837402,2.9304251670837402,1.9304251670837402,False,False,3.7265413257102864
40511159,40BA051,4.0,2.8484935760498047,2.8484935760498047,1.1515064239501953,False,False,1.325967044398567
40511160,40B0291,5.0,2.9257709980010986,2.9257709980010986,2.0742290019989014,False,False,4.302425952733358
40511201,40B0292,5.0,3.003713846206665,3.003713846206665,1.996286153793335,False,False,3.9851584078269866
40511202,40BA012,5.0,2.9263908863067627,2.9263908863067627,2.0736091136932373,False,False,4.299854756391653
40511203,40B0292,5.0,3.003718614578247,3.003718614578247,1.996281385421753,False,False,3.9851393697813933
40511204,40BA052,2.0,2.9244158267974854,2.9244158267974854,0.9244158267974854,False,False,0.8545446208336784
40511205,40B0292,5.0,3.0078046321868896,3.0078046321868896,1.9921953678131104,False,False,3.968842383536014
40511206,40B0292,5.0,3.0074949264526367,3.0074949264526367,1.9925050735473633,False,False,3.9700764681119836
40511207,40BA012,2.0,2.923313856124878,2.923313856124878,0.9233138561248779,False,False,0.8525084769121918
40511208,40BA012,3.0,2.929194688796997,2.929194688796997,0.07080531120300293,False,False,0.005013392094554092
40511209,40B0292,4.0,3.004822015762329,3.004822015762329,0.9951779842376709,False,False,0.990379220311354
40511210,40BA052,2.0,2.8498311042785645,2.8498311042785645,0.8498311042785645,False,False,0.7222129057993243
40511211,40B0292,4.0,3.0055956840515137,3.0055956840515137,0.9944043159484863,False,False,0.988839943576977
40511212,40BA052,2.0,2.9284660816192627,2.9284660816192627,0.9284660816192627,False,False,0.8620492647174274
40511213,40BA052,3.0,2.928040027618408,2.928040027618408,0.0719599723815918,False,False,0.005178237625159454
40511215,40BA012,1.0,2.8493752479553223,2.8493752479553223,1.8493752479553223,False,False,3.4201888077498097
40511217,40BA012,1.0,2.849163055419922,2.849163055419922,1.8491630554199219,False,False,3.419404005529941
40511218,40B0292,5.0,3.004840612411499,3.004840612411499,1.995159387588501,False,False,3.9806609818825223
40511219,40B0292,1.0,2.9300739765167236,2.9300739765167236,1.9300739765167236,False,False,3.7251855548270782
40511220,40BA052,4.0,2.9242281913757324,2.9242281913757324,1.0757718086242676,False,False,1.1572849842307278
40511221,40B0292,5.0,3.0080511569976807,3.0080511569976807,1.9919488430023193,False,False,3.9678601931382786
40511222,40B0292,5.0,3.0081984996795654,3.0081984996795654,1.9918015003204346,False,False,3.967273216678734
40511223,40BA012,1.0,2.929081439971924,2.929081439971924,1.9290814399719238,False,False,3.721355202044151
40511224,40BA052,2.0,2.850874662399292,2.850874662399292,0.850874662399292,False,False,0.7239876911131091
40511225,40BA052,4.0,2.926112651824951,2.926112651824951,1.0738873481750488,False,False,1.1532340365704385
40511226,40BA052,3.0,2.9260315895080566,2.9260315895080566,0.07396841049194336,False,False,0.0054713257507046364
40511227,40BA012,5.0,2.8493003845214844,2.8493003845214844,2.1506996154785156,False,False,4.625508836019435
40511228,40BA052,2.0,2.9266326427459717,2.9266326427459717,0.9266326427459717,False,False,0.8586480546023836
40511229,40B0292,4.0,2.9276046752929688,2.9276046752929688,1.0723953247070312,False,False,1.150031732453499
40511231,40B0292,1.0,2.928393840789795,2.928393840789795,1.928393840789795,False,False,3.718702805196017
40511233,40B0292,4.0,2.9296300411224365,2.9296300411224365,1.0703699588775635,False,False,1.145691848867557
40511234,40B0292,5.0,3.0073165893554688,3.0073165893554688,1.9926834106445312,False,False,3.9707871750579216
40511235,40BA012,1.0,2.9250969886779785,2.9250969886779785,1.9250969886779785,False,False,3.705998415817021
40511237,40B0292,5.0,3.007277727127075,3.007277727127075,1.9927222728729248,False,False,3.9709420568038354
40511238,40BA052,4.0,2.924931526184082,2.924931526184082,1.075068473815918,False,False,1.155772223392887
40511239,40BA052,4.0,2.927586793899536,2.927586793899536,1.0724132061004639,False,False,1.150070084618676
40511242,40B0292,4.0,3.0073797702789307,3.0073797702789307,0.9926202297210693,False,False,0.9852949204515085
40511243,40BA012,3.0,2.9254262447357178,2.9254262447357178,0.07457375526428223,False,False,0.005561244974217061
40511244,40BA012,5.0,2.9248812198638916,2.9248812198638916,2.0751187801361084,False,False,4.306117951673571
40511246,40BA052,3.0,2.9262771606445312,2.9262771606445312,0.07372283935546875,False,False,0.005435057042632252
40511247,40B0292,4.0,3.007723331451416,3.007723331451416,0.992276668548584,False,False,0.9846129869458764
40511248,40B0292,3.0,2.9276649951934814,2.9276649951934814,0.07233500480651855,False,False,0.005232352920359062
40511250,40B0292,4.0,3.0072062015533447,3.0072062015533447,0.9927937984466553,False,False,0.985639526234138
40511251,40B0292,5.0,3.0076935291290283,3.0076935291290283,1.9923064708709717,False,False,3.969285073874346
40511252,40BA012,4.0,2.925524950027466,2.925524950027466,1.0744750499725342,False,False,1.1544966330134798
40511253,40BA012,4.0,2.9283158779144287,2.9283158779144287,1.0716841220855713,False,False,1.1485068575303217
40511255,40B0292,5.0,3.0076074600219727,3.0076074600219727,1.9923925399780273,False,False,3.9696280333600953
40511256,40BA052,3.0,2.849008560180664,2.849008560180664,0.15099143981933594,False,False,0.022798414898716146
40511258,40B0292,2.0,2.928765058517456,2.928765058517456,0.928765058517456,False,False,0.8626045339229336
40511259,40BA052,2.0,2.9280710220336914,2.9280710220336914,0.9280710220336914,False,False,0.8613158219386605
40511260,40B0292,4.0,2.928234815597534,2.928234815597534,1.0717651844024658,False,False,1.1486806104972516
40511262,40BA052,3.0,2.923614740371704,2.923614740371704,0.0763852596282959,False,False,0.005834707888482171
