Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40511201,40B0292,5.0,4.0136542320251465,4.0136542320251465,0.9863457679748535,False,False,0.9728779740019036
40511202,40BA012,5.0,5.0,5.0,0.0,False,False,0.0
40511203,40B0292,5.0,4.017343521118164,4.017343521118164,0.9826564788818359,False,False,0.9656137554884481
40511204,40BA052,2.0,5.0,5.0,3.0,False,False,9.0
40511205,40B0292,5.0,4.164483070373535,4.164483070373535,0.8355169296264648,False,False,0.698088539692435
40511206,40B0292,5.0,4.181728839874268,4.181728839874268,0.8182711601257324,False,False,0.669567691493512
40511207,40BA012,2.0,5.0,5.0,3.0,False,False,9.0
40511208,40BA012,3.0,5.0,5.0,2.0,False,False,4.0
40511209,40B0292,4.0,4.1675496101379395,4.1675496101379395,0.16754961013793945,False,False,0.028072871857375503
40511210,40BA052,2.0,5.0,5.0,3.0,False,False,9.0
40511211,40B0292,4.0,4.018490791320801,4.018490791320801,0.01849079132080078,False,False,0.0003419093636694015
40511212,40BA052,2.0,4.804121971130371,4.804121971130371,2.804121971130371,False,False,7.863100028976078
40511213,40BA052,3.0,4.8117828369140625,4.8117828369140625,1.8117828369140625,False,False,3.2825570481363684
40511215,40BA012,1.0,5.0,5.0,4.0,False,False,16.0
40511217,40BA012,1.0,5.0,5.0,4.0,False,False,16.0
40511218,40B0292,5.0,4.163841247558594,4.163841247558594,0.8361587524414062,False,False,0.6991614592843689
40511219,40B0292,1.0,4.16964054107666,4.16964054107666,3.16964054107666,False,False,10.046621159636743
40511220,40BA052,4.0,5.0,5.0,1.0,False,False,1.0
40511221,40B0292,5.0,4.153770446777344,4.153770446777344,0.8462295532226562,False,False,0.7161044567474164
40511222,40B0292,5.0,4.018887042999268,4.018887042999268,0.9811129570007324,False,False,0.962582634394721
40511223,40BA012,1.0,5.0,5.0,4.0,False,False,16.0
40511224,40BA052,2.0,5.0,5.0,3.0,False,False,9.0
40511225,40BA052,4.0,5.0,5.0,1.0,False,False,1.0
40511226,40BA052,3.0,5.0,5.0,2.0,False,False,4.0
40511227,40BA012,5.0,5.0,5.0,0.0,False,False,0.0
40511228,40BA052,2.0,4.809344291687012,4.809344291687012,2.8093442916870117,False,False,7.892415349234398
40511229,40B0292,4.0,4.017429351806641,4.017429351806641,0.017429351806640625,False,False,0.0003037823043996468
40511231,40B0292,1.0,4.1656904220581055,4.1656904220581055,3.1656904220581055,False,False,10.021595848310426
40511233,40B0292,4.0,4.153955459594727,4.153955459594727,0.15395545959472656,False,False,0.023702283539023483
40511234,40B0292,5.0,4.1598639488220215,4.1598639488220215,0.8401360511779785,False,False,0.7058285844889269
40511235,40BA012,1.0,5.0,5.0,4.0,False,False,16.0
40511237,40B0292,5.0,4.015934944152832,4.015934944152832,0.984065055847168,False,False,0.9683840341394898
40511238,40BA052,4.0,5.0,5.0,1.0,False,False,1.0
40511239,40BA052,4.0,4.816351890563965,4.816351890563965,0.8163518905639648,False,False,0.6664304092273596
40511242,40B0292,4.0,4.161629676818848,4.161629676818848,0.16162967681884766,False,False,0.02612415242856514
40511243,40BA012,3.0,5.0,5.0,2.0,False,False,4.0
40511244,40BA012,5.0,5.0,5.0,0.0,False,False,0.0
40511246,40BA052,3.0,5.0,5.0,2.0,False,False,4.0
40511247,40B0292,4.0,4.163610458374023,4.163610458374023,0.16361045837402344,False,False,0.026768382089358056
40511248,40B0292,3.0,4.006276607513428,4.006276607513428,1.0062766075134277,False,False,1.012592610828733
40511250,40B0292,4.0,4.158799171447754,4.158799171447754,0.1587991714477539,False,False,0.02521717685249314
40511251,40B0292,5.0,4.011817455291748,4.011817455291748,0.988182544708252,False,False,0.9765047416660764
40511252,40BA012,4.0,5.0,5.0,1.0,False,False,1.0
40511253,40BA012,4.0,5.0,5.0,1.0,False,False,1.0
40511255,40B0292,5.0,4.164274215698242,4.164274215698242,0.8357257843017578,False,False,0.6984375865467882
40511256,40BA052,3.0,5.0,5.0,2.0,False,False,4.0
40511258,40B0292,2.0,4.175442695617676,4.175442695617676,2.175442695617676,False,False,4.7325509219163
40511259,40BA052,2.0,4.810466766357422,4.810466766357422,2.810466766357422,False,False,7.898723444799543
40511260,40B0292,4.0,4.172685623168945,4.172685623168945,0.1726856231689453,False,False,0.029820324449246982
40511262,40BA052,3.0,5.0,5.0,2.0,False,False,4.0
