user_id,course_id,score,train_observed,is_relevant_validation
40411122,40BQ311,2.0062265396118164,False,False
40411122,40BQ321,2.304211139678955,False,False
40411122,40BQ331,1.773350715637207,False,False
40411122,40BQ341,2.5352823734283447,False,False
40411122,40BQ371,2.564795732498169,False,False
40411122,40BQ381,2.0753049850463867,False,False
40411122,40BQ391,2.212970495223999,False,False
40411122,40BQ401,2.5239455699920654,False,False
40411122,40BQ421,1.9435248374938965,False,False
40411122,40BQ512,2.7677762508392334,False,False
40411122,40BR022,2.4741382598876953,False,False
40411122,40BR032,2.6013588905334473,False,False
40411122,40BR042,1.9459142684936523,False,False
40411122,40BR072,2.805079460144043,False,False
40411122,40BR082,2.5339176654815674,False,False
40411122,40BR122,2.618605613708496,False,False
40411122,40BR222,2.757098436355591,False,False
40411122,40BR242,2.0297470092773438,False,False
40411122,40BR322,2.7178263664245605,False,False
40411122,40BR342,2.7569470405578613,False,False
40411122,40BR372,2.3967690467834473,False,False
40411122,40BR472,2.609219551086426,False,False
40411122,40IA301,2.4659652709960938,False,False
40411122,40IN041,2.750216007232666,False,False
40411122,40IN051,2.655177116394043,False,False
40411122,40IN101,2.8222005367279053,False,False
40411122,40IN132,2.8133082389831543,False,False
40411122,40IN532,2.4735186100006104,False,False
40411122,40IN662,2.6816446781158447,False,False
40411122,40IN672,2.671475648880005,False,False
40411122,40K0051,2.0078284740448,False,False
40411122,40K0052,2.2265625,False,False
40411122,40KA393,2.7866482734680176,False,False
40411122,40KA513,2.7246532440185547,False,False
40411122,40KE011,2.6768484115600586,False,False
40411122,40KN021,2.2257208824157715,False,False
40411122,40KN151,2.5887250900268555,False,False
40411122,40KN152,2.6506404876708984,False,False
40411122,40KN633,2.8103432655334473,False,False
40411122,40KT142,3.152498960494995,False,False
40411122,40MN111,2.2892470359802246,False,False
40411122,40PC101,2.1783554553985596,False,False
40411122,40PQ041,2.620249032974243,False,False
40411122,40RQ151,2.335024833679199,False,False
40411122,40RR072,2.794217586517334,False,False
40411122,40UN010,2.7690203189849854,False,False
40411122,40UN020,2.8103156089782715,False,False
40411122,40UN050,2.3977913856506348,False,False
40411122,40UN070,2.759190320968628,False,False
40411122,40UN080,2.7748303413391113,False,False
40411122,40UN110,3.051485538482666,False,False
40411122,40UN120,2.9379212856292725,False,False
40411122,40UN130,2.785736083984375,False,False
40411122,40UN160,2.5727999210357666,False,False
40411122,40WN081,2.5157222747802734,False,False
40411122,40WN191,2.393484354019165,False,False
40411122,430R063,2.8465027809143066,False,False
40411122,431A241,2.773817777633667,False,False
40411122,432N082,2.965198278427124,False,False
40411122,432N351,2.595952033996582,False,False
40411122,432N442,2.4737460613250732,False,False
40411122,432N861,2.6085214614868164,False,False
40411122,433A011,2.0192036628723145,False,False
40411122,433A012,2.0681371688842773,False,False
40411122,433A021,1.873466968536377,False,False
40411122,433A022,2.2004735469818115,False,False
40411122,433D012,2.370966672897339,False,False
40411122,433N062,2.653123140335083,False,False
40411122,433N171,2.489824056625366,False,False
40411122,433N262,2.903731107711792,False,False
40411122,433Q051,2.4918127059936523,False,False
40411122,435R021,2.254528284072876,False,False
40411122,90B2681,2.8779101371765137,False,False
40411124,4030261,2.3346619606018066,False,False
40411124,4040103,2.1718485355377197,False,False
40411124,404D561,2.4924817085266113,False,False
40411124,4064243,2.320920467376709,False,False
40411124,4064253,2.8369274139404297,False,False
40411124,4065083,2.9176836013793945,False,False
40411124,4069203,2.3925492763519287,False,False
40411124,4069211,2.707540273666382,False,False
40411124,4069432,2.469667434692383,False,False
40411124,4069582,2.4756600856781006,False,False
40411124,409A011,2.314074754714966,False,False
40411124,409A012,2.5012903213500977,False,False
40411124,409A013,1.572558045387268,False,False
40411124,409A021,1.8940925598144531,False,False
40411124,409A023,2.53684139251709,False,False
40411124,409A032,2.8878893852233887,False,False
40411124,409D021,2.5017051696777344,False,False
40411124,409Q072,2.9763283729553223,False,False
40411124,409Q082,2.4839656352996826,False,False
40411124,409Q502,2.6046199798583984,False,False
40411124,409Q522,2.977208137512207,False,False
40411124,409Q702,2.37597918510437,False,False
40411124,409R181,2.9702579975128174,False,False
40411124,409R481,2.8046329021453857,False,False
40411124,409U053,2.6225199699401855,False,False
40411124,409U163,2.052556276321411,False,False
40411124,409U313,2.6925666332244873,False,False
40411124,409U403,2.8291473388671875,False,False
40411124,409Z481,2.825287342071533,False,False
40411124,409Z491,2.5460376739501953,False,False
40411124,409Z501,2.869142532348633,False,False
40411124,409Z511,2.8083620071411133,False,False
40411124,40A8161,3.044827461242676,False,False
40411124,40B0292,2.3059499263763428,False,False
40411124,40B8932,2.363837480545044,False,False
40411124,40B9431,2.6701760292053223,False,False
40411124,40B9561,2.8562517166137695,False,False
40411124,40B9572,2.924577474594116,False,False
40411124,40B9651,2.619205951690674,False,False
40411124,40B9662,2.3903887271881104,False,False
40411124,40BA012,1.2114734649658203,False,False
40411124,40BA022,1.3212205171585083,False,False
40411124,40BA052,1.8754180669784546,False,False
40411124,40BA062,1.5491673946380615,False,False
40411124,40BA082,2.5586931705474854,False,False
40411124,40BA091,2.186459541320801,False,False
40411124,40BA092,2.2341017723083496,False,False
40411124,40BA102,2.3911523818969727,False,False
40411124,40BA121,2.0919013023376465,False,False
40411124,40BA122,1.9788546562194824,False,False
40411124,40BA131,1.8105595111846924,False,False
40411124,40BA132,1.8625112771987915,False,False
40411124,40BA141,2.148705244064331,False,False
40411124,40BA142,2.7546565532684326,False,False
40411124,40BA151,2.509693145751953,False,False
40411124,40BA152,2.5410218238830566,False,False
40411124,40BA222,1.7280462980270386,False,False
40411124,40BC011,1.6282124519348145,False,False
40411124,40BC021,2.204437732696533,False,False
40411124,40BC051,1.6451139450073242,False,False
40411124,40BC061,2.528893232345581,False,False
40411124,40BC071,1.0000522136688232,False,False
40411124,40BD012,3.2425971031188965,False,False
40411124,40BD032,2.0506505966186523,False,False
40411124,40BD052,1.9507547616958618,False,False
40411124,40BQ021,1.5595306158065796,False,False
40411124,40BQ051,2.1742451190948486,False,False
40411124,40BQ141,2.098311424255371,False,False
40411124,40BQ171,1.7047420740127563,False,False
40411124,40BQ311,1.7095881700515747,False,False
40411124,40BQ321,2.772230625152588,False,False
40411124,40BQ331,2.0314362049102783,False,False
40411124,40BQ341,2.973883867263794,False,False
40411124,40BQ371,2.4357516765594482,False,False
40411124,40BQ381,1.8930392265319824,False,False
40411124,40BQ391,2.2455122470855713,False,False
40411124,40BQ401,2.4130516052246094,False,False
40411124,40BQ421,1.8349107503890991,False,False
40411124,40BQ512,2.7381703853607178,False,False
40411124,40BR022,2.0699520111083984,False,False
40411124,40BR032,2.4364466667175293,False,False
40411124,40BR042,1.631713628768921,False,False
40411124,40BR072,2.771238327026367,False,False
40411124,40BR082,2.4283266067504883,False,False
40411124,40BR122,2.5464940071105957,False,False
40411124,40BR222,2.673828601837158,False,False
40411124,40BR242,1.9464120864868164,False,False
40411124,40BR322,2.65423846244812,False,False
40411124,40BR342,2.6000165939331055,False,False
40411124,40BR372,2.326219081878662,False,False
40411124,40BR472,2.9077749252319336,False,False
40411124,40IA301,2.445356607437134,False,False
40411124,40IN041,2.8260316848754883,False,False
40411124,40IN051,2.6544432640075684,False,False
40411124,40IN101,2.878284215927124,False,False
40411124,40IN132,2.7954232692718506,False,False
40411124,40IN532,2.475269317626953,False,False
40411124,40IN662,2.7165844440460205,False,False
40411124,40IN672,2.6948022842407227,False,False
40411124,40K0051,2.0788445472717285,False,False
40411124,40K0052,2.286345958709717,False,False
40411124,40KA393,2.8520586490631104,False,False
40411124,40KA513,2.7827396392822266,False,False
40411124,40KE011,2.7359821796417236,False,False
40411124,40KN021,2.338033437728882,False,False
40411124,40KN151,2.653916835784912,False,False
40411124,40KN152,2.650989055633545,False,False
40411124,40KN633,2.888301372528076,False,False
40411124,40KT142,3.141293525695801,False,False
40411124,40MN111,2.317972183227539,False,False
40411124,40PC101,2.193985939025879,False,False
40411124,40PQ041,2.572004795074463,False,False
40411124,40RQ151,2.3852288722991943,False,False
40411124,40RR072,2.8152272701263428,False,False
40411124,40UN010,2.809208631515503,False,False
40411124,40UN020,2.6887755393981934,False,False
40411124,40UN050,2.472179412841797,False,False
40411124,40UN070,2.7127044200897217,False,False
40411124,40UN080,2.89396595954895,False,False
40411124,40UN110,2.8000869750976562,False,False
40411124,40UN120,2.8600833415985107,False,False
40411124,40UN130,2.757007598876953,False,False
40411124,40UN160,2.5821750164031982,False,False
40411124,40WN081,2.576430559158325,False,False
40411124,40WN191,2.4834067821502686,False,False
40411124,430R063,2.861497163772583,False,False
40411124,431A241,2.8370985984802246,False,False
40411124,432N082,3.0525810718536377,False,False
40411124,432N351,2.6598942279815674,False,False
40411124,432N442,2.5563275814056396,False,False
40411124,432N861,2.7854437828063965,False,False
40411124,433A011,1.9842033386230469,False,False
40411124,433A012,2.0795865058898926,False,False
40411124,433A021,1.8242673873901367,False,False
40411124,433A022,2.1743340492248535,False,False
40411124,433D012,2.430396795272827,False,False
40411124,433N062,2.728832721710205,False,False
40411124,433N171,2.70782732963562,False,False
40411124,433N262,2.969928503036499,False,False
40411124,433Q051,2.548349380493164,False,False
40411124,435R021,2.2652878761291504,False,False
40411124,90B2681,2.8927578926086426,False,False
40411125,4030261,2.3430850505828857,False,False
40411125,4040103,2.211474895477295,False,False
40411125,404D561,2.5232656002044678,False,False
40411125,4064243,2.282939910888672,False,False
40411125,4064253,2.803480863571167,False,False
40411125,4065083,2.8909759521484375,False,False
40411125,4069203,2.4369704723358154,False,False
40411125,4069211,2.6809582710266113,False,False
40411125,4069432,2.4685492515563965,False,False
40411125,4069582,2.4425230026245117,False,False
40411125,409A011,2.298348903656006,False,False
40411125,409A012,2.4761722087860107,False,False
40411125,409A013,1.724080204963684,False,False
40411125,409A021,1.8827645778656006,False,False
40411125,409A023,2.4521305561065674,False,False
40411125,409A032,2.951652765274048,False,False
40411125,409D021,2.433919668197632,False,False
40411125,409Q072,2.992511034011841,False,False
40411125,409Q082,2.476109504699707,False,False
40411125,409Q502,2.6409010887145996,False,False
40411125,409Q522,2.96026611328125,False,False
40411125,409Q702,2.334953784942627,False,False
40411125,409R181,2.8432440757751465,False,False
40411125,409R481,2.832900047302246,False,False
40411125,409U053,2.6135661602020264,False,False
40411125,409U163,2.0125083923339844,False,False
40411125,409U313,2.6543681621551514,False,False
40411125,409U403,2.802668571472168,False,False
40411125,409Z481,2.8506336212158203,False,False
40411125,409Z491,2.673255443572998,False,False
40411125,409Z501,3.0414233207702637,False,False
40411125,409Z511,2.7986860275268555,False,False
40411125,40A8161,2.9167397022247314,False,False
40411125,40B0292,2.556434154510498,False,False
40411125,40B8932,2.3171091079711914,False,False
40411125,40B9431,2.758877754211426,False,False
40411125,40B9561,2.904242515563965,False,False
40411125,40B9572,2.971498489379883,False,False
40411125,40B9651,2.7173945903778076,False,False
40411125,40B9662,2.3880536556243896,False,False
40411125,40BA012,1.3010549545288086,False,False
40411125,40BA022,1.260658860206604,False,False
40411125,40BA051,1.7956607341766357,False,False
40411125,40BA052,1.5330746173858643,False,False
40411125,40BA062,1.5859259366989136,False,False
40411125,40BA082,2.4525420665740967,False,False
40411125,40BA091,2.484431266784668,False,False
40411125,40BA092,2.3386831283569336,False,False
40411125,40BA101,2.005091667175293,False,False
40411125,40BA102,2.689929485321045,False,False
40411125,40BA121,2.197643280029297,False,False
40411125,40BA122,1.9918038845062256,False,False
40411125,40BA131,1.9050966501235962,False,False
40411125,40BA132,1.8518731594085693,False,False
40411125,40BA141,2.1596031188964844,False,False
40411125,40BA142,2.9166266918182373,False,False
40411125,40BA151,2.53366756439209,False,False
40411125,40BA152,2.4197661876678467,False,False
40411125,40BA221,1.362073302268982,False,False
40411125,40BA222,1.9217352867126465,False,False
40411125,40BC011,2.0661020278930664,False,False
40411125,40BC021,2.514112949371338,False,False
40411125,40BC051,1.6718392372131348,False,False
40411125,40BC061,2.6789567470550537,False,False
40411125,40BD012,2.9744529724121094,False,False
40411125,40BD032,2.408017873764038,False,False
40411125,40BD052,1.8591151237487793,False,False
40411125,40BQ021,1.7643520832061768,False,False
40411125,40BQ031,2.91732120513916,False,False
40411125,40BQ051,2.2487499713897705,False,False
40411125,40BQ141,2.008715867996216,False,False
40411125,40BQ171,1.875190019607544,False,False
40411125,40BQ311,2.078734874725342,False,False
40411125,40BQ321,2.878424644470215,False,False
40411125,40BQ331,2.036752939224243,False,False
40411125,40BQ341,2.939588785171509,False,False
40411125,40BQ371,2.389836311340332,False,False
40411125,40BQ381,2.137606143951416,False,False
40411125,40BQ391,2.2767622470855713,False,False
40411125,40BQ401,2.4844858646392822,False,False
40411125,40BQ421,2.0905511379241943,False,False
40411125,40BQ512,2.894618034362793,False,False
40411125,40BR022,2.1800875663757324,False,False
40411125,40BR032,2.578787326812744,False,False
40411125,40BR042,1.6408039331436157,False,False
40411125,40BR072,2.9771158695220947,False,False
40411125,40BR082,2.4356789588928223,False,False
40411125,40BR122,2.7640368938446045,False,False
40411125,40BR222,2.695903778076172,False,False
40411125,40BR242,1.9638023376464844,False,False
40411125,40BR322,2.5442421436309814,False,False
40411125,40BR342,2.6766443252563477,False,False
40411125,40BR372,2.3900513648986816,False,False
40411125,40BR472,3.011809825897217,False,False
40411125,40IA301,2.372429609298706,False,False
40411125,40IN041,2.776937961578369,False,False
40411125,40IN051,2.705007553100586,False,False
40411125,40IN101,2.80562424659729,False,False
40411125,40IN132,2.676224708557129,False,False
40411125,40IN532,2.4722790718078613,False,False
40411125,40IN662,2.719613552093506,False,False
40411125,40IN672,2.574404001235962,False,False
40411125,40K0051,2.151486396789551,False,False
40411125,40K0052,2.261935234069824,False,False
40411125,40KA393,2.808919668197632,False,False
40411125,40KA513,2.7465856075286865,False,False
40411125,40KE011,2.7028045654296875,False,False
40411125,40KN021,2.285562038421631,False,False
40411125,40KN151,2.6203079223632812,False,False
40411125,40KN152,2.6247668266296387,False,False
40411125,40KN633,2.7775588035583496,False,False
40411125,40KT142,3.009868621826172,False,False
40411125,40MN111,2.2828783988952637,False,False
40411125,40PC101,2.1770272254943848,False,False
40411125,40PQ041,2.6058573722839355,False,False
40411125,40RQ151,2.2814083099365234,False,False
40411125,40RR072,2.839669942855835,False,False
40411125,40UN010,2.825885057449341,False,False
40411125,40UN020,2.6540987491607666,False,False
40411125,40UN050,2.4154152870178223,False,False
40411125,40UN070,2.7821826934814453,False,False
40411125,40UN080,2.9037554264068604,False,False
40411125,40UN110,2.6604909896850586,False,False
40411125,40UN120,2.7819907665252686,False,False
40411125,40UN130,2.9437930583953857,False,False
40411125,40UN160,2.6596839427948,False,False
40411125,40WN081,2.5483882427215576,False,False
40411125,40WN191,2.4525482654571533,False,False
40411125,430R063,2.9387803077697754,False,False
40411125,431A241,2.803814172744751,False,False
40411125,432N082,3.0754706859588623,False,False
40411125,432N351,2.6272659301757812,False,False
40411125,432N442,2.5491719245910645,False,False
40411125,432N861,2.8747873306274414,False,False
40411125,433A011,1.9836945533752441,False,False
40411125,433A012,2.0444633960723877,False,False
40411125,433A021,1.6882398128509521,False,False
40411125,433A022,2.161360263824463,False,False
40411125,433D012,2.3880767822265625,False,False
40411125,433N062,2.6748900413513184,False,False
40411125,433N171,2.6736316680908203,False,False
40411125,433N262,2.8753488063812256,False,False
40411125,433Q051,2.5280067920684814,False,False
40411125,435R021,2.1681900024414062,False,False
40411125,90B2681,2.895543098449707,False,False
40411126,4030261,2.7989306449890137,False,False
40411126,4040103,2.5060925483703613,False,False
40411126,404D561,2.876704454421997,False,False
40411126,4064243,2.538604974746704,False,False
40411126,4064253,3.1323113441467285,False,False
40411126,4065083,3.12961483001709,False,False
40411126,4069203,2.839984655380249,False,False
40411126,4069211,2.8902318477630615,False,False
40411126,4069432,2.676630735397339,False,False
40411126,4069582,2.6909260749816895,False,False
40411126,409A011,2.5868606567382812,False,False
40411126,409A012,2.784675359725952,False,False
40411126,409A013,2.242922067642212,False,False
40411126,409A021,2.277956962585449,False,False
40411126,409A023,2.7301526069641113,False,False
40411126,409A032,3.233189821243286,False,False
40411126,409D021,2.807074546813965,False,False
40411126,409Q072,3.2577600479125977,False,False
40411126,409Q082,2.7592380046844482,False,False
40411126,409Q502,2.893237829208374,False,False
40411126,409Q522,3.059985637664795,False,False
40411126,409Q702,2.589332342147827,False,False
40411126,409R181,3.022042751312256,False,False
40411126,409R481,3.210583448410034,False,False
40411126,409U053,3.0858588218688965,False,False
40411126,409U163,2.3364689350128174,False,False
40411126,409U313,2.9024384021759033,False,False
40411126,409U403,3.0740652084350586,False,False
40411126,409Z481,2.9060542583465576,False,False
40411126,409Z491,2.945965528488159,False,False
40411126,409Z501,3.184378147125244,False,False
40411126,409Z511,3.0233190059661865,False,False
40411126,40A8161,3.1249570846557617,False,False
40411126,40B0292,2.73254132270813,False,False
40411126,40B8932,2.79837965965271,False,False
40411126,40B9431,2.9761204719543457,False,False
40411126,40B9561,3.275418281555176,False,False
40411126,40B9572,3.234443426132202,False,False
40411126,40B9651,3.305553913116455,False,False
40411126,40B9662,2.7486202716827393,False,False
40411126,40BA012,1.8834775686264038,False,False
40411126,40BA022,1.6778653860092163,False,False
40411126,40BA051,1.9050002098083496,False,False
40411126,40BA052,2.232811212539673,False,False
40411126,40BA062,1.9941269159317017,False,False
40411126,40BA082,2.8002374172210693,False,False
40411126,40BA091,3.5429024696350098,False,False
40411126,40BA092,2.7020347118377686,False,False
40411126,40BA102,2.955645799636841,False,False
40411126,40BA121,2.538079261779785,False,False
40411126,40BA122,2.021336555480957,False,False
40411126,40BA131,2.137328863143921,False,False
40411126,40BA132,2.3258538246154785,False,False
40411126,40BA141,2.347316265106201,False,False
40411126,40BA142,3.384378433227539,False,False
40411126,40BA151,2.806119441986084,False,False
40411126,40BA152,2.6807854175567627,False,False
40411126,40BA222,2.5712227821350098,False,False
40411126,40BC021,3.6171467304229736,False,False
40411126,40BC051,2.3956079483032227,False,False
40411126,40BC061,3.2506136894226074,False,False
40411126,40BD012,2.9254536628723145,False,False
40411126,40BD032,2.878751277923584,False,False
40411126,40BD052,2.1141552925109863,False,False
40411126,40BQ021,2.8517298698425293,False,False
40411126,40BQ031,3.0842747688293457,False,True
40411126,40BQ051,2.5643889904022217,False,False
40411126,40BQ141,2.197556495666504,False,False
40411126,40BQ171,2.80429744720459,False,False
40411126,40BQ321,3.658295154571533,False,False
40411126,40BQ331,2.7401130199432373,False,False
40411126,40BQ341,3.546785831451416,False,False
40411126,40BQ371,2.578518867492676,False,False
40411126,40BQ381,2.992396354675293,False,False
40411126,40BQ391,2.9881839752197266,False,False
40411126,40BQ401,3.0692355632781982,False,False
40411126,40BQ421,2.721788167953491,False,False
40411126,40BQ512,2.8539202213287354,False,False
40411126,40BR022,2.3964920043945312,False,False
40411126,40BR032,2.8086538314819336,False,False
40411126,40BR042,2.012324571609497,False,False
40411126,40BR072,3.342214584350586,False,False
40411126,40BR082,2.7046096324920654,False,False
40411126,40BR122,3.2147631645202637,False,False
40411126,40BR222,3.0109808444976807,False,False
40411126,40BR242,2.4216151237487793,False,False
40411126,40BR322,2.8274712562561035,False,False
40411126,40BR342,3.154252529144287,False,False
40411126,40BR372,2.8747739791870117,False,False
40411126,40BR472,3.4248735904693604,False,False
40411126,40IA301,2.5963010787963867,False,False
40411126,40IN041,2.963176727294922,False,False
40411126,40IN051,3.061650037765503,False,False
40411126,40IN101,3.0842130184173584,False,False
40411126,40IN132,2.8709659576416016,False,False
40411126,40IN532,2.7484450340270996,False,False
40411126,40IN662,3.0121209621429443,False,False
40411126,40IN672,2.694424867630005,False,False
40411126,40K0051,2.45308256149292,False,False
40411126,40K0052,2.524059534072876,False,False
40411126,40KA393,3.030697822570801,False,False
40411126,40KA513,3.1455681324005127,False,False
40411126,40KE011,3.0267655849456787,False,False
40411126,40KN021,2.7201616764068604,False,False
40411126,40KN151,2.864241361618042,False,False
40411126,40KN152,2.7963085174560547,False,False
40411126,40KN633,3.015054941177368,False,False
40411126,40KT142,2.9613664150238037,False,False
40411126,40MN111,2.508898973464966,False,False
40411126,40PC101,2.4681508541107178,False,False
40411126,40PQ041,2.953974962234497,False,False
40411126,40RQ151,2.4987287521362305,False,False
40411126,40RR072,3.0959911346435547,False,False
40411126,40UN010,3.0808215141296387,False,False
40411126,40UN020,2.829033374786377,False,False
40411126,40UN050,2.807286024093628,False,False
40411126,40UN070,3.1704556941986084,False,False
40411126,40UN080,3.193024158477783,False,False
40411126,40UN110,2.4910922050476074,False,False
40411126,40UN120,2.8810367584228516,False,False
40411126,40UN130,3.151186943054199,False,False
40411126,40UN160,3.025846004486084,False,False
40411126,40WN081,2.8147470951080322,False,False
40411126,40WN191,2.7832586765289307,False,False
40411126,430R063,3.201986074447632,False,False
40411126,431A241,3.1324446201324463,False,False
40411126,432N082,3.4105467796325684,False,False
40411126,432N351,2.8756496906280518,False,False
40411126,432N442,2.8495864868164062,False,False
40411126,432N861,3.0202395915985107,False,False
40411126,433A011,2.380046844482422,False,False
40411126,433A012,2.3274779319763184,False,False
40411126,433A021,2.0477569103240967,False,False
40411126,433A022,2.417585849761963,False,False
40411126,433D012,2.6401679515838623,False,False
40411126,433N062,2.9875218868255615,False,False
40411126,433N171,3.066462278366089,False,False
40411126,433N262,3.005993604660034,False,False
40411126,433Q051,2.7470176219940186,False,False
40411126,435R021,2.3840835094451904,False,False
40411126,90B2681,3.164597272872925,False,False
40411127,4030261,2.4883947372436523,False,False
40411127,4040103,2.355095863342285,False,False
40411127,404D561,2.755021333694458,False,False
40411127,4064243,2.4044313430786133,False,False
40411127,4064253,3.023512125015259,False,False
40411127,4065083,3.0076026916503906,False,False
40411127,4069203,2.774158477783203,False,False
40411127,4069211,2.8418891429901123,False,False
40411127,4069432,2.6642873287200928,False,False
40411127,4069582,2.5617806911468506,False,False
40411127,409A011,2.522451639175415,False,False
40411127,409A012,2.607267141342163,False,False
40411127,409A013,1.7475687265396118,False,False
40411127,409A021,2.3404955863952637,False,False
40411127,409A023,2.6801674365997314,False,False
40411127,409A032,2.9219017028808594,False,False
40411127,409D021,2.678473472595215,False,False
40411127,409Q072,2.927170753479004,False,False
40411127,409Q082,2.496516704559326,False,False
40411127,409Q502,2.693002700805664,False,False
40411127,409Q522,3.008073568344116,False,False
40411127,409Q702,2.500443696975708,False,False
40411127,409R181,3.0639448165893555,False,False
40411127,409R481,3.1662189960479736,False,False
40411127,409U053,2.8967714309692383,False,False
40411127,409U163,2.341980457305908,False,False
40411127,409U313,2.7745490074157715,False,False
40411127,409U403,2.9359121322631836,False,False
40411127,409Z481,2.845968246459961,False,False
40411127,409Z491,2.6957783699035645,False,False
40411127,409Z501,2.6554834842681885,False,False
40411127,409Z511,2.9205241203308105,False,False
40411127,40A8161,3.0897154808044434,False,False
40411127,40B0291,3.7371857166290283,False,False
40411127,40B0292,2.292950391769409,False,False
40411127,40B8932,2.6976587772369385,False,False
40411127,40B9431,3.081435203552246,False,False
40411127,40B9561,2.913966655731201,False,False
40411127,40B9572,2.875730037689209,False,False
40411127,40B9651,3.0851612091064453,False,False
40411127,40B9662,3.0662901401519775,False,False
40411127,40BA022,1.8325444459915161,False,False
40411127,40BA052,3.043034076690674,False,False
40411127,40BA062,1.7827787399291992,False,False
40411127,40BA082,2.946274757385254,False,False
40411127,40BA091,2.395111560821533,False,False
40411127,40BA092,2.579352855682373,False,False
40411127,40BA102,2.6726725101470947,False,False
40411127,40BA121,2.72676682472229,False,False
40411127,40BA122,2.3137433528900146,False,False
40411127,40BA131,2.5943384170532227,False,False
40411127,40BA132,2.4600062370300293,False,False
40411127,40BA141,2.2754833698272705,False,False
40411127,40BA142,2.8130455017089844,False,False
40411127,40BA151,3.0859012603759766,False,False
40411127,40BA152,2.5978100299835205,False,False
40411127,40BA222,2.3559646606445312,False,False
40411127,40BC011,2.064486503601074,False,False
40411127,40BC021,3.0387508869171143,False,False
40411127,40BC051,2.390676259994507,False,False
40411127,40BC061,2.6963865756988525,False,False
40411127,40BD012,3.374671697616577,False,False
40411127,40BD032,2.2469098567962646,False,False
40411127,40BD052,2.175917863845825,False,False
40411127,40BQ021,2.293572425842285,False,False
40411127,40BQ051,2.541482925415039,False,False
40411127,40BQ141,2.3434181213378906,False,False
40411127,40BQ171,2.3961832523345947,False,False
40411127,40BQ321,3.1231651306152344,False,False
40411127,40BQ331,2.3581409454345703,False,False
40411127,40BQ341,3.3604817390441895,False,False
40411127,40BQ371,2.9167640209198,False,False
40411127,40BQ381,2.3188014030456543,False,False
40411127,40BQ391,2.9607179164886475,False,False
40411127,40BQ401,2.7536447048187256,False,False
40411127,40BQ421,2.3844563961029053,False,False
40411127,40BQ512,2.9317331314086914,False,False
40411127,40BR022,2.1329939365386963,False,False
40411127,40BR032,2.4259719848632812,False,False
40411127,40BR042,2.1326236724853516,False,False
40411127,40BR072,2.8048970699310303,False,False
40411127,40BR082,2.6173274517059326,False,False
40411127,40BR122,2.5605366230010986,False,False
40411127,40BR222,2.74167537689209,False,False
40411127,40BR242,2.3284754753112793,False,False
40411127,40BR322,2.6776227951049805,False,False
40411127,40BR342,2.7343904972076416,False,False
40411127,40BR372,3.0865862369537354,False,False
40411127,40BR472,3.36997127532959,False,False
40411127,40IA301,2.5040361881256104,False,False
40411127,40IN041,3.134042739868164,False,False
40411127,40IN051,2.9430932998657227,False,False
40411127,40IN101,3.02646541595459,False,False
40411127,40IN132,2.997129201889038,False,False
40411127,40IN532,2.583449125289917,False,False
40411127,40IN662,2.887815237045288,False,False
40411127,40IN672,3.0446226596832275,False,False
40411127,40K0051,2.220461845397949,False,False
40411127,40K0052,2.392413377761841,False,False
40411127,40KA393,2.956693172454834,False,False
40411127,40KA513,3.094951629638672,False,False
40411127,40KE011,2.915410280227661,False,False
40411127,40KN021,2.4946653842926025,False,False
40411127,40KN151,2.7373385429382324,False,False
40411127,40KN152,2.7338199615478516,False,False
40411127,40KN633,2.9660918712615967,False,False
40411127,40KT142,3.2426798343658447,False,False
40411127,40MN111,2.309800386428833,False,False
40411127,40PC101,2.350261688232422,False,False
40411127,40PQ041,2.833460569381714,False,False
40411127,40RQ151,2.556838274002075,False,False
40411127,40RR072,2.8796377182006836,False,False
40411127,40UN010,2.841478109359741,False,False
40411127,40UN020,2.9229393005371094,False,False
40411127,40UN050,2.4669084548950195,False,False
40411127,40UN070,2.8741939067840576,False,False
40411127,40UN080,2.9311411380767822,False,False
40411127,40UN110,3.0256595611572266,False,False
40411127,40UN120,3.039048671722412,False,False
40411127,40UN130,2.6451613903045654,False,False
40411127,40UN160,2.476797580718994,False,False
40411127,40WN081,2.6782941818237305,False,False
40411127,40WN191,2.5979039669036865,False,False
40411127,430R063,2.8245770931243896,False,False
40411127,431A241,3.0231428146362305,False,False
40411127,432N082,3.0314862728118896,False,False
40411127,432N351,2.7477543354034424,False,False
40411127,432N442,2.5108649730682373,False,False
40411127,432N861,2.3592333793640137,False,False
40411127,433A011,2.208158254623413,False,False
40411127,433A012,2.3160791397094727,False,False
40411127,433A021,2.187446117401123,False,False
40411127,433A022,2.370408535003662,False,False
40411127,433D012,2.515655040740967,False,False
40411127,433N062,3.214470863342285,False,False
40411127,433N171,2.7351081371307373,False,False
40411127,433N262,2.9678635597229004,False,False
40411127,433Q051,2.4501147270202637,False,False
40411127,435R021,2.355123519897461,False,False
40411127,90B2681,2.9161579608917236,False,False
40411128,4030261,2.511782646179199,False,False
40411128,4040103,2.4756574630737305,False,False
40411128,404D561,2.8855857849121094,False,False
40411128,4064243,2.4873034954071045,False,False
40411128,4064253,3.131226062774658,False,False
40411128,4065083,3.095747709274292,False,False
40411128,4069203,2.86979079246521,False,False
40411128,4069211,2.9655494689941406,False,False
40411128,4069432,2.7935166358947754,False,False
40411128,4069582,2.6469521522521973,False,False
