user_id,course_id,true_rating,raw_prediction,clipped_prediction,absolute_error,squared_error,Cold_User,Cold_Item
40511143,40B0291,5.0,3.5451149940490723,3.5451149940490723,1.4548850059509277,2.116690380540831,False,False
40511144,40BA051,1.0,2.9356861114501953,2.9356861114501953,1.9356861114501953,3.746880722061178,False,False
40511145,40BA051,1.0,2.4485411643981934,2.4485411643981934,1.4485411643981934,2.098271504956074,False,False
40511146,40BA011,4.0,3.300377130508423,3.300377130508423,0.6996228694915771,0.4894721595156284,False,False
40511147,40BA011,4.0,2.940159320831299,2.940159320831299,1.0598406791687012,1.1232622652207738,False,False
40511148,40B0291,5.0,3.7817790508270264,3.7817790508270264,1.2182209491729736,1.4840622810039008,False,False
40511149,40BA011,3.0,2.584017515182495,2.584017515182495,0.4159824848175049,0.17304142767494568,False,False
40511151,40BA051,4.0,3.1605782508850098,3.1605782508850098,0.8394217491149902,0.7046288728872696,False,False
40511153,40B0291,5.0,2.650026321411133,2.650026321411133,2.349973678588867,5.5223762900604925,False,False
40511155,40B0291,5.0,3.5449888706207275,3.5449888706207275,1.4550111293792725,2.117057386617546,False,False
40511156,40B0291,5.0,3.54506778717041,3.54506778717041,1.4549322128295898,2.116827743929207,False,False
40511158,40BA011,1.0,3.2740721702575684,3.2740721702575684,2.2740721702575684,5.171404235539967,False,False
40511159,40B0291,5.0,2.9208216667175293,2.9208216667175293,2.0791783332824707,4.322982541591273,False,False
40511160,40BA011,2.0,1.7557939291000366,1.7557939291000366,0.24420607089996338,0.05963660506439794,False,False
40511201,40BA012,3.0,2.6722195148468018,2.6722195148468018,0.32778048515319824,0.10744004644726601,False,False
40511202,40B0292,5.0,3.1969757080078125,3.1969757080078125,1.8030242919921875,3.250896597513929,False,False
40511203,40BA012,2.0,2.672203540802002,2.672203540802002,0.672203540802002,0.4518576002667487,False,False
40511204,40B0292,5.0,3.0940113067626953,3.0940113067626953,1.9059886932373047,3.6327928987484484,False,False
40511205,40BA052,4.0,3.245103359222412,3.245103359222412,0.7548966407775879,0.5698689382572866,False,False
40511206,40BA052,4.0,3.0344998836517334,3.0344998836517334,0.9655001163482666,0.9321904746685163,False,False
40511207,40B0292,5.0,3.059370756149292,3.059370756149292,1.940629243850708,3.7660418620885707,False,False
40511208,40BA052,1.0,2.8765251636505127,2.8765251636505127,1.8765251636505127,3.5213466898135835,False,False
40511209,40BA052,3.0,2.7632386684417725,2.7632386684417725,0.23676133155822754,0.05605592812122495,False,False
40511210,40B0292,4.0,2.913552761077881,2.913552761077881,1.0864472389221191,1.1803676029614962,False,False
40511211,40BA012,3.0,2.672090530395508,2.672090530395508,0.3279094696044922,0.10752462025629939,False,False
40511212,40BA012,2.0,2.787412643432617,2.787412643432617,0.7874126434326172,0.6200186710375419,False,False
40511213,40BA012,2.0,2.9499034881591797,2.9499034881591797,0.9499034881591797,0.9023166368169768,False,False
40511215,40B0292,1.0,2.8357303142547607,2.8357303142547607,1.8357303142547607,3.3699057866738826,False,False
40511217,40B0292,4.0,2.946143388748169,2.946143388748169,1.053856611251831,1.110613757079193,False,False
40511218,40BA052,4.0,2.7632079124450684,2.7632079124450684,1.2367920875549316,1.5296546678384857,False,False
40511219,40BA052,3.0,2.2502670288085938,2.2502670288085938,0.7497329711914062,0.562099528091494,False,False
40511220,40B0292,3.0,3.0940399169921875,3.0940399169921875,0.0940399169921875,0.008843505987897515,False,False
40511221,40BA052,4.0,3.2456002235412598,3.2456002235412598,0.7543997764587402,0.5691190227209972,False,False
40511222,40BA012,2.0,2.958828926086426,2.958828926086426,0.9588289260864258,0.9193529095000486,False,False
40511223,40BA052,3.0,2.8771414756774902,2.8771414756774902,0.12285852432250977,0.015094216998704724,False,False
40511224,40B0292,3.0,2.7311313152313232,2.7311313152313232,0.26886868476867676,0.07229036964923807,False,False
40511225,40B0292,3.0,3.2915666103363037,3.2915666103363037,0.2915666103363037,0.08501108826300197,False,False
40511226,40B0292,4.0,3.2919628620147705,3.2919628620147705,0.7080371379852295,0.5013165887663149,False,False
40511227,40B0292,3.0,2.9461557865142822,2.9461557865142822,0.05384421348571777,0.0028991993258955517,False,False
40511228,40BA012,3.0,2.787348747253418,2.787348747253418,0.21265125274658203,0.04522055529469071,False,False
40511229,40BA012,5.0,2.405863046646118,2.405863046646118,2.594136953353882,6.72954653275616,False,False
40511231,40BA052,2.0,2.2501943111419678,2.2501943111419678,0.2501943111419678,0.06259719332780378,False,False
40511233,40BA052,4.0,2.507481098175049,2.507481098175049,1.4925189018249512,2.2276126723047582,False,False
40511234,40BA052,4.0,3.245245933532715,3.245245933532715,0.7547540664672852,0.5696537008489031,False,False
40511235,40B0292,4.0,3.0592899322509766,3.0592899322509766,0.9407100677490234,0.8849354315643723,False,False
40511237,40BA012,3.0,2.9586169719696045,2.9586169719696045,0.04138302803039551,0.0017125550089645003,False,False
40511238,40B0292,5.0,3.421907901763916,3.421907901763916,1.578092098236084,2.490374670515166,False,False
40511239,40BA012,4.0,2.9522693157196045,2.9522693157196045,1.0477306842803955,1.0977395867826658,False,False
40511242,40BA052,3.0,3.244680166244507,3.244680166244507,0.24468016624450684,0.0598683837534395,False,False
40511243,40B0292,5.0,3.0594286918640137,3.0594286918640137,1.9405713081359863,3.765817001960613,False,False
40511244,40B0292,4.0,3.2540183067321777,3.2540183067321777,0.7459816932678223,0.5564886866907273,False,False
40511246,40B0292,5.0,3.291654348373413,3.291654348373413,1.708345651626587,2.918444865431468,False,False
40511247,40BA052,4.0,3.245086669921875,3.245086669921875,0.754913330078125,0.5698941359296441,False,False
40511248,40BA012,4.0,2.4057860374450684,2.4057860374450684,1.5942139625549316,2.541518158405097,False,False
40511250,40BA052,3.0,3.245788335800171,3.245788335800171,0.2457883358001709,0.06041190601541757,False,False
40511251,40BA012,4.0,2.958556890487671,2.958556890487671,1.041443109512329,1.084603750350709,False,False
40511252,40B0292,2.0,3.0592992305755615,3.0592992305755615,1.0592992305755615,1.1221148598979767,False,False
40511253,40BA052,4.0,2.877659559249878,2.877659559249878,1.122340440750122,1.2596480649431783,False,False
40511255,40BA052,4.0,3.0343332290649414,3.0343332290649414,0.9656667709350586,0.9325123124881429,False,False
40511256,40B0292,3.0,2.7312405109405518,2.7312405109405518,0.26875948905944824,0.07223166295949568,False,False
40511258,40BA052,2.0,2.2505102157592773,2.2505102157592773,0.25051021575927734,0.06275536819975969,False,False
40511259,40BA012,2.0,2.7873282432556152,2.7873282432556152,0.7873282432556152,0.6198857626279732,False,False
40511260,40BA052,2.0,2.2507987022399902,2.2507987022399902,0.25079870223999023,0.06289998904526328,False,False
40511262,40B0292,2.0,3.093935966491699,3.093935966491699,1.0939359664916992,1.196695898784128,False,False
