Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40511208,40BA012,3.0,3.808865785598755,3.808865785598755,0.8088657855987549,False,False,0.6542638591122909
40511209,40B0292,4.0,1.259264349937439,1.259264349937439,2.740735650062561,False,False,7.511631903523849
40511210,40BA052,2.0,0.5678094029426575,1.0,1.0,False,False,1.0
40511211,40B0292,4.0,2.121460437774658,2.121460437774658,1.8785395622253418,False,False,3.528910886845779
40511212,40BA052,2.0,3.5123651027679443,3.5123651027679443,1.5123651027679443,False,False,2.287248204070295
40511213,40BA052,3.0,4.323066234588623,4.323066234588623,1.323066234588623,False,False,1.7505042611085173
40511215,40BA012,1.0,0.2916509807109833,1.0,0.0,False,False,0.0
40511217,40BA012,1.0,1.0521390438079834,1.0521390438079834,0.0521390438079834,False,False,0.002718479889210812
40511218,40B0292,5.0,1.2617241144180298,1.2617241144180298,3.73827588558197,False,False,13.974706596723664
40511219,40B0292,1.0,-0.5987482666969299,1.0,0.0,False,False,0.0
40511220,40BA052,4.0,1.3495770692825317,1.3495770692825317,2.6504229307174683,False,False,7.024741711672974
40511221,40B0292,5.0,3.2406344413757324,3.2406344413757324,1.7593655586242676,False,False,3.095367168873281
40511222,40B0292,5.0,3.17851185798645,3.17851185798645,1.8214881420135498,False,False,3.317819051495974
40511223,40BA012,1.0,3.8237252235412598,3.8237252235412598,2.8237252235412598,False,False,7.973424138063137
40511224,40BA052,2.0,-0.22922122478485107,1.0,1.0,False,False,1.0
40511225,40BA052,4.0,2.167724132537842,2.167724132537842,1.8322758674621582,False,False,3.3572348544842043
40511226,40BA052,3.0,2.17972469329834,2.17972469329834,0.8202753067016602,False,False,0.6728515787845026
40511227,40BA012,5.0,1.0355182886123657,1.0355182886123657,3.9644817113876343,False,False,15.717115239927026
40511228,40BA052,2.0,3.515972375869751,3.515972375869751,1.515972375869751,False,False,2.2981722444001775
40511229,40B0292,4.0,1.098924994468689,1.098924994468689,2.901075005531311,False,False,8.416236187718496
40511231,40B0292,1.0,-0.5910330414772034,1.0,0.0,False,False,0.0
40511233,40B0292,4.0,0.31047120690345764,1.0,3.0,False,False,9.0
40511234,40B0292,5.0,3.2537946701049805,3.2537946701049805,1.7462053298950195,False,False,3.049233054153774
40511235,40BA012,1.0,1.8184106349945068,1.8184106349945068,0.8184106349945068,False,False,0.6697959674721119
40511237,40B0292,5.0,3.177673816680908,3.177673816680908,1.8223261833190918,False,False,3.320872718410328
40511238,40BA052,4.0,2.957103967666626,2.957103967666626,1.042896032333374,False,False,1.087632134256694
40511239,40BA052,4.0,4.316872596740723,4.316872596740723,0.31687259674072266,False,False,0.10040824256520864
40511242,40B0292,4.0,3.2495009899139404,3.2495009899139404,0.7504990100860596,False,False,0.5632487641401553
40511243,40BA012,3.0,1.8279153108596802,1.8279153108596802,1.1720846891403198,False,False,1.3737825185171602
40511244,40BA012,5.0,3.411973476409912,3.411973476409912,1.588026523590088,False,False,2.52182823962562
40511246,40BA052,3.0,2.150733709335327,2.150733709335327,0.8492662906646729,False,False,0.7212532324593326
40511247,40B0292,4.0,3.2483396530151367,3.2483396530151367,0.7516603469848633,False,False,0.5649932772294051
40511248,40B0292,3.0,1.0956075191497803,1.0956075191497803,1.9043924808502197,False,False,3.6267107211188545
40511250,40B0292,4.0,3.23885440826416,3.23885440826416,0.7611455917358398,False,False,0.5793426118189018
40511251,40B0292,5.0,3.1777923107147217,3.1777923107147217,1.8222076892852783,False,False,3.3204408628903934
40511252,40BA012,4.0,1.8125009536743164,1.8125009536743164,2.1874990463256836,False,False,4.785152077675775
40511253,40BA012,4.0,3.824995994567871,3.824995994567871,0.1750040054321289,False,False,0.030626401917288604
40511255,40B0292,5.0,2.23966383934021,2.23966383934021,2.76033616065979,False,False,7.61945571984603
40511256,40BA052,3.0,-0.23349496722221375,1.0,2.0,False,False,4.0
40511258,40B0292,2.0,-0.5890589952468872,1.0,1.0,False,False,1.0
40511259,40BA052,2.0,3.509519100189209,3.509519100189209,1.509519100189209,False,False,2.278647913836039
40511260,40B0292,4.0,-0.5761706829071045,1.0,3.0,False,False,9.0
40511262,40BA052,3.0,1.3661293983459473,1.3661293983459473,1.6338706016540527,False,False,2.6695331429493763
